PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
17.8514,30.8519,31.8453,31.9162,32.2246,33.0619,34.1715,36.5337,0
35.1424,36.4344,36.9528,37.3448,38.0836,39.5285,41.0475,42.3829,1
13.6987,31.4955,35.7106,35.8109,36.561,37.1557,38.6723,38.7501,0
5.71512,24.9935,30.1282,30.6976,31.076,31.6943,31.731,31.8004,0
17.2675,28.7039,29.3889,32.3945,32.7874,33.5435,33.5869,34.1288,0
19.3219,27.5832,27.6886,28.7429,30.8913,32.5033,35.7562,37.1697,0
12.9928,23.5654,25.4009,26.2877,29.1896,29.8492,29.8612,30.7752,0
28.4939,32.6905,33.1303,33.2146,33.747,34.4969,34.9004,36.3596,1
27.8071,28.6655,28.9214,31.5498,32.157,32.6246,34.0841,39.1235,1
28.3964,32.2502,32.7061,32.949,33.5385,35.5772,36.1526,38.3468,0
17.1648,23.7957,24.9505,27.651,27.6774,28.5123,30.0521,30.1569,0
19.5344,34.3145,34.8119,35.7338,38.1831,40.3635,40.822,41.7131,0
16.0357,29.6978,34.3681,35.9319,36.0212,36.7679,38.0254,40.6785,0
14.2719,26.6356,31.3019,33.1777,34.9876,35.448,35.7704,36.6853,0
15.1221,29.385,31.1783,35.2834,35.7102,36.249,36.4943,38.1466,0
13.3495,24.3278,31.6932,34.8981,37.8021,38.3297,38.4827,40.4617,0
25.7132,26.2338,33.0936,34.7355,35.178,35.5168,37.3761,38.3599,0
22.2879,32.4375,32.7042,32.7693,34.137,35.0311,37.0884,37.0932,1
9.77285,25.77,26.4903,26.7686,27.1088,28.3426,28.49,31.4055,0
24.0969,24.2857,30.0128,31.1101,31.3917,31.7924,32.829,32.9233,1
21.0954,27.8805,33.3472,33.3899,33.3947,33.8762,36.9373,38.0218,0
27.1756,27.8737,29.2021,30.87,31.102,32.9269,34.3214,35.8618,1
15.4783,31.1387,31.5883,32.5323,32.8476,33.7183,34.0612,35.9452,0
13.5446,27.5782,29.7945,29.9823,33.2135,35.3183,35.6418,35.8499,0
14.1744,24.8795,25.3446,29.4275,29.5,31.2302,33.2058,33.6311,0
13.2671,26.8497,30.855,31.3106,31.7561,31.7675,32.7435,33.2161,0
29.4461,29.6113,29.9762,30.7361,31.4635,31.8137,32.5174,32.6236,1
33.4008,34.4306,35.9574,36.9514,36.9576,40.1355,40.4375,40.8413,1
18.9626,27.3409,29.1361,29.5828,32.1142,33.4048,34.3507,36.2929,0
18.8418,32.7048,35.1372,35.4542,35.7114,37.544,37.7341,39.8079,0
16.7683,33.8693,34.5644,36.327,36.6697,37.4317,37.4402,38.5268,0
9.10727,27.2652,27.5621,28.4508,29.2976,30.4502,30.5922,32.0236,0
17.3512,30.3069,32.6103,32.7912,33.3465,34.2043,34.3839,34.8681,0
10.2427,23.0393,23.5858,24.1636,26.6279,27.3288,27.5491,28.0219,0
13.5496,30.1824,32.3641,34.8244,39.0319,40.3418,40.7981,41.4445,0
15.9269,28.4211,28.6403,28.8433,29.2467,29.8806,30.8704,31.1972,0
18.0454,31.2346,32.8051,33.1575,34.1446,34.6229,36.7577,37.2977,0
16.4501,32.2798,33.9148,34.7194,35.9261,36.3405,39.3087,41.8133,0
14.9657,29.4637,31.1714,33.6585,34.7557,36.8615,37.605,39.2242,0
26.9331,30.5864,30.6996,31.7059,35.5447,37.5984,40.2728,41.9804,1
21.2747,28.8412,31.4383,33.3918,34.9309,35.1592,35.1842,35.8829,0
18.2375,32.3989,33.4948,34.6308,36.6341,39.6836,41.0383,41.3345,0
26.3624,28.8919,29.8354,31.0342,31.3254,31.8292,32.537,34.702,1
19.7489,24.8538,27.0153,27.5027,27.5772,28.1205,28.1978,29.5529,0
14.8478,34.6093,35.9234,36.6599,37.0824,37.1581,37.6217,38.8559,0
18.4442,34.4418,34.569,37.8355,39.0843,39.478,39.8684,42.0357,0
16.7114,29.0246,36.5067,36.7067,36.8368,36.8377,36.9611,37.356,0
21.0551,30.6612,34.0516,34.7617,35.4472,35.8129,36.4701,37.0326,0
18.7629,29.5576,37.1751,37.6778,37.9833,39.6928,40.1542,40.2724,0
20.8168,29.8002,30.9049,31.2456,36.0426,36.126,36.375,42.9608,0
32.0999,33.0578,33.9465,34.2869,34.549,34.6357,35.8898,37.0365,1
27.9732,31.5104,32.0593,33.9589,34.932,35.206,35.3904,35.7942,1
35.0373,36.9853,38.3441,38.5264,38.5805,41.2391,43.2776,43.3285,1
28.3817,28.6656,33.6997,33.8161,34.0814,35.8515,36.2966,37.7453,0
13.6517,32.3021,32.4183,32.9319,32.9608,34.9769,36.3027,38.2908,0
26.0758,34.398,35.3301,35.7377,35.7761,37.0243,37.466,39.9611,1
18.4103,26.0906,28.4574,31.3662,33.4077,34.6836,35.149,35.9124,0
13.6866,31.2482,31.6565,33.4432,33.5514,35.7928,36.2462,36.9444,0
27.479,32.3082,32.3502,35.0103,36.9926,37.081,37.1412,38.1483,1
14.291,27.6893,29.5003,30.2709,30.9589,31.4306,33.9982,35.2533,0
14.9169,26.5397,27.7368,30.9,30.9128,31.0003,31.4963,32.1239,0
13.5688,25.6479,28.3863,29.5785,30.7299,30.9602,32.045,32.4967,0
13.5023,21.2962,23.7595,29.0476,29.8408,30.5284,32.077,32.7011,0
13.9287,32.9605,36.8315,38.1634,38.3489,38.7044,40.1187,40.6737,0
29.1078,31.7825,32.83,35.1907,36.4659,40.5784,40.7099,40.9025,1
25.6001,30.1405,31.6296,32.1181,32.2428,34.1446,35.4722,35.9124,1
18.2336,25.8565,27.5085,28.9062,30.3486,32.2673,33.1221,34.5778,0
19.2502,34.5839,35.2505,35.8039,36.3299,36.5539,38.0432,38.4489,0
37.0609,37.1245,37.9503,38.3601,39.3269,39.6664,40.0339,40.2767,1
15.9143,23.7454,24.4468,27.0153,28.3509,31.6275,31.6339,32.6709,0
23.4711,32.5398,34.344,35.3243,36.2478,36.2849,36.6177,38.629,0
25.3036,28.996,29.5073,29.7565,29.7614,31.155,31.5486,31.9333,1
16.6932,32.7867,32.8515,34.2443,34.5518,34.7307,35.9099,36.0246,0
28.0393,30.5842,32.6617,35.3095,36.0787,38.204,38.7877,39.319,0
11.059,29.2736,30.3157,31.4439,32.2511,33.4544,33.4628,33.8629,0
29.2046,31.6075,31.9803,33.0221,33.8356,34.7194,36.3049,38.2289,1
17.4437,29.6038,31.9215,32.5238,33.0453,33.0701,33.4249,34.1556,0
26.4933,36.7361,37.2898,37.2921,37.4623,37.9933,38.0698,38.1084,0
25.4462,29.2792,29.7473,33.7303,34.0356,34.2676,34.3723,34.6089,1
19.3808,23.2986,24.6603,25.6681,27.2188,27.3858,28.6172,30.9999,0
17.8789,25.2373,27.495,27.5649,27.6565,28.9065,29.0792,30.3471,0
25.4981,28.6364,30.8483,30.9972,35.5769,35.6671,36.7528,36.8654,1
27.7331,28.0076,28.5033,29.4068,30.5374,30.6087,31.2353,32.8896,1
19.4733,34.9476,36.8195,37.0028,37.599,39.0219,39.8116,42.0483,0
14.5341,27.4191,32.42,33.4929,33.9124,35.0792,36.2224,36.6691,0
21.6209,33.4986,35.835,36.7452,37.304,38.0215,39.0335,39.1286,0
18.0864,36.9731,37.1251,37.6745,37.7799,39.3413,40.9841,41.0458,0
19.9825,25.4787,30.5245,32.5291,33.405,33.7904,33.8899,34.0985,0
18.9045,36.8978,38.3441,39.6179,40.3478,41.4171,41.5838,41.7093,0
17.4747,30.8049,31.8572,33.4749,35.6057,35.8061,36.1762,37.838,0
12.1001,33.4633,33.4773,34.6104,34.8338,35.5657,35.7194,37.3417,0
14.393,26.372,27.8483,29.5983,29.9555,31.1172,31.2685,31.6767,0
15.9967,31.8439,32.2165,33.5746,33.9856,35.7983,36.4988,36.738,0
8.81386,28.1749,30.2043,30.4272,32.1014,32.3716,32.7058,32.7796,0
25.9355,29.6394,30.5443,32.37,33.2164,34.4417,34.8542,35.4871,0
10.3614,29.3921,32.4756,33.4693,34.1009,34.7299,34.9357,36.5287,0
31.137,37.8127,37.8669,38.2508,38.3399,40.7836,41.0878,41.9825,1
24.847,24.8841,25.6666,26.8123,28.7458,29.1015,32.1227,33.3483,1
19.5123,21.1114,22.5533,22.7199,28.6974,29.1304,31.1712,32.2937,1
25.2695,29.1912,29.3812,32.5751,32.8679,33.2554,33.4555,33.7304,1
18.2628,26.792,27.8337,29.0989,29.1847,29.9288,30.275,32.7737,0
22.1474,28.382,29.5364,33.7994,34.7525,35.4737,37.7551,38.3604,0
10.2203,26.0931,28.0014,29.817,30.2532,30.9204,31.615,31.6975,0
16.5341,33.1147,33.9869,34.7119,35.6922,37.102,37.6529,38.3033,0
29.0427,30.4708,31.0883,31.9052,33.2291,35.0605,35.2619,36.1042,1
24.0976,25.6972,26.9357,27.7924,28.0942,29.6391,29.6985,31.2885,1
17.2019,29.7912,31.9444,32.2404,34.608,37.9249,38.5284,38.6324,0
32.024,32.7103,32.9376,32.9699,33.2423,33.8408,34.0471,34.2772,1
12.474,30.6719,30.7385,31.8549,32.2102,34.9231,34.9803,35.9984,0
17.7115,26.4556,28.4587,28.5591,29.7544,30.7381,31.7542,31.9337,0
12.9444,23.7588,25.0996,25.5159,26.8143,27.1999,27.6208,27.9843,0
37.9442,38.1711,39.2898,39.4795,40.6609,40.6632,40.8964,42.1034,1
30.461,31.5122,34.3705,35.1024,37.4154,38.0401,38.3782,38.4062,1
34.7824,36.1773,37.0735,38.4506,39.1223,39.2654,40.4753,40.9085,1
28.7434,34.0803,35.3182,36.3391,36.4422,36.5038,37.157,37.1797,1
19.2209,34.0091,34.6059,35.1896,35.3342,39.1989,39.4599,39.8264,0
17.27,32.5228,35.1941,35.4964,35.7763,39.631,40.8383,41.4086,0
22.8039,23.4559,31.4933,33.8521,35.5342,36.3621,36.831,36.9941,0
38.1742,39.0449,39.7072,41.1853,41.6296,42.5401,42.8941,45.1985,1
20.0364,29.1938,31.4053,31.7011,31.7938,32.4251,32.4671,34.8256,0
16.8246,25.3482,25.678,26.587,26.8439,27.0347,27.5329,27.6895,0
18.1074,32.0343,34.2686,34.2764,35.0784,37.3233,39.2214,39.4002,0
22.508,31.8898,34.6524,34.7661,36.3963,39.2632,39.5169,39.7473,0
25.0303,26.8318,27.1153,27.1228,28.3776,29.4825,30.1711,31.6732,1
29.2481,29.3859,29.9165,30.325,32.4889,32.8084,32.8952,32.9341,1
16.4175,28.8639,29.0946,30.2528,31.2691,33.6931,34.6414,34.7545,0
18.8499,29.8318,34.7788,39.5045,41.5843,42.6269,43.2385,43.6464,0
18.9939,38.2297,42.6357,43.4387,44.2452,45.3417,45.374,45.766,0
13.9252,28.0445,28.2061,29.2714,31.3676,31.5371,34.8375,36.5922,0
15.9647,27.6522,29.1413,29.1709,30.0702,30.5653,31.3247,33.3575,0
28.2131,30.1019,30.2932,34.3434,34.7886,38.1832,38.4571,39.8328,1
17.5378,23.2782,24.7016,24.838,24.8745,26.5656,27.3264,27.5059,0
27.3381,29.6858,31.7876,34.6941,34.7956,34.9202,35.895,38.1801,1
17.0851,31.747,31.9096,32.9855,33.253,33.4629,33.9321,35.5895,0
12.9283,27.0402,27.0899,30.0047,30.1698,30.3577,34.4071,34.5399,0
25.0415,37.8567,38.8116,39.8298,40.6425,41.2358,44.1912,44.597,0
14.5199,28.8002,29.1861,29.7099,30.3851,31.4017,32.2603,32.3492,0
12.882,26.2045,29.1016,29.1311,33.0861,34.022,34.315,34.7496,0
12.9166,31.4347,37.2506,37.4083,38.9424,39.2995,41.0081,41.1456,0
23.9979,30.5034,35.5177,36.0344,36.0496,36.2349,36.4662,37.3781,0
27.8795,29.1188,31.4474,31.4633,32.4824,33.8958,34.4303,34.7433,1
32.5886,33.6962,34.0764,34.4417,34.9965,35.303,35.9347,36.0147,1
32.2829,35.5669,35.5998,36.8825,37.5891,38.8775,39.0226,39.2141,1
18.6786,29.6932,34.2957,34.844,35.9791,36.6092,39.8967,39.9511,0
20.389,30.4338,35.7035,36.0639,36.6582,39.7631,41.1485,41.6688,0
20.0882,28.2682,29.1744,32.4266,33.6736,34.079,34.4911,34.8467,0
14.6176,30.1578,33.1914,33.414,34.425,34.6207,35.4609,35.679,0
32.5835,33.2263,34.5202,36.2102,36.4436,39.0711,39.7859,39.8037,1
15.7764,25.2693,28.3105,31.7812,32.1104,33.3188,33.7002,33.9463,0
13.5887,26.2544,26.6851,27.7116,28.1065,30.2614,30.9559,32.7742,0
11.4682,29.1137,32.5855,32.607,36.5843,36.6685,36.7214,36.8555,0
15.2688,25.9245,27.0169,29.7168,31.4056,31.4345,33.1621,33.4606,0
16.8923,34.486,36.9927,37.3776,39.8838,39.9883,41.0271,41.3928,0
19.124,22.1513,29.6022,30.3548,30.4967,33.6964,34.5204,35.2011,0
12.7686,29.9035,31.2472,31.2739,32.1005,32.6795,32.9206,33.2473,0
22.7392,27.2789,30.6864,30.9068,32.0969,32.6233,37.5876,38.6376,0
32.3402,34.1935,36.4576,36.9577,37.0113,37.8276,39.531,40.1427,1
14.3521,31.15,32.5441,32.7352,33.9632,34.0437,35.1514,35.2759,0
16.523,28.7024,29.3246,30.1383,30.6512,30.8504,33.5212,34.209,0
18.5744,29.2837,29.4958,29.5227,30.3625,31.6355,34.7644,35.4688,0
18.9312,34.6125,35.0688,35.072,38.7551,38.9911,39.0053,40.3145,0
28.4006,28.4466,29.8224,30.583,32.3947,34.351,35.2081,35.3825,1
21.0975,30.0439,31.4124,31.7144,32.019,32.2712,33.2922,34.6354,0
11.2576,26.7085,28.3598,29.4787,29.6867,30.4484,31.5734,31.6645,0
12.5726,20.6562,30.0929,31.2636,32.788,35.1492,35.7922,36.6332,0
18.5534,29.9834,30.159,30.2734,30.4601,31.6069,31.6659,32.3989,0
26.0067,26.0707,26.1533,28.2765,28.3364,29.8297,30.7868,33.1008,1
14.1629,27.4697,30.6665,31.2464,31.6758,31.8198,32.6607,33.7822,0
21.9131,25.3523,25.6656,26.6856,27.3819,27.4865,28.8397,28.9275,1
18.8167,26.4806,29.297,29.9408,30.8924,31.9435,31.946,34.6457,0
25.0683,31.6802,33.265,33.3719,33.5671,35.4942,35.5529,36.2986,1
11.4572,28.4216,29.5237,32.5217,33.5027,35.2653,35.5126,35.5431,0
33.0421,34.5515,36.1167,37.3056,38.482,38.5763,38.6208,39.1893,1
30.2466,32.1961,34.6837,35.5627,35.8281,37.1906,38.6502,39.5819,1
13.0154,24.3721,27.8041,27.8687,28.8713,29.0937,29.3983,29.622,0
19.6257,23.3796,25.8876,26.645,27.2706,27.6352,27.6558,27.7204,0
16.8692,34.0551,34.317,35.9672,38.3688,39.0102,39.4276,39.805,0
26.2204,29.4394,30.021,30.1674,33.8199,36.3397,36.3489,36.3981,1
32.1871,33.9564,34.438,35.2028,35.2911,35.5171,36.8709,38.3219,1
18.4947,29.2661,32.245,32.3332,34.6704,36.8865,37.6252,38.9059,0
37.8056,38.1752,43.8174,44.1218,46.8159,47.2358,48.223,51.1945,1
22.3604,32.2816,35.295,35.891,36.2502,37.7359,38.9038,40.4203,0
11.4888,30.0799,31.381,35.5266,35.7741,39.373,39.9426,41.1597,0
24.1495,30.0674,31.6552,32.1281,35.0556,36.5657,36.7525,38.9237,0
17.9585,32.5772,32.9277,33.2662,34.4541,35.6672,36.1488,36.9954,0
24.995,28.956,31.3687,32.2387,33.2219,33.2555,33.7206,36.2263,1
30.0876,30.3119,32.7808,32.8507,33.0547,34.0516,35.8654,36.3032,1
16.2214,31.1208,31.7279,31.7905,33.2736,33.5366,33.9655,35.2783,0
12.2126,21.8792,26.585,28.8862,30.0817,30.4013,31.3137,31.993,0
22.8337,27.9867,29.3785,29.9983,30.9402,32.618,33.1758,33.3543,0
31.5468,31.6778,32.3327,32.3615,34.4179,35.807,36.3372,36.4249,1
19.7599,28.2504,30.3256,31.1387,33.3426,33.6474,35.4117,35.6758,0
20.1729,31.8046,33.8096,33.8113,33.9526,35.7879,35.9053,36.9528,0
24.5801,28.5017,36.1489,37.0748,37.9654,38.0214,38.3085,38.5768,0
30.6827,33.7,36.1229,36.2994,37.8548,38.0284,42.9928,43.9838,1
21.1675,37.3421,37.4828,38.1997,38.3184,38.8799,40.3111,40.7877,0
11.6917,25.3058,25.9128,26.73,30.3964,31.4394,32.5787,35.1909,0
30.2727,33.4938,33.6011,34.7883,35.3621,35.4065,35.9045,37.4395,1
17.0748,27.8952,29.4378,31.1173,32.3154,38.3677,40.2144,40.3093,0
25.4887,34.478,34.4933,34.7313,35.4729,35.6692,37.2138,39.1799,0
16.4614,23.7751,24.2018,25.6583,30.0792,30.1466,30.9348,32.9083,0
29.9709,30.2698,31.4162,31.9147,32.0674,32.5045,32.9658,33.317,1
28.6697,28.771,29.1576,29.2186,31.4013,32.412,32.494,33.8597,1
7.42506,33.8677,34.672,35.1657,35.4336,35.7786,36.332,37.6244,0
8.28456,29.0656,30.6617,31.2259,31.5707,31.8545,32.4586,33.6417,0
15.121,24.3628,24.8668,28.1979,29.4318,30.7005,34.1023,34.8173,0
20.6103,23.7002,26.1116,30.6271,30.7126,30.8047,31.3996,32.6446,0
9.48345,25.0472,27.0587,29.4147,29.5342,29.7627,30.1052,30.1542,0
25.7496,28.9806,29.0306,30.621,30.683,30.7883,30.7931,31.758,1
35.4228,36.1361,36.2973,36.9487,39.0438,40.5228,40.6352,41.2029,1
23.8139,27.8265,29.0799,29.1105,29.552,35.1155,36.2474,36.6753,1
31.6795,32.1326,33.0986,36.2046,37.215,37.4195,37.4325,38.6451,1
5.9767,25.326,25.6529,25.9071,26.3792,26.8948,30.2799,30.6088,0
12.1996,32.4687,33.5961,34.6733,36.7698,36.9719,38.932,39.0457,0
26.5885,31.2228,33.8169,34.3422,36.1934,36.8401,37.5776,37.7971,0
19.8575,27.336,30.6682,31.2635,32.259,36.8553,37.3834,39.7186,0
9.50605,29.4171,30.5335,30.8787,31.0011,31.0508,31.68,31.9421,0
24.6079,26.0406,28.2336,28.6731,28.7773,29.0375,30.1228,31.2607,1
15.2647,28.9985,34.239,35.26,35.6904,36.5168,39.3075,40.4698,0
29.1825,34.7782,39.6678,39.7422,41.2816,41.2971,42.9504,44.4973,1
36.3976,36.4806,38.9565,39.4171,40.2053,40.6693,41.491,41.7145,1
7.47274,27.5695,27.639,29.6531,29.7805,29.8134,31.9585,32.1877,0
14.7651,24.9556,25.1058,30.3662,32.1876,32.2112,32.8224,34.793,0
25.5394,34.3825,35.3611,35.488,37.2021,37.2307,40.4159,42.3853,0
33.6769,34.3868,34.5537,34.9566,36.0325,36.6503,38.0479,38.428,1
18.7327,28.5281,33.6518,33.8418,34.3463,36.7843,36.7921,36.9966,0
29.2082,30.1082,32.4406,32.4742,32.8456,32.886,33.5046,37.4289,1
17.8194,26.9128,29.1151,31.6974,32.6779,33.0541,34.8562,35.9142,0
23.7402,36.8206,37.324,38.0242,38.8071,39.727,40.869,42.2525,0
7.67379,22.3393,22.8608,24.1759,26.4165,26.5942,26.8528,29.7314,0
14.4931,30.4068,30.4429,30.6109,31.9875,32.1008,34.4017,35.0495,0
8.41576,31.1288,37.0895,37.2801,37.5082,38.4727,38.8378,39.0739,0
20.1121,30.5023,34.178,36.086,36.8942,37.1844,39.2597,41.7728,0
13.7154,29.0825,30.497,32.1807,33.379,33.4553,33.5551,35.1002,0
16.1973,24.9864,25.5379,26.962,27.4036,33.3185,33.5893,34.3117,0
31.3424,34.7217,35.1544,37.5316,38.297,38.7307,39.4392,41.4051,0
20.9247,32.0876,33.8603,35.5471,35.5935,35.8361,36.848,40.1255,0
29.947,30.5527,30.9727,31.0666,31.8086,33.9634,35.1117,35.5411,1
15.0181,23.9344,30.7062,31.2763,33.1059,34.1563,34.4132,34.8398,0
19.2517,27.8105,29.7244,32.7749,33.0525,33.8771,34.6999,36.675,0
11.7163,24.8172,26.0789,26.3029,26.3366,28.3446,28.7778,33.5209,0
22.0389,26.3064,26.8475,27.7837,29.2163,29.394,29.8205,29.9538,0
13.2592,31.9128,32.3798,33.9577,35.1082,35.7943,36.798,37.1283,0
27.4579,30.7304,32.619,32.8185,33.0826,34.1058,37.3844,38.3155,1
16.969,31.3159,36.426,37.6005,39.6384,40.2277,40.8504,42.6755,0
19.0499,27.4434,31.2089,33.7892,34.0995,35.5685,36.6638,37.2285,0
20.3684,32.1273,32.8734,33.6868,34.5548,35.0181,36.014,36.8536,0
11.5827,28.715,30.3677,30.5072,31.7321,34.5485,35.0046,36.9706,0
26.3332,29.5572,32.5079,32.6941,33.2219,34.7455,34.884,35.3577,1
26.4983,34.1097,36.9843,37.017,37.0977,39.5477,39.6158,40.2931,0
24.2202,30.0439,33.287,33.35,35.8618,37.4829,37.8566,38.2258,0
14.7578,27.2132,33.3743,35.9443,36.7023,38.3267,42.2012,43.3012,0
13.2458,26.8106,27.1932,30.5358,31.0572,32.0745,32.4105,34.0659,0
7.33672,21.4637,23.9738,24.3843,24.577,25.8171,27.3457,27.6809,0
29.4184,32.4365,34.484,35.4474,37.3744,37.4094,37.7211,37.7234,0
22.3604,23.8166,34.7088,34.9485,34.9678,36.5307,38.5867,38.6023,0
31.5519,32.6616,33.9867,35.0325,35.3781,36.298,36.6685,36.6774,1
18.5595,24.3165,25.624,26.4945,27.0783,29.6156,29.8123,29.9542,0
12.8828,30.5912,30.6748,32.0027,33.1917,34.4151,35.6328,37.0409,0
34.8341,37.2059,39.6004,39.7882,41.6269,41.895,42.3868,44.2928,1
4.54274,23.248,27.1991,30.0991,30.6081,30.8924,31.3106,31.4647,0
15.3841,30.6708,32.8087,33.1402,33.28,35.3129,35.5844,36.0569,0
13.7115,31.6863,32.296,32.4771,33.4877,33.8365,38.524,39.3184,0
33.4471,34.9262,36.1548,37.0985,39.2271,39.9218,40.2222,40.4695,1
13.9804,23.8809,25.772,27.1099,30.0193,33.5837,35.7235,36.4226,0
16.1137,28.0133,29.0839,29.7487,29.8111,34.4829,34.8692,37.8416,0
11.8804,29.6909,33.9367,34.7486,35.802,36.2494,38.0752,38.8005,0
25.6991,26.0461,26.9911,28.2589,29.5487,29.9695,31.7791,32.2154,1
28.8149,29.3578,30.0556,32.7964,33.2292,34.2264,34.7326,35.2199,1
12.1574,30.0898,31.1746,33.2664,34.9688,36.1147,37.104,38.1874,0
28.4944,30.9793,32.6514,34.2658,34.7679,35.3811,35.9224,36.17,1
29.2137,35.0637,35.8654,39.8768,40.3943,40.8283,40.8325,41.1533,1
10.8368,23.2448,26.0471,27.4476,28.9287,29.5044,30.41,33.917,0
13.815,32.6996,34.443,34.6313,36.017,36.6444,37.8987,38.359,0
16.7061,27.2663,34.0932,34.9588,35.1733,35.1896,35.6591,38.1754,0
15.6971,28.2868,30.3234,31.2383,32.312,33.2101,34.1058,35.6472,0
24.2949,25.111,25.6327,26.6455,27.0593,27.0902,27.6431,27.992,1
20.6771,20.92,25.6605,26.1667,28.2313,29.5323,29.8773,30.1662,0
15.3234,28.8734,31.1512,31.2851,31.9822,32.3365,33.0492,33.2256,0
19.4662,31.4053,33.3252,34.35,34.525,34.9356,36.5555,36.7137,0
25.5829,29.2194,30.3496,30.8692,31.3309,31.3617,31.367,31.3749,1
17.7892,26.4936,27.9858,30.0691,30.2404,34.2735,36.7005,37.4417,0
17.4739,25.6232,29.5616,30.6937,30.9411,32.2935,32.3632,32.4973,0
26.7224,31.4643,34.4087,35.9018,36.8557,36.9094,37.739,38.6509,1
19.0192,25.3992,25.8135,25.8182,25.8674,26.2462,26.4334,30.4004,0
22.2624,31.2188,36.1794,37.2074,38.4022,38.4974,41.4198,41.6386,0
18.9874,33.5773,36.2813,36.7713,37.1785,37.4866,38.6067,38.8495,0
8.58703,26.1522,29.4341,30.4189,32.541,33.0557,35.2969,35.7683,0
14.9974,24.9114,26.7842,28.1138,29.2593,30.6379,31.3875,31.6609,0
12.4949,28.9092,29.2305,30.26,32.9213,33.3878,33.8313,33.9308,0
15.8572,30.2385,33.0923,36.3638,36.3742,36.6255,37.9507,38.3695,0
16.781,29.6621,31.5858,31.7883,31.9507,33.9831,34.5175,35.6655,0
20.3748,30.5697,30.841,32.4303,32.5869,34.6262,35.1647,35.5635,0
12.0732,31.7743,32.6031,32.9274,33.4493,34.8363,35.2393,35.4364,0
12.0039,24.1605,27.1293,27.7877,28.3621,28.5809,28.5824,28.9421,0
13.9352,27.1296,28.9311,30.7254,32.377,32.8117,32.9013,33.4686,0
27.5776,30.9484,32.1071,33.8903,34.3558,34.3775,34.3858,35.0496,1
16.5383,29.6655,29.7305,31.5967,34.1332,34.245,34.4951,36.7836,0
17.0212,29.0875,30.0706,31.7148,32.1302,32.3758,32.4492,32.8965,0
12.0803,25.5228,25.9554,29.0953,29.1359,29.2544,29.7918,31.052,0
13.8914,23.0772,28.0882,34.391,35.1586,36.2404,36.3501,36.8087,0
27.9771,30.6689,30.9525,31.3419,32.273,32.3928,33.0441,36.9704,1
19.3242,28.6836,30.5296,32.5075,32.6654,32.8884,33.3397,37.1022,0
23.6284,34.4887,34.9719,36.6233,38.1845,38.508,38.6712,39.0152,0
33.0366,34.8241,35.7616,36.3807,36.459,36.9753,37.0647,38.2918,1
12.9055,25.7942,28.9195,28.9907,30.6584,30.7821,31.5361,32.8603,0
16.092,23.5526,27.1644,31.8622,33.3782,33.8667,34.5827,34.5909,0
37.156,37.4763,38.4993,39.1009,39.1208,40.3054,40.5301,41.9509,1
18.1071,32.5834,34.6579,36.1157,37.9494,39.8425,40.0499,40.0835,0
35.5459,38.0999,38.5414,40.1662,40.3748,40.6591,40.8808,41.4252,1
27.9151,30.2224,30.7892,34.1872,35.1344,36.2495,36.3387,36.8257,1
19.4398,23.1287,23.6729,23.6934,24.4053,25.0042,25.7467,26.5633,0
32.5683,34.6873,36.4709,36.9121,38.7473,38.8636,39.227,39.4669,1
27.8756,27.9457,29.3703,30.8619,31.9086,32.4232,32.5903,33.1455,1
18.8938,28.3218,29.511,29.9571,32.8468,35.5143,37.3189,37.4122,0
10.4613,27.0308,30.8032,31.0073,32.2278,33.7616,33.8249,35.9422,0
32.2992,34.5906,34.8403,36.08,36.8593,37.5658,37.6849,38.9899,1
31.3522,32.4112,34.5736,35.367,36.6304,38.0695,39.1924,39.2908,1
33.1786,36.2986,37.2176,40.011,40.996,41.034,44.4804,44.8407,1
18.439,25.683,34.0082,35.0601,35.3399,35.857,36.5701,38.2696,0
13.7293,28.4768,28.7732,30.2786,30.4028,30.8981,32.6562,34.9377,0
10.5895,21.763,23.8354,24.8647,26.9704,27.6988,28.7147,30.255,0
16.2773,34.8215,36.2689,38.0862,38.8505,39.6151,39.931,40.4308,0
19.1588,28.0367,32.9246,34.5393,38.1075,39.1036,39.734,39.8665,0
14.4278,26.1377,32.4477,33.8316,33.9643,34.4131,34.7739,34.9021,0
33.6028,34.2153,34.4146,34.9916,36.1594,37.2305,37.3259,38.9004,1
17.1502,26.05,26.617,27.5007,27.7971,28.0847,28.6964,30.2658,0
13.3048,34.0356,34.989,35.5318,35.9806,36.198,36.2991,39.5261,0
13.6615,35.3122,36.8761,37.2365,39.7458,39.8445,40.0715,40.5854,0
7.50419,32.7946,33.9573,34.2905,34.6465,34.7776,34.7888,35.1699,0
12.2044,30.0344,30.4735,31.0439,31.2566,31.8663,33.0303,33.5892,0
8.57164,30.811,31.2682,31.2809,31.5658,31.5721,32.4007,35.6274,0
15.7067,25.2558,25.7945,27.4421,28.2821,28.9418,29.0627,30.1126,0
17.4144,27.6501,29.8473,30.8628,30.909,31.2469,31.7862,32.2654,0
27.1824,29.322,30.412,30.7891,31.3136,33.0076,35.4047,37.5233,1
17.4079,31.2658,32.9983,34.7242,35.5678,38.918,40.3147,40.4236,0
13.0564,24.4972,25.9246,26.4913,26.5304,26.9367,28.4395,28.735,0
12.6475,28.1175,28.8265,31.1058,31.5462,32.2928,32.6637,33.0706,0
