PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.5762,1.66574,1.7808,1.86222,1.86662,1.98136,2.01037,1
1,1.40207,1.47987,1.48392,1.48678,1.48795,1.52204,1.55945,1
1,1.84174,1.98553,2.00026,2.06824,2.36242,2.52031,2.531,1
1,3.26022,3.42214,3.68411,3.83093,4.04104,4.11616,4.13523,1
1,1.44085,1.47267,1.54092,1.58583,1.62977,1.79934,1.80284,0
1,1.80455,2.0714,2.10859,2.1499,2.15872,2.21808,2.22354,1
1,1.00344,1.0822,1.08378,1.14383,1.15396,1.17704,1.2243,0
1,1.12274,1.42113,1.45031,1.53715,1.65804,1.66646,1.67091,1
1,1.01877,1.05596,1.05724,1.10655,1.12115,1.18346,1.184,0
1,1.17877,1.18693,1.3266,1.43264,1.43843,1.45564,1.51079,0
1,1.59316,1.6025,1.62449,1.7054,1.71023,1.76089,1.77551,1
1,2.2353,2.35305,2.42808,2.44735,2.59988,2.65926,2.71556,1
1,1.04869,1.06861,1.10596,1.13523,1.17366,1.18135,1.22738,0
1,1.25819,1.47597,1.48773,1.48855,1.50125,1.64941,1.69919,1
1,1.52727,1.57687,1.71602,1.72679,1.73681,1.75546,1.78,1
1,1.98879,2.16123,2.25503,2.37482,2.38737,2.56068,2.58811,1
1,1.24389,1.41761,1.4316,1.52232,1.55659,1.57779,1.6673,1
1,1.38793,1.45575,1.4803,1.49987,1.56959,1.63253,1.69399,1
1,1.81303,2.26468,2.41242,2.55563,2.62305,2.73276,3.02908,1
1,1.60364,1.87671,1.89681,1.91182,1.96049,1.96729,2.32249,1
1,1.00835,1.04703,1.0562,1.08881,1.10759,1.10823,1.11938,0
1,1.06429,1.06965,1.07817,1.08253,1.09546,1.104,1.17283,0
1,1.01096,1.05531,1.13665,1.14038,1.17163,1.17485,1.19689,0
1,1.6564,1.66517,1.70456,1.72509,1.81921,1.90867,1.93707,1
1,1.02234,1.05247,1.05925,1.10095,1.13381,1.15011,1.16169,0
1,1.73716,1.93629,1.99284,2.0843,2.11134,2.21634,2.30095,1
1,1.36257,1.42441,1.73804,1.81532,1.82516,1.82707,1.84908,1
1,1.02189,1.05397,1.23264,1.23374,1.24142,1.27177,1.31481,0
1,1.35141,1.36623,1.39859,1.40508,1.43698,1.55325,1.62095,1
1,1.01559,1.07231,1.1042,1.13826,1.15967,1.21907,1.23126,0
1,1.73505,1.80351,1.85707,1.89282,1.89757,1.94727,2.00027,1
1,2.77283,2.94247,3.05794,3.09738,3.11175,3.45746,3.52374,1
1,1.68509,1.76564,1.81879,1.90597,2.0369,2.07327,2.09211,1
1,2.06988,2.08541,2.09853,2.11399,2.15641,2.1756,2.22896,1
1,2.09058,2.09492,2.21885,2.26659,2.32086,2.43641,2.77078,1
1,1.0896,1.10216,1.12868,1.19347,1.21672,1.24708,1.26779,0
1,1.03971,1.04759,1.05285,1.06809,1.08766,1.15827,1.19779,0
1,2.11497,2.29734,2.42949,2.46546,2.51972,2.66498,2.80334,1
1,1.95329,2.02427,2.0504,2.08812,2.21841,2.26976,2.49512,1
1,1.11517,1.12023,1.12416,1.15417,1.19342,1.19683,1.21392,0
1,2.57047,2.74907,3.00362,3.06704,3.68623,3.7731,3.78532,1
1,1.32949,1.5971,1.59935,1.62539,1.79198,1.84429,1.90961,1
1,1.06593,1.07699,1.11665,1.12558,1.21333,1.26502,1.33991,0
1,1.03393,1.05593,1.06885,1.10846,1.1659,1.1886,1.19022,0
1,1.48838,1.71688,1.73424,1.79282,1.89002,1.98548,2.06277,1
1,1.38734,1.50815,1.59653,1.6127,1.63885,1.64193,1.69253,1
1,1.03085,1.08343,1.11339,1.1462,1.19775,1.20113,1.23978,0
1,1.0115,1.04338,1.05322,1.06362,1.06531,1.10037,1.14039,0
1,1.90195,1.98359,2.17267,2.24015,2.27385,2.2952,2.35907,1
1,1.31278,1.48183,1.4872,1.56619,1.64107,1.66757,1.71967,1
1,2.01918,2.11154,2.12452,2.19672,2.22455,2.28037,2.42786,1
1,3.10014,3.25352,3.40256,3.73924,3.74887,3.79881,3.8269,1
1,1.43711,1.49495,1.64366,1.72227,1.72664,1.75865,1.77414,1
1,2.0311,2.12503,2.18646,2.31086,2.34134,2.37939,2.41934,1
1,2.13109,2.19295,2.61043,2.67857,2.69498,2.73562,2.79302,1
1,1.60382,2.04668,2.05325,2.11116,2.164,2.16526,2.18701,1
1,1.20881,1.41201,1.45981,1.49119,1.50287,1.60421,1.69339,0
1,1.01825,1.05943,1.07565,1.10613,1.11692,1.14344,1.19567,0
1,1.35547,1.35611,1.40188,1.47605,1.51056,1.55699,1.56631,0
1,1.00209,1.03964,1.04678,1.08343,1.14151,1.15712,1.1875,0
1,1.17624,1.32346,1.33386,1.35285,1.44705,1.50708,1.54572,1
1,1.09536,1.1138,1.18056,1.20635,1.20857,1.25162,1.27435,0
1,1.5557,1.94396,2.08977,2.13252,2.20098,2.21034,2.23927,1
1,1.0038,1.06864,1.09031,1.13148,1.1722,1.21239,1.22267,0
1,2.73738,2.99178,3.13723,3.37124,3.49945,3.58102,3.58179,1
1,2.21121,2.37196,2.41156,2.48112,2.553,2.56142,2.57721,1
1,1.61327,1.66028,1.86149,1.91487,1.91911,1.94787,1.95459,1
1,1.05722,1.07608,1.08881,1.11887,1.12493,1.13331,1.135,0
1,1.23659,1.32236,1.36542,1.43384,1.52464,1.55767,1.66616,0
1,1.78979,1.9418,1.96146,2.14418,2.17751,2.18101,2.20652,1
1,2.56816,2.56995,2.69957,2.89398,3.06469,3.07655,3.10492,1
1,1.08874,1.16799,1.183,1.25273,1.36246,1.42948,1.43034,1
1,1.14598,1.15232,1.15634,1.16213,1.16275,1.18452,1.19524,0
1,1.01762,1.0732,1.10774,1.1545,1.20059,1.23741,1.27488,0
1,1.0108,1.01407,1.09493,1.12275,1.13704,1.17494,1.18633,0
1,2.28331,2.50328,2.51023,2.58756,2.65477,2.67753,2.75582,1
1,2.48997,2.58477,2.6044,2.61609,2.63593,2.6943,2.70243,1
1,1.94929,2.04332,2.21092,2.26564,2.29967,2.42053,2.42509,1
1,3.31441,3.3687,3.80498,3.81112,3.87197,4.01067,4.10001,1
1,1.14786,1.2505,1.26815,1.32221,1.36096,1.37207,1.45078,1
1,1.10434,1.14487,1.14751,1.22182,1.26991,1.30036,1.30125,0
1,1.68353,1.74428,1.79448,1.88211,1.92383,1.95704,2.17448,1
1,2.40659,2.46618,2.47439,2.52793,2.59111,2.71766,2.77244,1
1,1.00318,1.01067,1.05123,1.11013,1.1495,1.16444,1.16507,0
1,2.23113,2.43633,2.43658,2.61994,2.70523,2.76284,2.85366,1
1,2.38609,2.40185,2.42704,2.43175,2.53968,2.70347,2.71467,1
1,1.08681,1.09518,1.15487,1.20286,1.22378,1.22524,1.2465,0
1,2.32876,2.45821,2.46725,2.55055,2.64866,2.70346,2.78221,1
1,1.89896,2.02889,2.20457,2.35293,2.38906,2.53096,2.54886,1
1,2.04909,2.14382,2.17688,2.26287,2.28875,2.37489,2.54239,1
1,1.39527,1.41387,1.43733,1.4436,1.54391,1.54413,1.64579,1
1,2.75007,2.92237,2.9586,3.15978,3.2013,3.2374,3.26391,1
1,1.11702,1.20142,1.21523,1.26771,1.30663,1.33638,1.34584,0
1,1.40818,1.68916,1.84046,1.85285,1.90108,1.97549,2.14212,1
1,1.17092,1.36404,1.40273,1.50374,1.5273,1.56652,1.56858,1
1,1.41436,1.47703,1.6534,1.68213,1.89466,1.92876,1.93319,1
1,1.96717,2.02584,2.07261,2.30796,2.34079,2.36268,2.40683,1
1,2.78862,2.84877,2.91086,2.93736,2.96755,3.06129,3.09128,1
1,1.05468,1.12359,1.19762,1.30015,1.32469,1.36809,1.41045,1
1,1.02317,1.07039,1.09466,1.133,1.20276,1.24596,1.25024,0
1,1.56685,1.80623,1.84028,1.84117,1.99035,2.15099,2.15955,1
1,4.56796,4.72245,4.86111,4.89084,5.59032,5.65831,5.72597,1
1,1.03139,1.0732,1.0787,1.08772,1.16204,1.17563,1.18997,0
1,1.02512,1.05252,1.08203,1.11741,1.18573,1.26324,1.27326,0
1,1.53344,1.6524,1.70784,1.74566,1.75072,1.82868,1.84146,1
1,1.20798,1.35157,1.48053,1.48099,1.58545,1.60427,1.67788,1
1,1.05142,1.08014,1.10592,1.12078,1.12142,1.13163,1.15671,0
1,2.25061,2.34656,2.36717,2.40161,2.41619,2.46684,2.50905,1
1,1.00051,1.00156,1.01993,1.03659,1.05354,1.06399,1.08217,0
1,1.87522,2.0517,2.07117,2.34354,2.36321,2.37662,2.51071,1
1,1.01442,1.04192,1.06152,1.14196,1.16651,1.21558,1.22133,0
1,1.07332,1.09869,1.10212,1.20676,1.26127,1.31,1.31783,1
1,1.03716,1.03989,1.05707,1.06354,1.07332,1.16246,1.16997,0
1,1.8637,1.9171,1.95844,1.9748,1.9879,2.01778,2.05494,1
1,2.15671,2.1747,2.18827,2.25827,2.25843,2.32539,2.38356,1
1,3.26641,3.33777,3.3484,3.39389,3.47333,3.49167,3.55388,1
1,2.16007,2.19577,2.32552,2.36213,2.37704,2.38892,2.43062,1
1,1.47822,1.56861,1.5797,1.61601,1.61932,1.66348,1.67734,1
1,1.38918,1.74769,1.75412,1.78411,1.80148,1.80338,1.81078,1
1,1.72679,1.72779,1.83681,1.86475,1.88537,1.90306,1.94059,1
1,1.18376,1.27904,1.28716,1.29044,1.37117,1.39993,1.42022,0
1,1.47818,1.57775,1.60896,1.7017,1.72977,1.77414,1.77503,1
1,1.04424,1.09718,1.13354,1.15796,1.26056,1.27939,1.33168,0
1,1.50438,1.51905,1.53004,1.59464,1.69414,1.72519,1.7811,1
1,1.98764,2.07238,2.13383,2.1398,2.19995,2.31692,2.41651,1
1,1.37494,1.40459,1.46386,1.54255,1.57646,1.66393,1.79826,1
1,1.00305,1.01165,1.01257,1.09259,1.09853,1.13698,1.13923,0
1,1.00633,1.00785,1.19063,1.21962,1.22677,1.23951,1.30435,0
1,2.64134,2.7498,2.75289,2.77764,2.87701,2.92837,2.97532,1
1,2.19229,2.25103,2.27902,2.29047,2.46564,2.50255,2.54546,1
1,1.7445,1.96501,2.06203,2.15257,2.31436,2.33834,2.40799,1
1,1.17088,1.22429,1.24214,1.26265,1.32178,1.32856,1.33748,0
1,2.39219,2.60716,2.86421,2.93875,3.13979,3.26257,3.36699,1
1,2.31532,2.32031,2.32929,2.3383,2.49185,2.60313,2.70971,1
1,1.19149,1.2193,1.2861,1.36827,1.38219,1.39099,1.43766,1
1,1.42184,1.42631,1.52278,1.57223,1.58524,1.60544,1.60963,1
1,2.41106,2.6562,2.68844,2.73648,2.78894,3.01798,3.41196,1
1,1.11226,1.13582,1.23982,1.2703,1.2972,1.31867,1.38998,1
1,1.72927,1.7759,1.84243,1.84696,1.95306,2.03212,2.0907,1
1,1.55461,1.86543,1.91904,1.99572,2.07283,2.12821,2.19095,1
1,3.31676,3.36115,3.3844,3.50467,3.70204,3.80559,3.86246,1
1,1.98477,2.33339,2.33367,2.33944,2.33998,2.3479,2.42556,1
1,1.08631,1.17765,1.22089,1.23506,1.28673,1.29938,1.39394,0
1,1.71782,2.08033,2.11804,2.14836,2.15194,2.2186,2.46303,1
1,2.08669,2.15006,2.17539,2.20339,2.2247,2.29749,2.4836,1
1,2.19045,2.20087,2.3066,2.38869,2.42574,2.47003,2.47311,1
1,1.51645,1.76909,1.77328,1.83431,1.9423,1.96221,1.98362,1
1,2.23258,2.50784,2.65894,2.72072,2.76733,3.28231,3.30588,1
1,1.79784,1.87852,1.92903,1.93783,2.01771,2.06557,2.06624,1
1,1.44102,1.56066,1.72139,1.84873,1.95583,1.99966,2.13829,1
1,1.41421,1.52084,1.55304,1.637,1.69758,1.70243,1.71735,1
1,1.60535,1.64565,1.75889,1.76898,1.77825,1.81514,1.8989,1
1,1.65989,1.75603,1.92086,1.96163,1.97342,1.99758,2.00274,1
1,1.69186,1.70851,1.73783,1.78768,1.88871,1.90901,1.92347,1
1,2.61732,2.7556,2.79124,2.8116,2.88351,2.89092,2.91416,1
1,1.20072,1.21476,1.31655,1.40414,1.43036,1.47908,1.50787,1
1,1.121,1.12652,1.18786,1.2148,1.22512,1.24643,1.25493,0
1,2.3134,2.5879,2.6445,2.78494,2.78512,2.79163,2.97287,1
1,2.63807,2.7029,2.84678,2.95988,2.97765,3.06266,3.13696,1
1,1.42311,1.50786,1.53219,1.57716,1.66109,1.67513,1.75796,1
1,1.05991,1.14934,1.16103,1.1818,1.19475,1.22738,1.31555,0
1,1.00213,1.02289,1.0456,1.07335,1.09508,1.24607,1.25257,0
1,1.00345,1.01775,1.03675,1.05493,1.12976,1.16929,1.18706,0
1,1.07404,1.15899,1.26049,1.27668,1.32919,1.34985,1.36221,0
1,2.56003,2.6687,2.91313,2.91602,2.94698,2.98064,3.02091,1
1,2.11887,2.17827,2.18476,2.25434,2.34299,2.40414,2.41804,1
1,1.30133,1.54133,1.55173,1.61565,1.62939,1.64315,1.73378,1
1,1.14211,1.26807,1.29123,1.29265,1.31723,1.31936,1.40417,0
1,1.02042,1.05481,1.09762,1.10191,1.10241,1.14416,1.20261,0
1,2.97404,3.05975,3.07309,3.10481,3.12532,3.46659,3.61847,1
1,3.27313,3.35965,3.78739,3.869,3.87219,3.88944,4.08238,1
1,1.03558,1.10923,1.13148,1.21118,1.29531,1.29785,1.36839,0
1,1.81931,2.06567,2.107,2.28906,2.35273,2.4351,2.99732,1
1,2.48557,2.92351,3.09422,3.28374,3.62715,3.64068,3.68375,1
1,1.6881,1.69682,1.90622,2.1046,2.14946,2.22583,2.36345,1
1,1.01256,1.03069,1.10234,1.15481,1.20326,1.20606,1.21043,0
1,2.22603,2.25965,2.31901,2.32512,2.34913,2.35178,2.36709,1
1,1.12384,1.21321,1.23306,1.24302,1.28238,1.32036,1.36573,1
1,1.18828,1.24841,1.27909,1.3134,1.43145,1.44139,1.45964,1
1,1.42739,1.43454,1.45291,1.45642,1.48806,1.53974,1.87492,1
1,3.59664,3.95898,3.96281,4.02664,4.14459,4.15837,4.25513,1
1,1.42772,1.50416,1.72585,1.91377,1.99524,2.03083,2.05474,1
1,1.59276,1.65311,1.81798,1.82911,1.92929,1.95152,1.98941,1
1,1.03045,1.064,1.11796,1.12377,1.14182,1.17168,1.24024,0
1,1.03835,1.05277,1.08434,1.09411,1.09433,1.11281,1.18289,0
1,1.01226,1.06082,1.12313,1.14857,1.16475,1.17863,1.19454,0
1,2.74664,3.13356,3.31219,3.58953,3.71112,3.94975,4.01817,1
1,1.53334,1.56743,1.68792,1.77594,1.78658,2.13907,2.20579,1
1,5.46861,5.83017,5.84,6.07448,6.11023,6.11759,6.19826,1
1,1.77029,1.891,1.90284,1.95511,2.15547,2.3242,2.50701,1
1,1.61476,1.65796,1.67181,1.72878,1.81094,1.87646,1.93393,1
1,2.02689,2.07704,2.0806,2.08086,2.12071,2.1732,2.18535,1
1,1.85087,2.00731,2.10508,2.25615,2.2711,2.28133,2.30831,1
1,1.1474,1.15151,1.18806,1.18903,1.19144,1.22034,1.26192,0
1,1.61302,1.63474,1.65513,1.74645,1.87614,1.88867,1.89573,1
1,1.58035,1.63141,1.65922,1.66283,1.70534,1.80668,1.82659,1
1,1.52016,1.54502,1.76835,1.78412,1.80133,1.8192,1.85338,1
1,1.12427,1.13386,1.13448,1.19182,1.25083,1.31308,1.33226,1
1,1.70171,1.82421,1.96605,2.02707,2.05588,2.11512,2.12966,1
1,1.39747,1.42618,1.51138,1.57124,1.61491,1.69633,1.77629,1
1,1.50103,1.62048,1.63381,1.7549,1.75944,1.7783,1.80012,1
1,1.01963,1.11801,1.12312,1.13015,1.14228,1.15744,1.21749,0
1,1.04395,1.04618,1.05379,1.06556,1.08194,1.12099,1.12478,0
1,1.66009,1.66509,1.74314,1.8238,1.84699,1.8614,1.95401,1
1,1.00785,1.13101,1.17683,1.20325,1.32556,1.32976,1.39785,1
1,1.97782,2.13038,2.25453,2.26295,2.31447,2.32376,2.33718,1
1,1.42267,1.47886,1.58665,1.64759,1.69302,1.69562,1.73482,1
1,1.45676,1.45872,1.4981,1.58258,1.68908,1.73269,1.76335,1
1,1.23262,1.24451,1.25,1.30647,1.312,1.34603,1.35611,0
1,1.40672,1.53463,1.59323,1.77002,1.8128,1.95812,1.98272,1
1,1.40368,1.40864,1.54979,1.61213,1.61216,1.68522,1.69792,1
1,2.14139,2.24596,2.35773,2.37181,2.44315,2.49081,2.49523,1
1,2.38038,2.48601,2.57524,2.62155,2.66153,2.72827,2.83556,1
1,1.58424,1.60851,1.66767,1.70194,1.80024,1.83495,1.93603,1
1,1.52264,1.83849,1.97253,2.08043,2.11587,2.1664,2.40228,1
1,1.97136,2.15514,2.32053,2.37337,2.61865,2.6525,2.70941,1
1,1.24533,1.29739,1.39231,1.43716,1.50361,1.52665,1.64026,1
1,1.56728,1.70839,1.78795,1.81251,1.81291,1.94033,1.96075,1
1,1.62472,1.65878,1.66624,1.68143,1.71589,1.80451,1.81905,1
1,1.9516,2.18806,2.20506,2.27138,2.32147,2.32429,2.4182,1
1,1.07567,1.08124,1.0822,1.15809,1.18095,1.18881,1.20732,0
1,1.31144,1.34354,1.34585,1.40431,1.42313,1.44504,1.47505,1
1,2.08871,2.16848,2.41089,2.52494,2.53663,2.56951,2.642,1
1,1.04972,1.09483,1.10333,1.1118,1.15204,1.15492,1.20627,0
1,1.03462,1.06607,1.08955,1.11393,1.11682,1.12054,1.13938,0
1,1.46159,1.75463,1.76707,1.79791,1.82406,2.0346,2.04695,1
1,1.04899,1.20337,1.2212,1.23166,1.25609,1.32736,1.34175,0
1,2.02882,2.04339,2.14361,2.17623,2.28965,2.35502,2.38016,1
1,1.97765,2.34851,2.56421,2.60252,2.64384,2.66037,2.85826,1
1,2.61828,2.69763,2.69988,2.85671,3.00974,3.0174,3.04394,1
1,1.85224,1.89378,1.90939,1.94306,1.98984,2.01986,2.02361,1
1,1.38824,1.45951,1.45994,1.53401,1.544,1.61595,1.62103,1
1,1.95272,2.09259,2.24019,2.27926,2.30934,2.42713,2.54169,1
1,2.56981,2.77561,2.86229,3.02843,3.04218,3.08971,3.29597,1
1,1.19909,1.20984,1.20985,1.23204,1.37754,1.4874,1.53341,0
1,2.03771,2.15074,2.38398,2.4803,2.53197,2.67189,2.725,1
1,2.32764,2.408,2.42458,2.50538,2.53017,2.54355,2.5536,1
1,1.68907,1.70392,1.90656,2.00012,2.15633,2.17484,2.18862,1
1,1.27672,1.31696,1.37016,1.37446,1.39249,1.39307,1.39341,0
1,1.77093,1.82267,1.83854,1.92956,2.03985,2.08528,2.09038,1
1,1.07897,1.18771,1.19496,1.21008,1.22824,1.23024,1.31059,0
1,1.22535,1.23324,1.24724,1.31956,1.34789,1.36264,1.49429,1
1,1.0085,1.03863,1.06308,1.11189,1.13175,1.1355,1.17386,1
1,1.9023,2.01392,2.01402,2.29034,2.37847,2.38711,2.51427,1
1,1.21611,1.2421,1.26023,1.26264,1.27944,1.33891,1.38429,0
1,1.94506,2.1922,2.24071,2.32772,2.35642,2.43393,2.47108,1
1,1.08578,1.11023,1.12818,1.14133,1.2089,1.21134,1.25281,0
1,1.52576,1.56322,1.5977,1.61661,1.67438,1.68324,1.73855,1
1,2.37477,2.45578,2.54734,2.55696,2.60039,2.67214,2.68738,1
1,1.05899,1.13003,1.13812,1.16503,1.1664,1.16795,1.21547,0
1,1.18085,1.24291,1.26037,1.2815,1.34801,1.37717,1.41652,0
1,2.81594,2.91515,3.05055,3.11736,3.25418,3.35627,3.3696,1
1,1.03793,1.04694,1.06195,1.08289,1.16614,1.26875,1.27655,0
1,2.07952,2.1655,2.17312,2.20815,2.22302,2.30916,2.32868,1
1,1.01777,1.12916,1.13166,1.14058,1.14463,1.24209,1.30869,0
1,1.5912,1.65528,1.72148,1.73106,1.83627,1.85568,1.86914,1
1,1.0769,1.08314,1.12412,1.14145,1.18663,1.19027,1.1929,0
1,1.98933,2.05412,2.07751,2.24185,2.28937,2.31312,2.31433,1
1,2.45919,2.47105,2.55479,2.63456,2.7201,2.73537,2.77039,1
1,1.49219,1.52636,1.56819,1.66933,1.6796,1.70852,1.70926,1
1,1.12401,1.19167,1.2663,1.2713,1.30438,1.30556,1.31817,0
1,1.02844,1.03936,1.07315,1.11195,1.12617,1.17118,1.19736,0
1,1.52659,1.6479,1.74912,1.84055,1.84431,1.94668,1.97942,1
1,1.19616,1.46478,1.51354,1.53262,1.54245,1.60348,1.64706,1
1,1.00207,1.02326,1.03434,1.0608,1.07798,1.13701,1.22882,0
1,1.13672,1.3098,1.34686,1.37395,1.41543,1.43267,1.45602,0
1,1.62153,1.68235,1.74488,1.76486,1.80295,1.84319,1.95164,1
1,1.71903,1.85275,1.86961,1.9647,2.0069,2.07983,2.20878,1
1,1.67068,1.77177,1.81307,1.81992,1.84781,2.08799,2.09849,1
1,1.49574,1.59581,1.63651,1.69034,1.70591,1.72553,1.80179,1
1,1.57302,1.66107,1.68071,1.7725,1.7731,1.77998,1.88119,1
1,2.34022,2.66341,2.71699,2.8592,2.89079,2.97731,3.19027,1
1,1.6822,1.69129,1.71534,1.74966,1.83883,1.88741,1.90555,1
1,2.49751,3.03089,3.04098,3.04285,3.14572,3.17641,3.22139,1
1,1.60239,1.86693,1.99915,2.1588,2.17371,2.19085,2.2143,1
1,1.37923,1.41289,1.48842,1.51112,1.52147,1.56384,1.57869,1
1,1.52599,1.59053,1.5955,1.61633,1.64576,1.77526,1.79085,1
1,2.17155,2.39621,2.47337,2.5351,2.5748,2.60428,2.68953,1
1,1.66585,1.72594,1.7261,1.73862,1.81482,1.91694,1.9329,1
1,1.96913,1.99782,2.01816,2.29065,2.29306,2.33458,2.43034,1
1,1.44442,1.70166,1.74171,1.82953,1.94206,1.96405,1.984,1
1,2.14713,2.1618,2.20556,2.21066,2.2876,2.35054,2.37936,1
1,1.00405,1.10246,1.13154,1.14981,1.14983,1.17523,1.19355,0
1,2.20316,2.25839,2.27494,2.46045,2.49005,2.50071,2.62235,1
1,1.12518,1.28817,1.33685,1.45378,1.46525,1.54693,1.5853,1
1,2.24131,2.30192,2.4971,2.52111,2.52881,2.58074,2.59661,1
1,2.2832,2.32064,2.32103,2.41623,2.42439,2.42565,2.45658,1
1,1.57644,1.60516,2.05279,2.07288,2.14217,2.17217,2.3039,1
1,1.88915,2.38952,2.41324,2.48609,2.50988,2.57218,2.64589,1
1,1.3552,1.48092,1.50987,1.53111,1.55326,1.56934,1.58021,1
1,1.67048,1.91217,2.0554,2.10257,2.10809,2.25895,2.43405,1
1,2.04975,2.23614,2.37338,2.38433,2.39332,2.46514,2.48745,1
1,2.35479,2.45956,2.65852,2.79364,2.84103,2.86329,2.87557,1
1,1.4615,1.61671,1.65924,1.70357,1.73317,1.79579,1.92497,1
1,1.09692,1.13411,1.19509,1.32473,1.35767,1.36048,1.41334,0
1,1.78692,1.92794,1.96318,2.05403,2.16536,2.29028,2.39714,1
1,2.69729,2.80628,2.87648,3.01618,3.03355,3.13683,3.17307,1
1,1.14128,1.14667,1.18908,1.29493,1.29985,1.31686,1.34546,0
1,1.09067,1.14114,1.18928,1.20088,1.22864,1.28895,1.33456,0
1,1.26878,1.3016,1.30209,1.30697,1.33379,1.42233,1.53052,1
1,4.61693,5.33841,5.93503,5.94236,6.1775,6.18599,6.18658,1
1,3.31675,3.42968,3.58465,3.62627,3.68616,3.71441,3.76245,1
1,1.11838,1.13209,1.15249,1.19861,1.22245,1.24367,1.25818,0
1,1.08927,1.19145,1.22749,1.22996,1.2355,1.27651,1.28467,0
1,2.28278,2.30875,2.31557,2.31756,2.40411,2.48908,2.60049,1
1,1.36331,1.44309,1.44479,1.55408,1.56348,1.58154,1.65334,1
1,1.0006,1.03452,1.03972,1.05406,1.07771,1.11073,1.12287,0
1,2.06335,2.09183,2.12326,2.23758,2.27827,2.4436,2.5566,1
1,1.18266,1.18412,1.19562,1.22856,1.23,1.28947,1.29776,0
1,1.91122,2.09463,2.1165,2.30174,2.34313,2.42064,2.60669,1
1,1.72742,1.75345,1.83888,1.85934,1.91387,1.97509,2.00483,1
1,1.50277,1.52572,1.53024,1.68898,1.72179,1.75384,1.75572,1
1,1.52511,1.52925,1.56764,1.65153,1.76322,1.80145,1.96696,1
1,1.73197,1.76682,1.8495,1.85923,1.94504,2.0708,2.10704,1
1,1.74643,1.75278,1.77002,1.81919,1.90615,1.98187,1.9993,1
1,1.02606,1.18681,1.18982,1.24864,1.27358,1.34812,1.417,1
1,1.88941,1.96236,1.99228,1.99342,2.01102,2.08662,2.13385,1
1,1.07397,1.07654,1.13765,1.17982,1.19192,1.19202,1.19547,0
1,2.20014,2.2168,2.25205,2.36249,2.48278,2.58869,2.6081,1
1,2.64214,3.0457,3.08866,3.15747,3.33056,3.60623,3.766,1
1,2.48443,2.59595,2.62115,2.63281,2.75924,2.91647,2.94908,1
1,1.59996,1.67039,1.71248,1.74595,1.77549,1.99883,2.02246,1
1,1.01964,1.11632,1.12152,1.12793,1.14434,1.17032,1.20416,0
1,1.02487,1.04092,1.05128,1.06062,1.09995,1.15457,1.1896,0
1,1.68411,1.89587,1.97564,2.06836,2.07304,2.1205,2.19378,1
1,1.37434,1.41434,1.45749,1.48105,1.49782,1.55439,1.60284,0
1,2.05245,2.97519,2.97573,3.05127,3.09247,3.13133,3.1869,1
1,2.6312,2.86817,3.3161,3.45221,3.46759,3.65756,3.66937,1
1,1.74814,1.93166,1.99604,2.02159,2.06203,2.0658,2.13599,1
1,1.00337,1.09449,1.19485,1.19968,1.21512,1.31585,1.36739,0
1,2.19633,2.3715,2.76649,2.77485,2.82618,3.0135,3.04353,1
1,2.04632,2.1364,2.18169,2.22182,2.27885,2.28822,2.30942,1
1,1.01267,1.03207,1.05636,1.10134,1.10317,1.11932,1.1468,0
1,1.49862,1.76733,1.85881,1.9338,1.93383,1.99164,2.1734,1
1,1.08666,1.08673,1.10234,1.1302,1.27049,1.28541,1.31645,0
1,2.70647,2.72359,2.72779,2.75791,2.77615,2.79974,2.82625,1
1,1.48123,1.6539,1.74193,1.82447,1.96994,2.01796,2.02285,1
1,1.95401,2.01844,2.02171,2.07671,2.24392,2.26482,2.29472,1
1,1.46825,1.90346,1.93877,2.07668,2.08839,2.13776,2.15562,1
1,1.07222,1.11285,1.11984,1.15349,1.23579,1.25674,1.27606,0
1,1.07282,1.0989,1.10674,1.12309,1.18437,1.19497,1.23053,0
1,1.36742,1.43057,1.44064,1.69661,1.72665,1.74248,1.77143,1
1,1.10051,1.32149,1.34983,1.38566,1.47196,1.49734,1.60289,0
1,1.30027,1.45064,1.45297,1.46495,1.52917,1.55881,1.55956,1
1,4.70151,5.12986,5.17271,5.65013,6.10714,6.11382,6.24596,1
1,2.74825,3.02001,3.17579,3.24697,3.27985,3.33304,3.33673,1
1,3.06704,3.1343,3.29303,3.44239,3.58925,3.72061,3.72742,1
1,1.06266,1.07934,1.08925,1.12569,1.27096,1.29971,1.35486,0
1,1.00359,1.11455,1.12284,1.13317,1.146,1.23896,1.29703,0
1,1.06449,1.07588,1.09193,1.10518,1.11212,1.1135,1.19075,0
1,1.22179,1.34254,1.35683,1.37267,1.37832,1.44251,1.46405,0
1,1.15872,1.16692,1.1675,1.20422,1.26508,1.31561,1.31622,0
1,3.1121,3.403,3.56891,3.59827,3.60318,3.61254,3.75598,1
1,2.22762,2.69563,2.89902,2.91414,2.9258,2.92809,2.9746,1
1,1.36978,1.61757,1.7009,1.72979,1.73501,1.8443,1.85712,1
1,1.00775,1.01159,1.08966,1.14651,1.16173,1.18077,1.19388,0
1,2.0307,2.09143,2.10805,2.15735,2.19342,2.26551,2.28986,1
1,1.06702,1.09019,1.09184,1.10207,1.2068,1.3979,1.39929,0
