PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
12.4402,41.7261,44.497,47.2982,47.7687,48.1532,49.2048,49.4752,0
11.7638,35.0341,38.4585,42.5992,43.1552,43.3364,44.0422,44.5944,0
5.36972,49.1649,49.4324,49.6467,50.7772,51.9787,52.7702,53.0475,0
7.54832,39.2513,39.5413,42.8412,44.702,47.6554,48.9288,50.467,0
18.6242,46.2392,48.0133,51.0204,56.5391,59.2552,60.6528,62.6045,0
13.1003,43.7867,44.079,45.5157,45.9252,45.9732,46.8245,46.9295,0
11.5466,53.5549,60.4462,60.5115,62.0076,62.3618,63.0303,63.3696,0
14.4712,35.2887,45.2072,45.4721,46.9552,47.0391,47.2038,48.4781,0
5.91382,46.8102,47.1481,52.3951,54.0833,54.1336,54.5578,55.0554,0
18.1934,54.2881,55.3473,55.7456,57.976,57.9968,61.4614,62.6731,0
6.07284,45.096,47.049,50.1538,50.3322,56.125,56.8536,57.5126,0
23.6247,36.5793,40.8519,40.8792,40.9627,42.3463,45.0809,46.357,0
13.1762,44.7787,47.2669,47.8142,48.1872,49.0663,49.3319,49.5108,0
15.8118,46.7731,48.3807,49.1091,51.21,52.3075,56.4411,56.5664,0
12.3227,45.4015,46.0763,47.522,48.9235,50.5543,51.9551,52.0176,0
12.8776,39.8029,40.8545,42.3053,43.1856,43.3322,45.4272,45.813,0
4.39687,34.8583,36.7487,36.9672,38.5793,39.0217,39.2357,40.9303,0
7.11073,34.7489,36.2676,36.984,39.9388,40.3034,40.3336,45.578,0
8.97943,41.7482,44.5654,44.8465,44.9063,45.7081,46.0106,46.666,0
14.7427,36.7086,41.3005,42.2398,44.455,46.1959,48.0904,48.1978,0
11.6086,36.0233,37.5978,42.7362,42.9053,43.1136,49.8113,50.5037,0
10.6744,40.5347,43.0288,43.804,44.9963,45.3204,48.3767,50.9852,0
5.39593,38.8575,39.1858,44.5079,45.9281,47.351,49.1127,50.3549,0
22.5965,42.2651,44.5734,44.7598,45.1963,46.0636,46.2164,48.2315,0
9.38778,33.4873,38.7214,43.6396,45.0728,45.266,45.753,45.9308,0
15.4286,34.1594,37.7665,38.7708,41.0005,41.862,42.0367,42.0935,0
11.0646,38.718,39.2952,40.0741,43.4931,45.8439,47.0271,47.9868,0
8.29829,44.9289,47.1606,47.2104,48.5599,52.8488,54.3949,54.5346,0
11.7947,37.5426,40.6175,41.2325,46.0083,46.4584,46.5449,46.797,0
24.7785,46.6112,47.0754,47.8726,48.1091,53.5889,58.5814,59.2047,0
13.0142,40.5141,46.8988,50.297,51.403,51.8548,53.9035,54.3734,0
13.7036,39.4519,43.0218,44.2884,45.0863,45.218,46.6241,47.7735,0
6.34877,39.442,44.6125,44.6809,46.5515,47.8226,49.5796,53.5986,0
18.515,41.0042,41.6703,41.8069,44.4754,46.9228,47.2944,47.5697,0
20.4083,57.1188,58.841,59.7405,60.4577,61.2263,61.5515,61.9758,0
3.4164,32.1668,32.4462,33.0676,37.2743,37.5906,40.486,41.0145,0
6.1731,40.4988,40.988,46.9659,48.8989,50.082,51.8483,52.049,0
18.3973,46.2699,50.0536,51.7059,52.596,54.2365,57.8538,58.0929,0
7.89839,37.3477,40.3731,41.1064,41.5843,42.2401,42.2838,43.4579,0
17.285,47.5668,49.6693,52.2584,52.8853,53.8179,56.052,56.8742,0
16.2676,49.6874,52.1183,55.0154,56.8115,58.43,58.7746,62.1507,0
11.9013,33.1464,42.0956,42.3063,42.9732,43.1967,43.7545,43.868,0
9.64854,45.0209,45.0245,46.5849,47.0587,47.0949,47.6396,52.0371,0
12.9918,48.5671,48.928,49.7072,51.8061,56.2421,57.7747,60.7374,0
17.2131,50.9161,52.6118,52.7081,53.3206,53.3514,54.3663,54.7099,0
8.47534,28.5602,33.3219,36.6256,37.7366,39.5304,40.0039,42.0756,0
28.6987,42.5149,48.5255,48.6572,49.8812,50.4,52.0485,55.6469,0
12.71,35.3002,38.978,39.7675,39.7724,42.2183,42.8725,43.2872,0
9.66069,41.793,43.532,44.7816,45.9519,46.2828,46.2851,46.5503,0
16.788,38.2638,40.7879,40.8317,41.2565,42.1476,42.2355,45.409,0
9.6175,32.8121,36.8337,36.8881,37.4632,40.0032,40.2664,40.8964,0
6.24719,36.61,41.3474,43.9673,44.3571,45.8845,49.5933,50.0394,0
10.5189,41.9793,44.5941,46.14,47.7734,48.2527,49.1792,54.4671,0
9.79757,49.3025,52.0066,52.3608,52.3986,52.4124,53.0264,53.7045,0
26.0722,42.7414,47.487,50.8411,52.4951,53.5495,54.7308,57.2339,0
14.5247,45.1111,45.5749,48.6176,51.1772,51.8877,52.4365,54.8628,0
4.43081,35.9554,36.7608,37.3756,40.7627,41.0336,41.1919,41.8124,0
15.635,41.6914,41.9827,44.363,44.572,45.2549,47.0447,47.6857,0
14.323,36.3734,40.3983,40.6318,41.8006,45.7794,45.9015,46.3955,0
13.4459,40.8353,41.1084,43.5345,45.1287,45.9894,46.0658,50.6853,0
3.81596,42.6229,45.2904,45.3892,46.4669,46.6808,46.964,48.4798,0
19.0418,36.2522,39.1449,40.735,43.7956,43.8195,47.9885,51.701,0
8.30748,44.3119,46.086,46.1135,46.4848,47.6819,49.9791,51.0376,0
13.2273,49.1065,49.2019,50.0427,50.2892,50.3529,50.4538,50.675,0
27.1567,48.5549,53.3226,54.5392,55.7951,58.3093,59.2445,60.9198,0
14.9497,34.563,35.4177,35.603,36.9763,40.9442,42.8224,47.0239,0
12.6925,34.5526,46.2292,46.8041,46.881,47.0153,47.5501,48.4096,0
11.6556,43.5189,44.1897,44.9261,46.1787,46.2541,47.0278,47.3406,0
6.35255,41.6766,42.4909,42.7323,43.4456,48.6528,48.8712,50.8691,0
15.0941,41.9208,42.4427,49.0053,49.3803,50.4409,52.299,52.8987,0
13.6099,42.1098,45.7559,46.0467,47.3388,47.9289,49.959,50.192,0
13.8386,38.5487,38.7885,45.0045,47.1228,48.4006,49.4595,50.4218,0
12.5108,40.6542,42.5583,42.6224,43.6734,45.8186,46.0731,46.5115,0
6.03574,41.8898,42.5298,43.0402,44.1055,47.0095,47.8399,48.915,0
20.1753,39.0747,39.3213,39.3397,42.1973,44.3777,49.0886,49.7593,0
6.11442,37.3496,39.3211,39.3898,40.1836,40.5311,43.5735,47.6185,0
24.0406,42.4095,43.8123,46.7888,48.6583,49.6393,49.8177,50.8959,0
15.2911,46.085,50.9434,54.674,54.7103,55.9163,56.6846,57.0268,0
11.0729,40.9788,41.2593,42.5449,45.7643,46.3821,47.0334,48.5312,0
1.1887,39.6016,42.3404,44.2571,44.8176,49.8773,50.7626,51.3297,0
13.7735,44.4517,44.5387,46.5451,47.7942,48.3563,48.4561,54.2083,0
8.42194,35.2567,35.8598,39.5062,41.8907,45.1412,45.561,45.7344,0
18.0353,50.0952,50.4639,52.3781,53.6942,56.1122,56.7514,56.873,0
6.82645,41.5829,43.5409,45.6551,47.1491,48.8219,48.9284,53.3594,0
14.995,46.445,46.827,48.1614,49.7995,50.5501,50.772,52.995,0
13.7027,48.7997,50.9498,51.5741,54.2753,57.1148,57.7843,59.4459,0
8.35384,42.8581,44.8485,48.2048,48.3673,48.8198,49.1219,52.1402,0
5.27625,41.2457,45.3415,47.0386,49.045,49.0704,49.4746,53.6858,0
13.7283,34.907,36.6356,39.6294,40.0243,48.2964,49.2953,50.6352,0
11.6004,37.9923,43.9559,45.7412,45.9413,46.8089,48.0294,48.5251,0
13.544,34.186,37.0577,37.9628,38.4048,42.1031,46.1066,48.6681,0
14.7355,38.9639,45.5222,45.5898,46.7554,50.1465,50.6387,52.5692,0
26.6203,43.5458,49.4863,51.0216,51.1836,51.4821,52.2291,53.2716,0
9.97621,42.5044,46.7138,52.4781,53.8737,54.7794,54.9045,57.8894,0
12.4493,42.429,42.7856,44.4798,44.6106,47.3392,48.3134,49.8932,0
12.5611,39.6928,39.8788,40.9479,41.3294,41.3818,42.8181,43.751,0
21.1855,41.2934,42.2511,43.6145,46.6999,47.2355,48.2103,50.5183,0
8.07917,39.7868,41.615,43.0214,43.0721,44.4375,47.8586,48.624,0
19.7727,41.1321,41.8108,42.5052,45.1473,45.5921,47.1357,47.1648,0
10.3365,48.3074,50.9877,51.0094,51.2033,52.7114,52.9083,54.2686,0
7.37182,41.3229,43.5264,43.6092,44.378,45.6964,47.0499,47.195,0
17.0468,35.3426,37.6753,39.7365,40.1045,43.7126,46.1984,46.7164,0
13.8389,41.4028,44.3914,45.2504,48.1939,50.2337,52.2774,52.4161,0
16.8924,45.0588,45.2741,47.143,47.1602,47.6441,50.4285,51.281,0
9.39391,32.648,34.9853,37.1103,38.5432,44.8826,45.1155,46.2099,0
8.00731,50.5245,51.5993,53.0063,53.1125,55.7896,56.0885,56.2836,0
11.1565,34.6974,38.496,41.6843,43.527,44.6826,45.654,49.9526,0
9.11219,44.3311,44.5853,44.7948,45.6213,46.1475,46.4596,46.7354,0
16.4078,52.6307,55.2208,55.4551,56.3462,58.9711,59.879,60.5084,0
14.7191,46.0173,51.3605,51.3965,52.2421,53.1318,54.3362,54.3835,0
8.3936,40.0686,48.8171,50.0287,51.685,53.0667,53.6849,54.2954,0
14.1812,50.0687,51.3889,52.1265,52.9019,53.7157,55.3021,55.4077,0
8.62341,37.3751,42.5772,42.6855,45.4117,47.1218,48.7708,49.0556,0
11.489,39.8561,41.0823,42.804,42.9197,43.1438,44.8942,46.7465,0
3.88425,32.8988,33.0317,38.2452,41.7971,44.134,44.4374,45.5246,0
6.76682,38.8109,38.8336,40.0387,41.3225,42.476,43.5114,44.0257,0
12.6157,40.6491,41.3822,41.8999,42.8772,44.3209,47.05,47.8022,0
9.72936,30.505,35.2874,38.7421,39.3033,44.0221,44.4816,45.3863,0
7.46801,45.8027,48.0768,48.6968,48.71,49.1794,50.7042,52.4739,0
8.71582,35.8235,39.0274,40.7397,40.8744,41.942,43.5396,48.7151,0
10.8755,45.8154,46.6519,46.7671,46.8218,47.8641,48.5384,48.5493,0
12.0779,43.3944,44.8186,44.8981,48.2191,48.5508,48.8214,49.2464,0
6.09675,42.1105,46.2367,47.0216,50.5522,51.9662,54.1177,55.9983,0
8.85044,44.4852,45.1579,45.7881,45.9256,46.8603,47.1785,48.5007,0
11.0088,42.2084,43.8227,45.994,47.5514,49.7255,50.4008,51.9504,0
3.14328,42.5861,46.7147,48.157,48.3168,50.0187,50.3808,50.5355,0
10.3475,33.0403,37.9812,42.8156,44.2331,44.4544,45.7102,45.787,0
12.2734,37.3582,44.4506,44.6668,45.0074,45.6094,47.5792,48.618,0
11.2411,50.7233,52.6459,54.9119,57.658,59.1023,59.2311,59.7462,0
6.03271,38.0269,39.8515,41.6397,44.3348,44.9387,46.1736,47.446,0
9.29266,49.8866,50.2754,51.402,52.5745,53.901,54.4083,54.5092,0
15.7419,40.3793,40.4211,42.9306,44.4873,45.0854,49.2265,52.426,0
7.49146,51.4983,53.4946,54.7134,55.5035,57.0738,59.0124,59.3431,0
9.95029,37.9565,39.2592,41.2212,41.6091,42.3078,43.2604,43.3555,0
15.0832,34.1352,39.5664,41.9441,44.7008,47.9811,48.1689,48.6125,0
12.6854,47.9381,48.1868,48.7068,48.9485,49.3634,49.4236,49.5393,0
5.3468,42.4158,43.5965,43.8497,44.3904,45.8676,46.9305,47.8404,0
7.04508,36.6278,40.5319,41.735,43.242,43.2993,43.6764,44.1127,0
16.3474,43.3209,44.5855,45.7602,47.9537,49.624,49.8519,50.2478,0
15.0321,39.771,41.8399,42.5175,45.2,46.2463,46.6807,46.6941,0
15.9288,44.3942,44.6173,48.7577,50.9011,51.9831,56.8684,58.8538,0
14.9569,42.1247,42.8729,44.0523,44.5634,45.0414,48.083,48.9864,0
18.2012,47.6794,49.1736,50.1537,51.3915,51.9768,52.4672,53.5592,0
16.157,45.8421,45.9753,46.9935,48.6786,48.8225,49.3557,51.3266,0
7.66322,35.8319,35.8322,36.097,40.3709,41.702,42.9548,43.7021,0
19.9209,44.2789,45.5351,51.0961,51.4086,51.7339,51.8767,56.6426,0
13.3025,37.1976,37.8517,38.2285,40.5596,40.8675,41.4971,41.7226,0
13.3064,33.3366,35.669,36.8594,41.1455,41.3798,41.5174,42.7257,0
10.6551,44.0038,44.6667,47.7072,47.8212,47.9677,48.0128,49.1985,0
12.0404,37.0952,37.4219,40.4073,41.0408,47.4828,48.1424,49.3887,0
15.1599,34.7637,39.0954,43.1822,44.1923,44.9054,47.1724,48.3129,0
14.8893,39.303,42.061,43.3473,44.3814,47.0816,49.0279,49.6251,0
8.47102,40.454,45.57,46.9886,50.3778,50.8568,51.253,52.1477,0
7.10147,36.7273,39.7957,40.3379,40.7761,43.9711,44.0983,44.5585,0
20.8041,35.0038,45.2008,45.6138,46.6094,48.667,48.9179,50.2273,0
7.35089,33.7184,35.6887,35.9494,41.4677,41.5633,42.7557,44.3671,0
12.2616,37.2233,39.4433,41.3498,42.1288,43.4659,51.372,53.0026,0
15.6191,44.4959,50.0742,51.2363,51.7716,52.8877,55.4524,56.5227,0
7.08619,46.0972,46.5471,46.8876,47.1871,47.5448,48.1949,48.3937,0
20.4681,35.1886,35.8858,37.3291,38.3812,41.6372,41.7544,49.2262,0
11.4067,37.5407,39.6269,41.1882,41.3976,42.0989,45.1218,45.5606,0
13.7132,45.0026,47.3197,47.9563,48.2827,49.2245,50.8941,51.4552,0
11.2226,41.8411,42.9184,43.203,43.819,44.6886,44.8467,44.9808,0
12.3015,34.6081,36.0509,37.0192,37.1576,37.6644,38.2594,39.1668,0
15.729,37.1571,40.4531,44.9557,45.2423,45.4666,45.6905,50.1939,0
2.85183,46.6854,47.0513,50.5988,50.958,53.746,54.686,56.8193,0
13.8177,60.3787,61.2909,62.4951,63.0213,63.1739,63.8759,63.8966,0
12.4533,43.0175,45.7928,46.38,46.4185,46.4354,46.4952,46.6794,0
16.6627,43.4475,43.9512,45.9762,47.9785,50.9839,54.6301,55.1078,0
11.4643,41.7418,42.785,43.9503,44.7227,46.017,47.1063,48.4482,0
7.59701,33.8315,36.5689,40.9573,41.2517,42.2274,42.8492,47.0905,0
16.3225,35.798,42.7373,45.5893,45.8369,46.6865,50.8405,52.6243,0
13.9913,38.4021,40.8507,41.1029,45.8815,46.1172,46.1915,47.4821,0
22.1011,43.9216,45.3464,49.4349,49.8553,50.2569,51.3514,51.7663,0
7.07406,36.8686,47.106,48.8542,49.6866,50.7473,51.2141,53.1454,0
17.3736,44.6333,47.4253,47.8092,48.222,48.8213,49.6906,49.8841,0
13.478,40.3663,40.9621,43.5483,46.035,48.7918,51.0215,51.9289,0
11.9763,39.2431,39.7058,42.0219,43.0786,43.1915,44.8832,46.7206,0
18.6254,40.9783,45.3052,46.1112,47.6289,51.6493,52.6754,54.3118,0
16.8534,41.3755,42.4649,44.3281,44.715,45.5275,49.0358,50.0108,0
9.10808,45.6057,48.9779,50.6655,51.1197,51.6132,52.6496,53.4953,0
4.99949,46.6421,46.7765,47.1565,47.4281,48.2887,49.7726,50.7483,0
7.20726,38.0262,39.6587,40.1026,41.0381,41.228,41.2469,41.6363,0
23.6332,44.7727,45.5733,46.0289,47.543,48.5244,48.9128,50.1558,0
6.89919,38.8041,41.9967,48.9501,51.9777,52.138,52.897,53.109,0
10.7259,46.7316,49.8012,51.1061,51.1103,51.2856,51.357,52.4205,0
13.4124,41.4421,43.1602,43.7144,47.0785,50.2911,50.63,51.8102,0
6.73048,49.0006,50.0581,50.8024,54.122,54.4978,54.9,55.865,0
14.5852,37.1469,48.2145,51.2381,51.8486,51.8575,52.1708,54.1547,0
8.91868,36.1142,37.4611,38.3392,39.4491,41.5585,41.6461,42.5236,0
8.87913,37.4888,38.647,40.4962,42.0562,42.3819,46.6087,47.6408,0
6.97899,41.0127,43.9655,46.2588,46.3536,53.8931,54.622,54.6314,0
16.592,46.7635,47.7113,48.088,48.1257,48.6293,50.6583,51.2293,0
7.24771,45.8411,46.5321,47.5013,49.3336,49.6341,49.9078,49.9288,0
18.0075,38.0312,41.4935,42.1027,42.1784,44.9161,45.7946,47.5308,0
7.78716,41.0708,48.6569,49.5056,51.2206,51.8835,53.2916,53.6484,0
9.50752,39.3919,39.7778,39.8717,39.9846,43.2815,44.0828,44.1191,0
12.0127,42.5675,46.6207,46.7309,46.7733,47.332,48.5735,49.4644,0
10.4214,36.5667,42.4841,43.0751,45.1297,45.9001,46.4684,47.0306,0
11.2003,35.5757,38.0075,39.2454,39.691,40.0462,40.4605,41.0327,0
6.73816,44.0549,46.8265,48.4897,48.6102,49.3158,50.031,51.2891,0
16.9503,43.0595,48.3658,49.0199,51.89,52.6352,55.1563,55.2801,0
14.4561,34.474,37.2798,38.4793,44.7003,47.0174,47.2338,47.3088,0
14.3448,45.0515,48.2212,49.0867,51.0104,52.6898,52.8318,53.1031,0
18.332,41.5001,43.9877,44.2235,44.9136,45.4806,48.7084,49.4069,0
13.1611,33.0779,35.2456,41.4744,44.1656,45.416,46.8842,47.7789,0
16.3385,46.4119,49.6928,50.7246,51.8187,52.406,53.5213,55.5018,0
17.318,39.8627,40.7586,47.3031,49.1456,49.9806,50.918,50.9529,0
14.7408,45.1747,45.6687,47.0724,49.2964,56.8349,57.0294,58.2055,0
9.45131,38.3217,38.3301,39.7706,41.7763,41.9909,43.9373,44.214,0
17.5367,46.4462,46.4825,49.0035,49.1434,49.1903,49.1976,49.2801,0
8.9142,41.3842,43.2277,43.2739,44.1072,44.4929,45.7669,46.6322,0
7.81642,42.5228,43.0934,43.7005,44.8405,44.9332,45.1397,45.2236,0
11.8202,49.8879,49.9065,49.9367,50.8334,51.271,53.9487,56.1109,0
7.75682,46.3695,47.175,48.4734,48.7995,49.4819,50.5858,51.339,0
10.0278,44.8306,45.2805,46.2849,46.3391,46.573,46.6364,47.0544,0
14.0617,42.8502,44.9246,45.3457,46.5818,51.009,51.2682,52.6476,0
10.5546,44.9082,47.7181,47.7936,49.5535,50.777,51.8668,52.0267,0
12.6706,31.4102,31.8694,37.0416,38.057,38.3992,39.2564,39.4896,0
24.4211,53.5323,54.861,55.2945,57.8841,58.95,59.9331,60.0557,0
14.4778,48.0412,50.3926,51.5648,52.4342,53.1301,53.5738,53.692,0
13.5195,26.0183,28.1837,33.3377,34.2653,35.5451,35.9669,36.1008,0
20.8318,44.114,47.228,49.9633,50.7453,50.7924,53.4542,53.5209,0
10.5209,39.8112,43.1645,43.2115,44.7408,45.221,45.5114,45.8033,0
21.1161,46.6553,46.8521,50.034,50.4429,50.8469,52.6839,52.8382,0
16.5074,39.0591,42.5821,45.2061,48.1103,48.7433,51.3203,51.9456,0
10.968,44.6781,47.9312,50.4293,51.1799,51.3406,51.4793,51.5861,0
9.33731,40.5083,43.1425,43.9317,47.3682,49.4883,50.2821,50.8491,0
5.57333,40.1107,43.8861,47.7954,48.2645,48.6539,49.8413,51.6732,0
8.68365,38.6313,38.6873,39.5354,41.0441,43.1835,43.4296,43.5589,0
13.7652,35.4608,38.2346,41.5937,43.1041,43.3402,43.6915,43.8243,0
14.8669,36.5971,37.4766,38.4726,39.4045,40.9316,42.0637,43.0532,0
20.5143,35.5913,38.1997,39.855,43.2813,44.3258,45.7285,46.0691,0
5.59228,35.9579,38.0223,38.5414,40.6317,43.454,44.3134,44.3284,0
18.1595,36.9113,38.8478,45.5685,46.5241,46.7041,47.2578,47.363,0
14.8455,53.085,54.6613,55.7164,55.9706,55.9788,56.1285,57.1832,0
6.97188,43.6951,43.898,44.2878,48.451,48.9449,50.2749,50.4764,0
4.65961,39.2143,40.5934,41.5402,41.9195,45.067,45.7202,47.3376,0
5.99006,45.7684,48.6982,48.7478,48.9735,50.1487,50.1527,50.8761,0
8.3093,46.2732,47.1133,47.6934,48.3831,48.4287,48.9372,49.3454,0
15.457,36.7314,43.0424,43.5883,45.2421,47.244,48.3743,48.6949,0
10.3721,41.5671,42.3,43.0144,43.1414,43.5657,43.5797,44.0297,0
9.58575,43.7987,45.1823,45.4395,46.0904,46.2761,46.4119,50.6925,0
13.1628,46.9726,47.4824,48.2464,48.4466,48.9955,49.0881,49.9008,0
15.1199,43.4819,44.1193,47.1976,47.995,51.3654,52.0089,52.4218,0
12.9953,37.0878,38.304,40.277,43.9366,44.1477,44.2161,44.2525,0
27.1934,40.9697,46.2138,48.798,50.9202,56.5023,57.0557,57.6293,0
10.6464,33.5949,36.7784,38.3602,39.0462,40.4224,40.7001,41.2595,0
16.3081,47.6376,51.1978,51.5669,55.6717,56.6971,58.5534,59.3036,0
17.1842,41.9921,43.6733,43.9332,47.4923,47.828,52.3232,53.1509,0
10.789,47.2483,47.3272,49.1021,49.9494,49.9664,53.0413,53.6915,0
14.4459,43.8316,44.4531,45.7872,50.7741,52.2122,52.3089,52.4384,0
13.9182,34.7182,38.773,39.9129,43.7921,44.702,44.8555,45.0518,0
8.56733,37.1369,39.8642,43.8274,46.3251,47.2313,49.1591,49.2996,0
22.3211,39.722,42.7806,42.9186,44.2118,44.3167,49.8092,50.4459,0
10.019,31.6587,38.0109,38.1101,38.2999,39.7607,40.2583,42.313,0
2.28954,48.9727,54.1176,54.6641,55.9176,56.7608,56.773,57.5322,0
13.4788,36.8207,41.4926,42.1299,42.766,42.8695,43.43,43.927,0
11.9864,39.0029,40.609,44.1276,45.8051,45.856,46.7574,50.193,0
14.1189,45.7935,47.5172,49.6756,50.3968,51.1879,51.7449,52.5952,0
4.38618,44.4853,45.5878,45.6105,46.1967,48.277,50.1311,50.9791,0
19.1523,45.5043,45.8864,49.3861,51.7948,52.3368,52.5776,53.5255,0
25.5854,46.751,48.3449,50.0919,50.813,51.06,51.4349,52.8041,0
2.91306,45.9722,47.1996,48.0922,48.2124,49.9943,52.5026,53.8643,0
18.5877,35.4414,37.0345,39.5836,40.3106,41.3479,44.3893,45.3756,0
57.4724,60.0836,61.0826,62.1422,63.2691,66.0705,67.1848,67.5398,1
12.8076,41.1826,45.6933,46.622,47.1683,47.6041,47.7025,48.689,0
20.5631,42.3248,42.6382,43.1846,45.313,46.9375,48.7087,49.1425,0
6.73349,31.6324,32.1934,32.3718,32.6629,33.8884,38.3933,38.6941,0
10.3587,40.6275,41.9295,43.9765,44.7882,44.7956,45.5108,45.9911,0
16.3351,41.4461,46.3872,47.2305,47.7337,48.4499,53.53,53.9694,0
11.0154,36.4694,37.4496,38.041,38.1853,38.5046,39.4738,40.6099,0
24.5555,48.4143,52.7716,53.8076,56.8916,58.7706,61.6311,62.2661,0
6.9868,33.3154,35.7918,36.9083,37.3701,38.2468,38.4745,39.6655,0
10.5654,32.4559,33.2576,33.3218,33.7911,33.8939,36.3999,36.4918,0
10.886,44.1366,47.3874,51.5469,53.1216,54.9675,55.6108,56.1553,0
20.9681,36.0957,45.5818,46.383,47.5394,48.3216,48.9117,49.0009,0
13.037,45.1672,47.7787,50.0751,51.6397,52.4498,52.7402,53.9924,0
8.68187,40.6216,45.2068,48.0498,48.4363,49.4776,51.2885,54.3442,0
14.4741,39.4056,42.8892,43.6742,46.7208,46.8202,47.6322,47.9307,0
7.88694,41.2976,44.3456,47.8038,50.0168,50.8027,51.1252,51.9001,0
14.5587,37.3553,43.724,44.4977,46.5049,48.0968,48.5796,48.9016,0
12.4051,41.0597,45.0562,46.2914,47.5427,47.5713,49.5723,50.514,0
29.5657,48.9065,49.8341,51.2611,53.6327,55.5755,57.246,58.4934,0
11.4371,38.6078,44.4918,45.755,46.5237,48.046,49.703,50.0555,0
9.73122,38.6654,42.2381,42.517,43.95,44.2817,44.803,45.004,0
16.3653,49.0905,49.4583,51.6154,52.0512,53.5954,54.158,54.8023,0
15.3277,36.2915,38.3947,39.4332,39.4645,43.754,44.8213,45.4438,0
19.1932,43.1257,43.5692,43.85,45.731,47.4912,47.9889,48.2094,0
11.3792,45.2166,47.8565,48.3013,50.6971,52.3498,52.4468,54.0229,0
15.6283,46.3201,47.1549,47.2869,49.8524,50.2348,50.5861,50.6268,0
10.4297,41.7383,46.4295,49.4481,53.5952,55.1234,55.8667,55.9725,0
5.2108,41.9603,45.343,45.7499,46.1762,47.3198,50.1471,51.2907,0
19.9428,50.0782,50.9221,51.1731,51.1885,52.3504,55.6596,56.0837,0
9.37801,38.8503,40.7146,44.2325,46.4739,46.7174,47.2487,48.5395,0
11.0347,46.8368,50.8905,50.9944,51.4147,51.4575,51.7564,52.054,0
10.2378,43.6877,45.0284,45.602,46.4994,47.6443,48.5277,51.0442,0
10.0838,40.2835,47.3907,49.9262,50.4806,51.2907,53.8319,54.551,0
9.18252,44.827,48.9826,50.0396,52.8296,52.8685,54.2283,56.2639,0
12.2218,43.2418,43.2832,44.3631,45.533,46.512,46.5752,47.5296,0
19.056,48.2896,48.3276,49.5377,58.3061,58.6012,58.9309,60.427,0
17.1027,43.608,45.1785,46.3981,47.9778,49.585,50.3994,53.0235,0
5.70778,48.589,49.1831,50.1956,50.8669,51.3306,51.9156,52.0967,0
16.7741,42.3295,46.0544,46.2095,50.5166,51.3014,52.4462,52.531,0
23.339,39.0244,42.1297,42.3619,42.9071,43.3341,44.2976,44.8825,0
21.3893,45.5623,49.7358,50.7547,51.9521,52.3411,52.4966,52.8043,0
14.9834,45.0697,50.0428,51.2115,51.2344,51.5513,53.6644,54.8188,0
4.45811,40.8895,45.9144,45.9354,47.542,47.9866,49.3438,50.4117,0
17.6143,48.2463,49.5417,49.864,50.5532,50.7024,51.3119,52.5084,0
5.34365,34.8743,35.5072,37.2315,42.7621,43.6538,44.4645,47.1107,0
11.4515,39.0818,42.7992,43.4881,45.0717,48.5472,49.1492,49.7849,0
16.7085,53.4387,54.1078,54.9582,55.2516,56.253,58.3766,59.0951,0
8.11889,39.0399,40.9163,41.5301,43.2225,43.8087,45.1611,45.2378,0
7.68729,32.711,34.5418,36.9598,40.574,41.7371,44.0688,46.361,0
16.9877,47.3274,47.4743,48.2307,49.053,50.2532,51.5245,52.094,0
8.03402,39.5243,43.3401,46.1903,46.7664,48.1545,49.3966,50.1575,0
11.131,35.7988,38.2492,39.9423,42.9953,45.611,47.8793,48.5696,0
11.0625,34.703,41.4715,42.2869,44.2127,44.7337,45.4356,47.6868,0
7.40962,36.858,38.3489,41.8575,42.303,42.3552,42.4207,42.8829,0
6.97134,39.9312,41.9765,43.3634,43.8738,44.1746,44.6203,45.2808,0
13.3955,55.2252,55.328,57.5965,63.7003,66.6502,67.3586,69.5535,0
11.8829,43.5511,45.5994,48.4532,48.7918,49.2377,49.8728,49.939,0
12.1383,33.843,36.4013,38.1389,38.5547,39.8766,41.3914,43.8646,0
8.11369,45.0801,45.5141,45.7329,46.5053,46.8854,47.0227,50.9053,0
9.917,37.0853,37.3935,38.3441,39.1708,39.6534,40.4172,41.034,0
0.572733,36.4409,37.5093,38.3435,38.8968,39.8914,40.6512,40.7442,0
16.901,54.5174,54.6632,54.8809,55.2233,60.5208,63.0373,63.3714,0
14.1009,33.0124,37.1743,37.5189,41.1986,41.6305,45.9039,48.1448,0
11.2226,47.4662,48.4572,51.0905,52.1064,57.0075,57.1846,57.5311,0
13.933,43.7927,43.8407,46.1893,46.5259,47.029,47.1683,47.6009,0
20.5021,47.7089,47.7291,48.2429,49.0303,50.0174,53.3263,53.3282,0
8.26593,50.7396,52.3861,52.3983,54.7061,55.3849,55.4658,55.4703,0
6.02463,34.8072,39.2528,40.3712,40.4438,40.5014,41.129,45.8843,0
11.6622,38.2296,46.5676,46.7904,47.1995,47.9016,49.5657,50.1151,0
12.4814,37.702,42.4456,46.0922,47.3739,48.3224,48.8375,49.1635,0
14.0001,38.7822,43.0586,44.3172,46.2483,49.3159,49.436,51.3294,0
9.06001,34.7419,36.2451,36.5892,37.6824,38.5089,41.6541,43.0858,0
12.5316,44.7884,46.8428,47.9264,49.8891,51.6627,52.9088,53.3064,0
