PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,2.09281,2.23495,2.34612,2.4133,2.41885,2.4395,2.49609,1
1,2.04575,2.07493,2.2773,2.32155,2.33842,2.35628,2.36675,1
1,1.13846,1.15932,1.3299,1.34873,1.35271,1.37169,1.40177,0
1,1.87035,2.02753,2.09308,2.30841,2.40861,2.41352,2.49878,1
1,2.20162,2.35462,2.42861,2.46928,2.58267,2.64095,2.72438,1
1,2.76875,2.77209,2.91651,3.04831,3.33031,3.36758,3.37122,1
1,1.09971,1.10006,1.18638,1.21503,1.24878,1.40256,1.41078,1
1,3.94918,4.18348,4.31482,4.36106,4.50502,4.5108,4.72189,1
1,1.07025,1.13711,1.24117,1.39804,1.45295,1.46125,1.46485,0
1,2.12796,2.36415,2.53725,2.53726,2.57894,2.60438,2.65338,1
1,1.8747,2.27571,2.37621,2.40608,2.52718,2.53839,2.63127,1
1,2.34023,2.5141,2.53466,2.56441,2.60868,2.61932,2.63168,1
1,2.08989,2.16058,2.26164,2.43212,2.49609,2.57987,2.58202,1
1,1.90352,2.07989,2.08647,2.09119,2.16798,2.21548,2.38706,1
1,2.18778,2.23173,2.27634,2.28979,2.36478,2.437,2.52165,1
1,1.48807,1.57751,1.67149,1.70433,1.84617,1.9156,1.93892,1
1,1.34819,1.40786,1.43774,1.4631,1.51231,1.56525,1.63168,1
1,2.62948,2.77401,2.80782,2.82483,2.89411,2.96548,2.98689,1
1,2.755,2.83102,2.8407,2.99389,3.08198,3.08784,3.20383,1
1,1.90403,1.92055,2.00657,2.05215,2.07512,2.09006,2.28663,1
1,1.52486,1.88026,2.02188,2.17517,2.24461,2.28554,2.47936,1
1,1.12136,1.16608,1.18526,1.20146,1.25074,1.25396,1.34396,0
1,2.7123,3.12112,3.12122,3.19841,3.30721,3.30959,3.40952,1
1,2.37289,2.44739,2.57446,2.58859,2.6018,2.63631,2.64953,1
1,2.48847,2.51126,2.58231,2.8491,2.95461,2.97999,3.11487,1
1,1.0233,1.08477,1.10533,1.10543,1.1378,1.18062,1.22717,0
1,3.12491,3.24936,3.2988,3.31978,3.39144,3.40444,3.41353,1
1,2.47367,2.57665,2.64496,3.04393,3.08943,3.12262,3.1346,1
1,1.78918,1.81438,1.81991,1.82567,1.87932,1.9356,1.93629,1
1,2.73118,2.78643,2.80679,2.90354,3.01095,3.02848,3.10689,1
1,1.71975,1.76074,1.86924,1.8694,1.89454,1.92312,2.07673,1
1,6.36675,6.36848,6.62545,7.01405,7.03876,7.22783,7.32994,1
1,2.49066,2.71674,2.72132,2.74292,2.79299,2.82288,2.824,1
1,1.0618,1.07474,1.10213,1.10665,1.1158,1.12952,1.13445,0
1,2.43699,2.45113,2.47372,2.49125,2.60289,2.76617,2.78995,1
1,3.38608,3.50542,3.62441,3.96717,4.12572,4.15772,4.16468,1
1,2.86784,2.94604,3.04522,3.07678,3.16847,3.29208,3.75858,1
1,1.95326,1.95773,1.98869,2.01389,2.0144,2.08564,2.11895,1
1,1.95467,1.95585,1.98956,2.11854,2.18382,2.33091,2.37679,1
1,2.52256,3.76794,3.83203,3.8975,3.90538,3.93974,3.96515,1
1,1.06,1.06499,1.08211,1.09971,1.11358,1.11505,1.13857,0
1,1.51233,1.77547,1.79669,1.82391,1.89526,1.90356,1.95926,1
1,2.04134,2.39337,2.40476,2.41137,2.44606,2.56909,2.64222,1
1,1.01932,1.15244,1.30054,1.34716,1.43725,1.45073,1.45405,0
1,3.03172,3.17765,3.21945,3.36109,3.37169,3.41894,3.46568,1
1,3.08147,3.62889,3.82517,3.85392,3.86639,3.86769,3.87634,1
1,1.7319,1.87485,2.00279,2.03538,2.07789,2.32205,2.36728,1
1,2.20006,2.25629,2.43375,2.52414,2.67054,2.77155,2.81976,1
1,3.33763,3.41289,3.59604,3.71001,3.72967,4.01292,4.32135,1
1,2.54122,3.00801,3.1053,3.35974,3.39522,3.43295,3.47819,1
1,1.81016,2.00728,2.17367,2.18562,2.26176,2.31868,2.3406,1
1,1.03135,1.3046,1.55295,1.61105,1.95261,2.03057,2.14757,0
1,1.61421,1.73453,1.80473,1.92541,1.93312,1.93338,1.94491,1
1,2.18072,2.28514,2.4567,2.50554,2.51939,2.53031,2.53031,1
1,2.52944,2.77131,3.06496,3.09314,3.11509,3.4377,3.48925,1
1,1.01709,1.38665,1.4404,1.4809,1.48104,1.48623,1.53894,0
1,3.92649,4.02123,4.2643,4.40064,4.58422,4.6345,4.63931,1
1,10.8856,11.6325,12.3128,12.7331,13.0182,13.2425,13.2606,1
1,2.16868,2.44444,2.48907,2.54598,2.57101,2.62679,2.66166,1
1,3.7922,3.89928,3.9064,3.919,4.4924,4.54112,4.60352,1
1,1.58063,1.58137,1.76103,1.81322,1.85457,1.85935,1.87595,1
1,2.34861,2.40833,2.54363,2.58517,2.58827,2.59764,2.61081,1
1,2.23388,2.26144,2.36799,2.36998,2.37569,2.42663,2.51047,1
1,2.79269,2.88442,2.91857,3.20431,3.28269,3.29521,3.30201,1
1,2.55564,2.68709,2.72776,2.97175,3.23235,3.39312,3.40084,1
1,2.67411,3.16676,3.22636,3.33857,3.4571,3.49785,3.55615,1
1,2.93454,3.62614,3.72603,3.83325,3.94445,4.03399,4.04095,1
1,2.34847,2.3791,2.40087,2.44607,2.50438,2.52981,2.55566,1
1,1.87902,1.9824,1.99277,2.00655,2.0141,2.11078,2.12453,1
1,1.60957,1.62967,1.656,1.69165,1.70944,1.73339,1.76189,1
1,1.5669,1.77241,1.91362,1.93308,1.97328,1.99566,2.15042,1
1,2.2651,2.40639,2.48442,2.56575,2.67749,2.90881,2.91617,1
1,2.15542,2.24612,2.25524,2.3143,2.40438,2.40483,2.40794,1
1,3.05565,3.07544,3.17449,3.18232,3.32427,3.36724,3.37432,1
1,1.55156,1.57645,1.64057,1.64532,1.68662,1.71902,1.97264,1
1,1.42235,1.90371,1.96132,2.02586,2.10426,2.17589,2.25334,1
1,2.21136,2.5488,2.56733,2.62583,2.76131,2.8469,2.89081,1
1,2.34781,2.35861,2.45877,2.5071,2.5359,2.54468,2.5669,1
1,3.43676,3.44561,3.46369,3.47877,3.47897,3.55117,3.78667,1
1,1.97898,2.35727,2.38185,2.386,2.52626,2.64644,2.66851,1
1,1.92818,2.3251,2.33287,2.58149,2.66804,2.71538,2.74615,1
1,3.04232,3.08596,3.09554,3.10195,3.2478,3.56801,3.65766,1
1,1.54301,1.57973,1.67593,1.71498,1.77921,1.79591,1.80519,1
1,1.63301,1.6826,1.74041,1.74142,1.82917,1.91694,1.92814,1
1,1.89539,1.98196,2.02201,2.08185,2.10805,2.23237,2.24625,1
1,3.48937,3.53234,3.62096,3.64769,3.68037,3.74131,3.8134,1
1,1.47581,1.5008,1.51531,1.52894,1.76803,1.79639,1.83704,1
1,2.14584,2.22109,2.35887,2.44569,2.61185,2.68736,2.76063,1
1,2.08002,2.18293,2.2425,2.38091,2.40385,2.46517,2.50453,1
1,1.97848,1.98505,2.02796,2.06129,2.06132,2.11605,2.12553,1
1,2.50752,2.52137,2.5665,2.58022,2.60144,2.6058,2.62782,1
1,10.6561,11.0865,11.4243,11.7906,11.8067,11.8194,12.1195,1
1,3.38752,3.64948,3.6899,3.70116,3.7297,3.82162,4.04111,1
1,4.32216,4.37623,4.38202,4.41502,4.42684,4.51156,4.63424,1
1,1.78723,1.86868,1.90737,2.28063,2.41225,2.50341,2.52978,1
1,3.71441,3.7402,3.82163,3.92403,3.95562,4.07559,4.16561,1
1,2.45498,2.51875,2.54989,2.57217,2.64486,2.71946,2.72867,1
1,1.82227,2.1627,2.2493,2.29281,2.33433,2.34911,2.40165,1
1,3.38996,3.71373,3.94961,3.99671,4.03393,4.25247,4.37351,1
1,4.57847,4.97219,5.33012,5.39362,5.57596,5.6147,5.63635,1
1,1.11446,1.31708,1.37041,1.40924,1.45826,1.45956,1.46433,0
1,3.43574,3.43834,3.48512,3.60396,3.63619,3.66342,3.66547,1
1,2.10116,2.11282,2.24966,2.24981,2.26298,2.28139,2.57641,1
1,1.6129,1.83113,1.85599,1.85892,1.95596,2.03282,2.08359,1
1,2.27789,2.43328,2.50757,2.52452,2.53728,2.54044,2.59167,1
1,3.21163,3.35164,3.69595,3.7047,3.73287,3.83357,3.83538,1
1,2.67893,2.71136,2.76472,2.82543,2.87254,2.89524,3.07604,1
1,1.88927,1.91637,2.08705,2.10824,2.10868,2.23828,2.30528,1
1,2.72468,3.25495,3.42264,3.73093,3.79201,4.35103,4.3636,1
1,2.04583,2.06968,2.10942,2.1803,2.21073,2.22851,2.26837,1
1,2.55524,2.90453,3.19067,3.36592,3.42256,3.49767,3.55238,1
1,3.45373,3.60082,3.61266,3.61269,3.68865,3.70272,3.74518,1
1,4.21543,4.37002,4.4,4.43323,4.48472,4.50289,4.83451,1
1,6.22499,7.098,7.81697,7.96867,8.16936,9.45972,9.48317,1
1,1.39998,1.51069,1.67388,1.6976,1.71125,1.73337,1.80226,1
1,1.01014,1.04794,1.0783,1.08385,1.10746,1.12974,1.14076,0
1,1.60426,1.68454,1.75469,1.81923,1.8252,1.96235,2.17893,1
1,2.78261,3.04187,3.06676,3.1238,3.18128,3.19696,3.22425,1
1,3.08264,3.16341,3.17847,3.22251,3.26084,3.31902,3.34286,1
1,6.49868,6.50782,6.61756,6.7084,6.81759,6.94983,6.95407,1
1,3.67186,3.71504,3.78843,3.78882,3.98707,4.05652,4.09869,1
1,1.62558,1.83979,1.9174,1.95796,1.97466,1.98309,2.01557,1
1,2.36282,2.40695,2.40813,2.58587,2.58842,2.59231,2.78508,1
1,3.12419,3.49349,3.53854,3.60357,3.86647,4.05875,4.13208,1
1,2.1549,2.15789,2.30421,2.30745,2.37783,2.78238,2.83729,1
1,2.17709,2.27998,2.40736,2.50084,2.5103,2.68191,2.83278,1
1,3.88354,4.10051,4.33144,4.38622,4.51474,4.55232,4.57994,1
1,2.16013,2.32094,2.36759,2.45389,2.57062,2.62286,2.65302,1
1,1.0169,1.03684,1.04884,1.07059,1.08014,1.08385,1.12152,0
1,2.69961,2.95855,2.98059,3.18106,3.21652,3.28478,3.29815,1
1,3.11919,3.46681,3.48191,3.58898,3.60055,3.72056,3.74869,1
1,1.64111,1.6773,1.68735,1.77184,1.81471,1.81774,1.82092,1
1,3.37942,3.51428,3.5433,3.54571,3.57888,3.60765,3.76186,1
1,2.91117,2.96316,3.06832,3.22775,3.28626,3.28792,3.29832,1
1,1.98114,2.23223,2.28128,2.38318,2.41749,2.4317,2.4597,1
1,1.13292,1.24606,1.32871,1.3404,1.45299,1.5287,1.55848,1
1,1.65167,1.75766,1.86416,1.90634,2.00739,2.0677,2.16594,1
1,1.54026,1.72071,1.72513,1.74956,1.99111,2.10228,2.12427,1
1,3.41789,3.53999,3.63682,3.91228,3.98763,4.24047,4.27485,1
1,2.45527,2.46955,2.54093,2.55056,2.62282,2.90624,2.94681,1
1,2.98878,3.01437,3.14937,3.1525,3.15386,3.30943,3.48142,1
1,1.43548,1.65952,1.66689,1.73229,2.02462,2.02623,2.09663,1
1,2.44112,2.60082,2.60678,2.63228,2.71661,2.75011,2.89704,1
1,1.93777,2.17737,2.33775,2.36938,2.40571,2.42363,2.49209,1
1,1.28402,1.44653,1.4517,1.46287,1.54879,1.55262,1.5796,1
1,1.83979,1.87135,1.90467,2.04685,2.12491,2.35569,2.40277,1
1,1.22762,1.33342,1.39538,1.39961,1.51512,1.5197,1.54088,1
1,2.7642,2.7922,2.83897,2.86886,2.9111,2.92491,3.15143,1
1,2.63654,2.70534,2.78886,3.18928,3.23832,3.26277,3.29209,1
1,2.75557,2.80557,2.97536,3.22965,3.35731,3.41769,3.54367,1
1,2.71182,2.79265,2.98542,3.04699,3.06437,3.06667,3.08712,1
1,2.35959,2.40234,2.45766,2.63322,2.66054,2.69802,2.71266,1
1,1.96112,1.97469,2.36674,2.39042,2.45665,2.50581,2.51537,1
1,2.53372,2.77091,2.89437,2.91802,2.92589,2.93811,2.94514,1
1,1.8889,2.01929,2.02573,2.02764,2.06409,2.19024,2.2632,1
1,2.5774,2.71103,2.87475,3.05991,3.09246,3.11286,3.23937,1
1,1.07713,1.8018,1.90352,1.93777,2.05976,2.09111,2.14832,1
1,1.79204,1.98607,2.181,2.36066,2.53829,2.66073,2.69246,1
1,1.27478,1.57034,1.58621,1.69035,1.70152,1.78501,1.81213,1
1,2.98151,3.20306,3.30571,3.60969,3.65904,3.91638,4.02405,1
1,1.58978,1.71955,1.79705,1.799,1.873,1.90211,1.93701,1
1,3.12711,3.34168,3.35874,3.49557,3.57988,3.63786,3.86995,1
1,2.35808,2.60043,2.7082,2.72609,2.81423,2.84199,3.17308,1
1,3.16559,3.5662,3.58885,3.61433,3.66097,3.66955,3.70299,1
1,2.91031,2.93846,2.97957,3.0021,3.00438,3.06209,3.21676,1
1,1.54062,1.63182,1.65556,1.83169,1.86624,1.96478,2.00235,1
1,2.58956,2.8632,2.89168,2.99651,3.02654,3.0458,3.04699,1
1,3.4045,3.52132,3.60718,3.66036,4.13493,4.26456,4.29662,1
1,3.94806,3.98744,4.05139,4.12361,4.25189,4.27588,4.30295,1
1,2.09285,2.15733,2.2004,2.29524,2.34857,2.42781,2.53579,1
1,3.05161,3.1683,3.19791,3.24988,3.32271,3.36272,3.43288,1
1,1.70574,1.70621,1.74552,1.74594,1.80316,1.88611,1.89985,1
1,2.85776,2.9202,2.92097,2.97014,3.13195,3.51719,3.54173,1
1,1.96653,2.01027,2.08349,2.18488,2.23638,2.24895,2.29582,1
1,2.03571,2.16914,2.21956,2.24762,2.40483,2.60989,2.69365,1
1,5.9068,5.99124,6.13467,6.16307,6.36208,6.6796,6.77484,1
1,1.78985,2.02623,2.23216,2.24278,2.24783,2.27168,2.4161,1
1,3.29529,4.32616,4.44303,4.45829,4.47373,4.55402,4.5703,1
1,3.37531,3.51014,3.53225,3.70486,3.81143,3.93263,4.36509,1
1,2.86328,3.47036,3.52965,3.56377,3.59603,3.59752,4.0897,1
1,2.19377,2.30579,2.43526,2.59617,2.59701,2.60559,2.69246,1
1,2.6416,2.64785,2.66415,2.69243,2.73441,2.80322,2.80993,1
1,2.61279,2.76707,2.81654,2.8934,2.97436,3.0017,3.05992,1
1,2.07635,2.10849,2.1457,2.21433,2.27238,2.28711,2.31447,1
1,2.23925,2.28031,2.42259,2.54217,2.55174,2.69688,2.72209,1
1,2.98342,3.07657,3.22087,3.27252,3.29574,3.39433,3.49577,1
1,1.82595,1.85027,1.92502,1.93238,1.99284,2.06037,2.09077,1
1,2.88789,3.34304,3.47795,3.50449,3.73263,3.73819,3.74003,1
1,2.27751,2.80582,3.06831,3.11378,3.11916,3.32467,3.35217,1
1,1.64869,2.15413,2.21896,2.24477,2.32767,2.34082,2.38821,1
1,2.42546,2.50337,2.70133,2.76344,2.77514,2.80845,3.00327,1
1,2.53255,2.58819,2.862,2.88296,2.88564,2.9598,2.98817,1
1,3.34789,3.65869,3.79737,3.79822,3.97125,4.02916,4.16529,1
1,2.47402,2.50351,2.5531,2.6492,2.67141,2.71389,2.77222,1
1,1.78523,1.97547,2.04694,2.27285,2.29866,2.48183,2.50574,1
1,2.46941,2.51031,2.62629,2.7663,2.83517,2.90456,2.93705,1
1,2.44292,2.52746,2.73665,2.78418,2.81069,3.01357,3.14303,1
1,5.02011,5.13362,5.15773,5.32921,5.47952,5.59143,6.50244,1
1,1.9763,2.24815,2.24912,2.37047,2.45877,2.52658,2.58792,1
1,2.01505,2.10278,2.35734,2.41164,2.62474,2.64089,2.69522,1
1,2.25645,2.31301,2.35538,2.36216,2.40218,2.45601,2.49826,1
1,1.41262,1.54533,1.66064,1.79763,1.83214,1.84127,1.914,1
1,4.86887,5.1298,5.271,5.32154,5.44946,5.54573,5.58443,1
1,2.79481,2.85165,2.92014,2.99138,3.02129,3.06038,3.11674,1
1,2.20324,2.40545,2.43298,2.52474,2.55781,2.6663,2.77178,1
1,1.68213,1.76784,1.81535,1.85629,1.86569,1.99541,2.01257,1
1,2.46582,2.54072,2.59977,2.77425,2.83516,2.86694,3.19775,1
1,1.41021,1.63681,1.65251,1.67948,1.68107,1.74772,1.78923,1
1,2.99192,3.01045,3.07586,3.08457,3.08933,3.11076,3.25477,1
1,1.5996,1.72136,1.7272,1.73005,1.74248,1.76811,1.82019,1
1,2.15992,2.2058,2.43225,2.61295,2.63459,2.65152,2.66429,1
1,1.10176,1.13822,1.14371,1.25152,1.25327,1.2703,1.27418,0
1,4.36275,4.50332,4.54196,4.55199,4.85238,5.01896,5.02362,1
1,1.51859,1.53995,1.59092,1.60284,1.70543,1.78605,1.81844,1
1,1.90145,2.23402,2.45297,2.46765,2.46868,2.50835,2.5253,1
1,1.3326,1.52091,1.53138,1.90917,1.91185,1.91916,2.12364,1
1,2.41605,3.16131,3.23326,3.33419,3.37733,3.74498,3.75498,1
1,1.73786,1.77086,1.78688,1.79124,1.85491,1.87808,1.89402,1
1,1.75088,1.80555,1.84777,1.85079,1.85676,1.89038,1.99634,1
1,2.05569,2.21627,2.22368,2.26121,2.28791,2.35172,2.35784,1
1,1.09637,1.15993,1.24942,1.31799,1.32597,1.34537,1.35539,0
1,2.52258,2.63127,2.7186,2.76903,2.778,2.79885,2.931,1
1,2.06235,2.0927,2.17668,2.1951,2.25994,2.27375,2.39132,1
1,2.51239,2.65059,2.65289,2.68737,2.75698,2.88703,2.92385,1
1,1.86857,2.27112,2.32691,2.33016,2.3798,2.40722,2.41272,1
1,3.14039,3.32377,3.54008,3.86724,3.97748,4.00378,4.13052,1
1,1.84618,2.03922,2.25993,2.31123,2.32799,2.49239,2.51614,1
1,2.58472,2.62042,2.75514,2.8447,2.99489,3.00173,3.17262,1
1,3.35103,3.35344,3.45133,3.58135,3.74985,3.77493,3.79281,1
1,2.04622,2.20888,2.28654,2.36957,2.44694,2.45693,2.53815,1
1,4.17287,4.19903,4.25375,4.27892,4.31091,4.34039,4.64551,1
1,2.74065,3.0168,3.02003,3.02859,3.06531,3.22299,3.38663,1
1,2.0309,2.12346,2.15556,2.18636,2.19196,2.30596,2.30946,1
1,1.80394,1.86332,1.95463,2.02821,2.08536,2.09864,2.20061,1
1,2.50453,2.58042,2.75194,3.09498,3.1111,3.11168,3.16892,1
1,3.14659,3.30562,3.42302,3.62529,3.64636,3.80429,3.90019,1
1,2.35434,2.48285,2.50079,2.71823,2.72453,2.91655,2.93153,1
1,4.50451,4.6263,4.91932,5.02235,5.03145,5.07652,5.11284,1
1,1.34085,1.64905,1.8967,1.92709,2.00537,2.00775,2.03505,1
1,1.50512,1.55345,1.80476,1.84177,1.86345,1.94205,2.00025,1
1,2.30675,2.44161,2.49066,2.69842,2.85396,2.89017,2.94101,1
1,2.31184,2.45959,2.49828,2.91286,2.9487,2.94919,3.05958,1
1,2.62265,2.77078,2.87447,2.99276,3.08318,3.08517,3.17867,1
1,1.72541,1.82404,1.9001,2.12994,2.14664,2.17908,2.18067,1
1,6.52688,6.59121,6.73059,6.73894,6.85618,6.92086,6.92159,1
1,4.40039,5.44418,5.51206,5.51386,5.73141,5.87288,6.23272,1
1,1.89233,2.00193,2.06558,2.17088,2.25886,2.35167,2.44093,1
1,2.06684,2.17238,2.22643,2.30534,2.30948,2.33178,2.35619,1
1,1.58303,1.6174,1.65077,1.74634,1.77467,1.78643,1.83631,1
1,2.65573,2.68925,2.69617,2.76941,2.78617,2.8359,2.89191,1
1,1.73426,2.0298,2.07634,2.132,2.24703,2.35738,2.46549,1
1,2.22422,2.71976,2.79402,2.93557,2.99157,3.01137,3.01493,1
1,1.58033,1.5855,1.80015,1.80497,1.8322,1.83606,1.83631,1
1,1.99357,2.35905,2.44956,2.45671,2.46058,2.46095,2.56307,1
1,2.47001,2.48533,2.49797,2.55594,2.684,2.94514,2.94661,1
1,3.4479,3.82535,4.38495,4.43657,4.44263,4.50512,4.75518,1
1,1.82941,1.99315,2.00402,2.0938,2.17246,2.32583,2.36964,1
1,1.29328,1.32725,1.36405,1.37011,1.47704,1.51564,1.56226,1
1,4.04776,4.17632,4.18151,4.18569,4.21441,4.3097,4.44714,1
1,13.8096,14.5395,15.0303,15.0368,15.4522,15.6032,15.7317,1
1,2.9974,3.00015,3.07418,3.27979,3.3097,3.35473,3.4717,1
1,2.47732,2.686,2.844,2.87047,2.94619,2.97004,2.99604,1
1,1.04184,1.04425,1.07592,1.07684,1.09323,1.12655,1.14659,0
1,1.59326,1.85692,1.86238,1.89641,1.91233,1.92677,2.21888,1
1,1.73608,2.85648,3.07106,3.09252,3.22924,3.47371,3.50009,1
1,2.88287,3.0251,3.15466,3.21457,3.25496,3.31647,3.32254,1
1,2.26332,2.33745,2.6423,2.74195,2.75903,2.77127,2.79641,1
1,3.00674,3.09827,3.40309,3.47328,3.49497,3.50008,3.50811,1
1,2.47082,2.58318,2.66884,2.69104,2.72864,2.84378,2.90553,1
1,2.09788,2.32162,2.6331,2.63765,2.70726,2.71977,2.72029,1
1,2.09697,2.14695,2.18534,2.24465,2.35489,2.37541,2.41063,1
1,1.7653,2.00429,2.11275,2.12128,2.12368,2.13368,2.34768,1
1,1.95172,1.96856,2.13325,2.20258,2.20299,2.28251,2.29226,1
1,1.50686,1.83521,1.84937,1.91551,1.94472,1.96704,1.96751,1
1,3.25608,3.61609,3.73448,3.75678,3.84541,3.8508,4.00334,1
1,1.54504,1.54868,1.69457,1.72562,1.72836,1.78374,1.95204,1
1,1.41843,1.60445,1.62312,1.68422,1.83416,1.86976,1.90617,1
1,3.25133,3.48181,3.56096,3.58316,3.62646,3.74451,3.76096,1
1,1.77424,1.80319,1.85362,1.87905,2.08608,2.13402,2.19039,1
1,2.23979,2.32392,2.36077,2.46803,2.58277,2.66285,2.81426,1
1,2.99181,3.24501,3.43399,3.44626,3.45115,3.45774,3.65956,1
1,1.08934,1.093,1.12782,1.15083,1.18273,1.24295,1.2608,0
1,1.02406,1.03349,1.04192,1.04709,1.05968,1.08551,1.09959,0
1,2.11348,2.23805,2.24172,2.46419,2.49486,2.54077,2.59313,1
1,1.92506,2.0347,2.05114,2.18511,2.24484,2.36456,2.40208,1
1,2.0071,2.08835,2.11179,2.11196,2.13898,2.21669,2.26905,1
1,2.04015,2.31914,2.53438,2.54532,2.55246,2.57993,2.62915,1
1,2.13688,2.35528,2.50095,2.61803,2.66282,2.96317,2.98116,1
1,1.0616,1.06892,1.13356,1.14758,1.1629,1.16905,1.28161,0
1,1.55261,1.79814,1.80443,1.82774,1.84792,2.0202,2.03228,1
1,2.52339,2.64124,2.69086,2.8433,2.84449,2.95416,2.95598,1
1,2.43766,3.15899,3.30379,3.33703,3.35999,3.36374,3.44139,1
1,2.51723,2.56683,2.58024,2.72208,2.7508,2.77104,2.87376,1
1,1.23058,1.29237,1.65485,1.77123,1.8067,1.83072,1.86925,1
1,1.68756,1.77919,1.82497,1.90834,1.95928,2.08769,2.11768,1
1,1.10468,1.12246,1.15093,1.18675,1.19528,1.25146,1.25505,0
1,2.82591,2.88212,2.91354,2.94572,3.03921,3.13635,3.19487,1
1,1.02346,1.04479,1.04919,1.05051,1.09575,1.15728,1.15751,0
1,2.20271,2.33178,2.44482,2.54487,2.60839,2.62663,2.67891,1
1,2.21395,2.27716,2.27765,2.28554,2.32863,2.37996,2.49643,1
1,3.29736,3.5914,3.60685,3.71038,3.74853,3.88849,3.91678,1
1,1.07522,1.09041,1.11798,1.12921,1.14395,1.15399,1.17669,0
1,1.1157,1.12233,1.16552,1.16687,1.2384,1.30089,1.32732,0
1,4.70968,4.89322,4.99309,5.39924,5.44825,5.47399,5.77521,1
1,2.7117,2.76508,2.79023,3.04272,3.08393,3.11976,3.15753,1
1,2.97461,3.22921,3.31606,3.40534,3.45283,3.47172,3.61751,1
1,2.06799,2.16398,2.2785,2.53941,2.67323,2.73197,2.84619,1
1,3.50323,3.54617,3.5677,3.69571,3.81744,3.99127,4.00082,1
1,1.349,1.3989,1.45769,1.57829,1.62999,1.71,1.83204,1
1,1.4684,1.78718,1.90399,1.96584,2.02515,2.07733,2.14567,1
1,2.02503,2.14155,2.16606,2.17311,2.36611,2.36844,2.39734,1
1,2.42828,2.49804,2.51549,2.54859,2.59705,2.60345,2.63535,1
1,4.32769,4.37139,4.75529,5.09545,5.10562,5.11088,5.11108,1
1,2.1523,2.17368,2.26329,2.29468,2.40543,2.58662,2.5931,1
1,2.06893,2.07428,2.13089,2.13405,2.18264,2.2216,2.24928,1
1,2.06353,2.22031,2.22148,2.25926,2.41854,2.438,2.46716,1
1,2.29256,2.46613,2.50639,2.5108,2.5226,2.53725,2.64932,1
1,1.15135,1.22692,1.23512,1.24478,1.27319,1.28056,1.30015,0
1,1.79997,1.86823,1.91828,2.07628,2.10137,2.34615,2.38379,1
1,4.08882,4.79453,5.11271,5.16093,5.37305,5.46195,5.49189,1
1,1.9337,1.94291,2.09468,2.1498,2.23165,2.32063,2.40516,1
1,1.5802,1.63481,1.772,1.92518,2.03999,2.04908,2.15036,1
1,3.42097,3.60444,3.6239,3.62985,3.71631,3.86306,3.92995,1
1,1.83765,1.90373,2.03215,2.04335,2.07818,2.09994,2.16034,1
1,2.35706,2.56002,2.71956,2.7312,2.75216,2.88073,2.88088,1
1,1.69003,2.03983,2.10663,2.26246,2.27701,2.27898,2.32663,1
1,4.60503,5.07999,5.26029,5.3933,5.49478,5.50343,5.61825,1
1,2.72243,3.19892,3.33783,3.43141,3.44693,3.48923,3.49933,1
1,4.16416,4.33262,4.50831,4.59581,4.64126,4.7923,4.79981,1
1,3.56393,3.5846,3.58531,3.58611,3.80036,3.98841,4.14679,1
1,2.07009,2.15968,2.21051,2.28942,2.30488,2.38741,2.41734,1
1,2.15366,2.33448,2.35549,2.39768,2.45029,2.56522,2.58074,1
1,2.35275,2.44861,2.51554,2.62089,2.65741,2.87306,3.18065,1
1,3.20762,3.30294,3.71048,3.71762,3.9585,3.9721,4.16104,1
1,2.14888,2.18122,2.24614,2.30705,2.3362,2.39896,2.41471,1
1,1.86207,1.9628,2.27248,2.33909,2.43816,2.55789,2.5752,1
1,2.25602,2.45814,2.46154,2.48568,2.53394,2.65073,2.85419,1
1,2.58907,2.7262,2.91349,2.93953,3.23698,3.25216,3.40435,1
1,1.78272,1.79178,1.83915,2.02669,2.0332,2.05744,2.14821,1
1,1.17048,1.34556,1.46322,1.54166,1.54923,1.65544,1.7145,1
1,2.43754,2.4868,2.50798,2.58318,2.58629,2.65515,2.67659,1
1,1.44813,1.51812,1.52091,1.52159,1.5794,1.60307,1.60481,1
1,2.00729,2.06327,2.11762,2.12096,2.19853,2.32953,2.34314,1
1,2.23865,2.39246,2.39499,2.40814,2.60892,2.67114,2.74097,1
1,1.15226,1.35154,1.35848,1.36985,1.43456,1.44892,1.46531,0
1,2.1182,2.40928,2.61276,2.82111,2.8231,2.82544,2.86419,1
1,3.21412,3.77005,3.79678,3.83199,3.87138,3.93451,4.01395,1
1,1.79352,2.19559,2.21372,2.21746,2.29691,2.3076,2.32713,1
1,2.01912,2.09348,2.14132,2.14673,2.23618,2.28454,2.38239,1
1,1.87231,2.15082,2.2423,2.25479,2.33302,2.36742,2.45053,1
1,1.49012,1.5337,1.65376,1.98099,2.01018,2.04398,2.06178,1
1,2.57818,2.59067,2.61518,2.67606,2.68458,2.69477,2.69647,1
1,1.52872,1.59291,1.79528,1.81438,1.8751,1.88629,1.88893,1
1,1.04406,1.10413,1.10534,1.171,1.18184,1.22706,1.22806,0
1,2.61709,2.77452,2.79772,2.80406,2.86273,2.90534,3.01015,1
1,2.14004,2.26219,2.2811,2.31144,2.33986,2.37244,2.6233,1
1,1.75456,1.7785,2.02515,2.12393,2.16972,2.19304,2.20834,1
1,1.31605,1.91526,1.98823,2.02406,2.03837,2.06516,2.08472,1
