PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
21.1967,39.1573,42.4913,43.6292,44.4037,49.9792,50.3195,50.6062,0
20.4584,31.5144,33.4351,34.0402,35.2461,35.8767,37.747,38.2073,0
11.3627,29.0528,30.5291,31.321,31.7735,31.9202,34.338,34.6758,0
12.3913,32.0453,39.4144,40.2973,41.0284,42.0019,45.573,47.2966,0
12.6661,39.8631,40.496,43.2565,43.2998,43.657,43.7382,44.0288,0
14.9626,31.1874,34.343,36.1965,37.3103,37.793,39.8515,40.5393,0
13.7654,35.804,36.3968,37.0012,37.8008,40.2163,40.4987,41.1517,0
17.0764,32.1958,34.3888,35.4941,36.4234,36.4917,36.7576,37.2138,0
13.1437,37.8592,38.0772,39.1185,39.3385,42.5103,43.5571,44.563,0
45.4359,49.1707,49.187,49.4575,50.0205,52.2173,55.2637,55.5596,1
10.4638,28.8207,31.2719,32.894,35.1602,35.2287,36.545,38.364,0
22.7289,40.9538,41.4293,42.2276,42.62,43.8884,45.6712,47.4564,0
8.34981,31.9369,36.9948,37.1974,37.373,37.9895,38.0162,38.4138,0
18.8557,36.1527,37.8405,38.1541,38.6849,41.8772,42.0752,43.6622,0
11.1049,38.2584,38.6086,40.1543,40.3442,42.175,42.799,44.0854,0
17.8361,30.2724,33.7898,34.7598,34.9853,41.4851,41.5206,42.7589,0
16.7542,33.6758,38.3144,41.2479,42.7424,43.0912,43.929,45.2257,0
22.5355,38.1605,39.2937,40.5407,46.2969,48.0291,48.5207,49.2922,0
22.0674,34.8264,35.036,36.2869,41.44,42.9838,44.4734,46.1143,0
18.7127,42.2176,42.3465,43.067,43.4891,45.3224,45.4907,45.5633,0
20.1127,34.4355,38.9561,41.6652,42.3221,44.0008,44.8384,45.0356,0
11.6691,39.0225,39.8582,40.3805,40.785,40.9938,41.3113,41.3211,0
12.4097,32.3108,33.0903,33.8009,34.1114,36.6311,36.8891,37.6058,0
16.0867,27.4166,28.3673,30.3684,31.9975,32.8034,35.5288,36.0549,0
10.9282,37.5805,42.0866,42.68,44.0771,44.432,44.9797,46.591,0
11.3287,33.7589,34.3537,35.3765,35.9552,36.3521,37.4492,38.5314,0
12.6453,40.5727,41.0069,41.3313,42.5293,42.5593,42.6228,42.9046,0
15.1696,36.4128,36.5864,37.1994,37.8817,38.3753,39.3989,41.1778,0
14.2244,37.7475,38.7656,39.7124,40.2632,40.6062,41.1661,42.119,0
15.3042,34.2897,34.4736,35.5674,36.0594,41.1775,41.6028,41.907,0
8.4923,34.2014,34.4458,34.5467,34.7073,34.8089,35.358,35.5255,0
12.7724,31.8395,34.6284,36.8529,36.9327,37.2502,37.5146,38.9044,0
12.4505,39.1829,42.3346,42.4079,42.7079,43.0325,43.6885,47.1859,0
12.0008,32.8579,34.5469,35.2074,36.9203,38.9559,39.1509,39.6402,0
20.7494,36.7468,39.9888,40.7863,43.0614,43.557,43.591,44.8965,0
6.40276,30.3295,31.3533,32.8007,33.0608,34.7091,34.8948,36.0192,0
9.27891,33.45,33.8684,34.1442,34.9746,35.0907,35.5286,36.549,0
18.0541,27.8063,30.9485,34.848,35.9044,37.5752,37.973,39.6004,0
15.2191,33.5038,34.3169,36.4308,36.8643,39.3977,41.1954,41.2755,0
18.3524,42.9281,43.4991,43.6262,44.2414,44.6448,45.239,45.2964,0
7.85014,41.822,42.4406,42.6716,44.5763,47.8371,48.4648,52.7619,0
17.3956,42.9888,43.0533,43.3424,43.4562,47.1202,47.2437,48.3804,0
17.5127,26.3962,28.928,29.1403,30.0234,30.3751,32.5413,32.9905,0
13.4166,31.0767,35.2781,40.0447,41.2998,41.9607,42.046,42.4974,0
10.1742,31.1167,37.159,40.6387,40.7957,40.8603,41.2838,42.3268,0
17.3917,33.9295,37.5573,38.1567,39.3351,39.4439,39.8588,40.0339,0
12.2216,30.8397,32.1889,33.7467,35.2619,36.0356,36.4191,37.0426,0
30.1316,33.2771,33.7075,34.3337,34.8865,37.3133,42.8383,43.8846,1
10.535,42.9903,43.0291,43.7067,45.861,46.212,46.2563,46.9415,0
38.9282,40.489,40.7254,40.9122,42.6383,45.1762,48.3851,49.1916,1
13.5993,40.2346,43.1303,44.0176,46.8208,47.9873,49.6098,50.2794,0
19.0304,30.6714,31.7496,31.8612,33.0962,34.2008,36.3116,37.347,0
9.7138,34.2263,34.6487,36.7697,38.717,40.9136,42.844,42.9674,0
12.8988,39.0776,39.6098,40.5293,40.8492,41.104,42.7671,44.7463,0
14.3799,39.7796,40.2158,42.914,43.0833,45.5823,46.058,46.2648,0
21.5598,36.455,42.0707,48.3282,48.4788,48.7446,48.9705,49.0212,0
14.0424,33.1326,37.0961,38.6079,39.4336,39.4968,39.5924,39.6467,0
11.8589,47.7884,48.3351,49.8812,49.8991,50.1032,50.1532,50.6842,0
12.4314,31.2797,31.3555,33.5191,33.6221,35.0881,35.5537,35.6149,0
13.5107,28.6593,32.8678,35.6313,36.8934,37.3145,37.4429,38.7776,0
14.0062,37.879,37.8791,38.2309,39.2954,39.5626,42.8974,43.2547,0
12.7384,39.5175,40.5156,40.5221,41.8352,43.8804,44.3351,47.0428,0
13.2396,38.3001,39.8277,40.4922,44.3197,45.1528,45.2998,46.3288,0
19.5752,38.5655,38.7635,38.9364,38.9727,39.8105,41.9852,42.5653,0
29.2966,33.5549,36.196,39.4547,42.7304,42.8215,42.924,43.5089,1
21.8322,37.2023,37.2124,38.9685,39.5608,40.8469,41.8805,44.1635,0
22.6127,41.1991,43.1121,43.4193,45.2129,45.3547,45.8694,46.6042,0
18.1607,32.0656,43.1248,44.3366,45.0015,45.7388,45.866,45.8812,0
25.4424,32.6254,34.6765,36.9852,37.6358,38.1823,38.7652,41.7655,0
14.6286,39.3148,39.9005,41.8709,42.2858,45.3368,47.0835,47.4698,0
16.2091,27.7816,28.1334,33.7363,33.9767,35.0248,36.4539,36.7798,0
14.8217,33.4143,36.9764,37.5717,39.238,39.2634,41.7066,42.2745,0
19.8972,42.9519,44.0626,44.2681,44.3458,45.2761,45.7338,45.8865,0
13.5749,29.0552,33.328,34.0722,34.4704,34.8929,35.3849,35.4636,0
10.0699,35.8161,39.0824,40.6373,41.4022,43.549,44.4374,45.3615,0
15.9294,39.4884,40.4384,40.8209,40.8375,43.3347,44.0649,45.5783,0
14.6606,33.3318,34.5777,37.548,37.9005,38.4492,41.9406,42.566,0
24.9428,31.7491,37.0631,37.7592,40.7964,41.5207,41.9935,42.4029,0
10.7922,36.593,37.6794,40.2798,41.2885,42.3118,42.6515,43.6375,0
15.6,31.4822,33.6191,33.6226,37.9841,39.5522,40.0508,40.5218,0
10.1763,36.0144,36.4079,42.9849,43.1799,44.8992,45.2159,46.5883,0
18.7059,33.3835,34.0528,41.5442,41.5461,41.8514,42.1451,42.9271,0
22.0082,38.4932,38.5464,39.3375,42.3383,43.063,44.3358,44.6482,0
13.492,27.1202,36.8026,38.2652,38.9981,39.6294,39.7334,40.6067,0
8.30021,30.8745,31.542,31.7707,32.3883,32.4975,34.0712,36.241,0
24.1798,27.0239,33.2965,37.8461,37.9906,39.2749,39.5808,39.7617,0
15.1371,33.1684,33.3535,33.8596,33.9971,35.5407,35.9583,37.2676,0
15.4789,33.1498,40.8326,42.0329,43.9472,43.9684,44.013,45.8607,0
20.6637,40.2,40.2169,42.1858,46.6575,46.8087,48.0445,48.5894,0
13.0522,32.6364,33.2561,35.2377,35.861,36.2226,36.3429,39.8453,0
11.0239,30.6819,31.6932,32.217,32.8426,34.8796,34.912,35.1658,0
12.975,43.7817,43.7849,45.0501,49.6762,50.6797,51.1444,51.1511,0
19.7672,35.2721,39.2843,40.6107,41.1929,43.0959,44.3393,44.4195,0
11.2888,34.2464,35.4208,36.6157,37.2498,40.324,40.8364,41.0635,0
17.4503,34.8149,37.5746,37.7057,38.5342,39.6533,41.9358,42.2379,0
18.8978,38.7257,38.8277,39.2277,41.0964,41.8313,45.3865,47.8337,0
16.5437,35.6507,35.7169,37.4609,39.8821,42.0032,43.3015,44.8594,0
23.7164,31.5418,38.4599,43.1286,46.0652,46.6694,46.8992,47.4163,0
18.2572,35.5674,37.1621,40.1421,41.2183,41.8335,43.3969,44.0051,0
14.8838,33.5437,35.1596,36.0575,38.2622,39.4906,39.9864,41.2943,0
23.8422,34.8596,38.4959,39.0746,40.1294,40.1619,42.8294,44.3856,0
15.9433,44.8204,46.2711,47.3012,48.5704,49.3711,50.2089,50.445,0
14.1611,24.3709,27.9586,29.4002,30.9546,33.865,35.4875,35.5933,0
14.0507,27.327,35.1515,37.2213,37.5495,38.9035,43.6207,44.7907,0
9.3565,29.759,33.635,34.0086,36.0559,36.7542,37.9472,39.6645,0
11.6313,26.6709,32.6375,34.0996,35.4479,35.4639,36.1881,36.2845,0
8.88476,36.933,37.9614,40.54,41.0248,41.8286,42.1399,42.1902,0
14.0896,35.3499,36.1193,36.7778,37.3949,38.014,40.0537,45.4585,0
19.1524,32.8693,34.5865,36.5682,37.843,39.3186,42.5306,43.0508,0
16.5162,42.6024,42.8495,43.0649,44.0765,44.1597,44.7293,46.5458,0
16.2006,35.2383,36.4143,37.9419,39.3087,40.6186,41.603,42.8574,0
45.7792,46.8479,46.935,48.6648,49.0823,50.4175,50.9998,54.2809,1
15.3774,38.5054,40.7876,48.7058,48.8023,49.227,49.6452,49.8087,0
14.5529,40.042,42.2593,47.7698,47.7795,48.2167,48.4777,49.1631,0
26.9905,27.3054,36.9891,37.6149,41.9988,43.1101,43.5128,43.6714,0
19.6825,24.3657,26.8365,28.2101,28.4239,29.5709,32.4251,33.4552,0
19.7368,35.2958,35.4862,38.6336,39.6752,40.8541,40.9005,43.5816,0
16.1867,33.6137,37.3076,39.1301,39.9477,40.3902,40.7711,42.537,0
20.953,38.3595,41.5732,44.7275,44.8714,47.7795,48.1411,48.6727,0
6.36732,26.3334,27.4319,30.105,30.695,31.4003,32.9479,33.3718,0
9.92697,30.3358,32.6951,33.4217,33.4897,34.7418,36.5826,36.6206,0
10.5145,28.0825,29.3667,30.9702,31.6242,32.5503,33.2581,33.6657,0
10.6882,47.7673,50.5835,50.6307,50.7395,50.9661,50.989,51.0148,0
16.135,38.9642,42.2145,43.2053,44.4484,46.3849,46.7056,47.4466,0
21.5629,29.5021,33.9035,34.372,36.5959,36.9542,37.1127,37.2055,0
7.91604,35.1887,38.6826,39.5748,42.118,42.2021,42.6714,43.0471,0
7.66696,42.9356,43.0252,45.6614,46.3634,46.4035,47.414,47.8712,0
10.0099,31.3772,31.4032,31.9338,33.9714,36.5354,39.5594,39.8662,0
12.0638,36.2282,37.2474,40.086,40.5037,40.5255,40.7859,41.0825,0
13.3916,40.8639,41.3837,42.1315,43.6925,45.29,49.5635,51.9874,0
19.7408,38.1376,38.4222,38.7438,38.9592,40.2405,41.3179,42.03,0
19.9376,30.8806,35.7653,37.7486,38.0995,39.6791,42.2335,42.4185,0
18.6984,33.5439,36.9256,38.5649,38.6453,41.2829,42.6379,42.8876,0
15.3313,33.7553,35.8102,35.9254,36.9462,37.8006,37.8224,38.5325,0
13.0319,30.0307,32.0916,32.6206,32.8829,32.9669,33.4404,34.1498,0
7.95974,24.2203,25.8438,26.5395,28.276,29.1392,31.4587,33.6126,0
13.3516,36.5987,36.6961,37.6721,39.4506,39.9498,43.3247,44.3528,0
10.9451,40.03,40.9855,41.491,41.611,42.6119,42.8755,43.515,0
13.1774,31.2856,37.1603,38.8577,39.5083,41.8088,42.4213,43.8169,0
13.2831,33.2645,38.6129,38.7898,41.2698,42.5306,45.1244,45.2136,0
12.1084,33.7223,34.2406,36.231,38.1922,39.9251,41.1944,42.1486,0
19.121,32.4525,35.6187,35.9536,36.1816,36.3056,36.5587,37.7562,0
21.5091,38.3742,42.6158,43.7942,45.094,47.2022,47.6374,48.1439,0
10.9713,28.3648,30.5804,30.9694,31.6755,34.3091,34.5906,35.3572,0
8.15761,39.9107,42.4422,44.509,45.0656,45.5262,47.6042,47.6204,0
13.8011,34.9566,36.8137,38.4631,39.6112,39.7625,40.3354,41.4096,0
11.8569,33.2637,33.7996,34.7305,34.9123,38.5349,39.6203,39.777,0
8.21491,34.3833,35.7324,36.2571,37.4723,37.672,38.4293,38.4923,0
10.84,36.0547,36.3109,36.7843,36.9833,37.3799,40.3489,40.5364,0
11.5634,38.5748,38.976,39.4383,40.4985,41.0369,42.8582,43.0295,0
42.6724,43.5973,44.7446,45.9275,46.9799,47.4811,47.6106,48.0381,1
12.3713,33.0798,36.7951,37.104,38.4617,40.8076,41.0336,42.2579,0
15.8371,24.8675,33.5674,34.1699,35.2979,37.2094,38.6093,39.0452,0
15.3994,42.2559,42.5712,44.3083,45.2827,48.3543,49.3358,50.4251,0
16.6212,28.5336,29.9208,30.3128,30.5447,31.0232,36.2951,37.2143,0
18.3271,28.1357,30.7006,34.4671,34.9772,35.0894,36.672,36.9146,0
16.7376,32.7136,36.6109,37.3303,39.0549,40.0971,40.2914,41.3647,0
10.6745,35.3744,36.104,36.4344,36.5015,37.5385,38.9384,40.5278,0
11.6006,35.0976,40.4068,44.5982,46.8931,49.8425,52.2933,53.841,0
14.2786,37.8946,43.1953,43.9546,50.7822,51.0113,51.2999,52.6133,0
19.1196,40.1585,40.5327,40.638,40.7483,40.9846,42.2571,42.3298,0
24.5186,41.7476,42.5154,42.9008,43.0423,43.4949,45.1173,47.2745,0
14.008,32.9916,37.6372,38.8727,39.3378,40.7721,40.8626,41.9081,0
14.9893,37.3094,37.8913,38.7049,39.0533,40.9784,41.3629,43.5611,0
16.3289,32.0419,32.4442,38.1523,38.3065,38.3464,40.9067,43.452,0
26.7079,35.1076,38.0595,40.6782,41.608,42.5807,45.4509,46.9853,0
12.6573,34.058,35.9318,36.5801,37.5647,37.7877,38.065,38.8037,0
30.2145,33.8926,34.7237,35.9608,36.9007,37.9213,38.7781,41.1002,1
31.9814,32.2998,32.6882,35.8453,36.7279,38.1037,39.0273,40.4887,1
14.8082,31.6478,32.0825,32.5996,34.392,35.0386,36.0004,36.2324,0
8.45567,33.7179,37.1388,38.7003,40.6451,41.1606,41.1924,41.5541,0
14.5469,34.1115,34.6354,37.2665,38.0132,41.8554,45.5904,46.0567,0
34.0909,45.782,47.6873,48.048,50.0388,51.7234,53.6989,54.4371,0
14.6663,39.1832,40.4822,44.9971,46.7779,48.884,49.8488,50.7768,0
25.4495,41.4409,41.5167,43.7734,44.3837,46.8398,48.271,48.3164,0
12.9476,31.0157,32.3649,34.9773,35.0738,35.8842,36.8827,37.7386,0
15.7106,29.7031,34.0007,35.9273,36.9337,36.9765,39.385,40.3308,0
16.1923,40.018,45.3999,45.789,45.8279,46.7032,47.31,47.3131,0
21.4271,36.2301,36.6727,36.7683,38.476,38.804,39.2355,41.4831,0
15.891,34.7985,36.5923,37.5571,38.0649,39.9733,42.4279,43.4725,0
14.0997,33.098,34.3871,34.5251,35.0815,35.0919,35.8524,38.9462,0
11.862,30.0847,30.6444,32.196,32.2317,32.9721,36.6287,36.8743,0
18.9022,45.9846,46.835,48.1522,49.8782,55.0638,55.9004,56.4189,0
17.4651,32.7485,32.9248,35.778,36.4789,36.8818,37.478,38.1563,0
6.83114,32.0245,32.7909,33.296,35.9821,36.1174,36.176,36.6006,0
16.2497,39.0319,39.6095,44.4478,44.5294,45.0785,45.1271,45.9122,0
12.5134,39.5012,40.8857,42.116,43.7395,44.9431,46.9658,50.5348,0
13.9975,31.652,33.6678,34.5516,34.8269,36.4355,37.9656,38.5413,0
14.4396,36.4381,37.5515,40.0917,40.2285,42.0118,42.9861,43.9745,0
14.0217,36.9457,41.2956,42.1448,42.9251,43.7466,44.6989,45.1615,0
12.5431,29.2837,30.1936,33.2494,34.0436,34.6937,35.3238,36.2265,0
9.42616,37.5103,39.0932,43.0028,43.1068,43.7543,44.5229,45.1181,0
13.0373,33.4696,34.2514,35.3784,36.5475,36.5892,36.8873,38.7038,0
30.481,31.8413,32.5592,35.0081,37.5113,37.908,39.7004,41.3408,1
13.944,28.3578,29.113,30.0368,30.3343,30.6679,31.1042,31.1397,0
5.45345,40.094,40.906,42.3829,43.1819,43.1919,43.3887,43.9737,0
37.1393,40.1001,41.1458,43.3613,44.1416,44.1855,44.9512,45.5388,1
18.0284,28.6982,36.9361,39.6193,39.7664,40.3187,40.7859,42.8008,0
10.0979,31.4898,35.9994,37.4808,37.8023,38.1721,40.0148,40.4224,0
17.4328,32.4291,35.1911,35.8591,36.1656,36.2295,38.7948,39.3736,0
9.89643,33.1491,37.9328,38.1626,39.8012,40.7571,41.2885,41.3409,0
18.3262,36.0885,36.6611,37.2266,38.7633,39.5102,40.3465,40.6514,0
16.9332,39.2961,39.9208,40.9837,43.7864,44.4765,45.7346,45.9252,0
11.122,26.5668,37.7909,40.5547,41.0146,41.2418,41.9162,41.949,0
14.4393,35.1897,35.4079,35.4959,36.6624,39.2192,40.6017,42.6867,0
11.429,42.0262,42.5056,42.5322,43.7712,45.6241,46.0277,46.3508,0
8.18635,26.294,26.8428,28.3077,28.4015,29.5924,30.2041,31.6179,0
21.3048,37.1236,38.8638,42.0113,42.9274,44.3076,47.2648,49.78,0
6.67914,31.1136,36.0712,36.2752,36.9997,40.0354,40.7344,43.5011,0
23.9574,34.6166,34.6515,38.0114,38.8478,41.2054,45.1002,46.1083,0
8.72693,33.4689,33.4972,34.4405,34.9865,36.4247,37.6567,38.0475,0
17.7662,42.1191,42.1229,43.149,43.474,44.4397,44.9655,45.6622,0
15.5013,37.3467,39.5283,39.9445,39.966,40.9599,41.2947,43.7608,0
15.8104,29.5788,36.5654,37.4267,37.8116,38.2932,38.6335,39.0808,0
7.61877,35.3979,35.4202,35.6326,35.9096,36.3909,39.9271,40.9138,0
16.293,31.9609,36.1665,40.7714,41.0839,42.4416,42.5721,44.7296,0
15.5574,34.3067,37.6457,38.8185,39.5108,41.0028,41.8745,41.9779,0
22.6582,39.1872,41.2467,43.8373,43.9706,46.1946,47.6779,50.118,0
7.10466,34.9603,36.8136,36.9674,37.3852,37.4707,38.3297,38.4985,0
39.1956,39.3752,42.8046,44.3178,44.5136,44.7139,45.6259,48.0994,1
17.5603,35.8727,39.54,42.6562,42.7252,44.5956,46.8184,46.8893,0
40.0653,40.2895,42.0079,42.1449,43.3872,45.4818,48.7419,49.2217,1
22.3098,41.6161,43.3958,44.4381,46.0741,47.1042,47.7696,48.6586,0
18.3595,30.2489,32.4598,34.5019,35.7371,35.8244,36.2224,36.7021,0
32.74,32.7957,35.9721,38.0256,39.1681,39.6151,39.646,41.0189,1
16.6469,32.3723,36.4466,37.6122,37.821,38.0214,40.4987,42.1407,0
8.15875,26.764,29.2944,31.2144,31.5353,32.0313,32.8115,32.8294,0
10.7919,37.5439,38.825,38.8384,39.7216,40.0998,40.8289,40.9307,0
30.7701,41.206,43.3117,43.5372,43.6711,46.4598,46.5891,49.1028,0
17.2455,46.5301,47.0068,48.8754,49.395,50.5266,50.7296,51.0096,0
20.4679,34.5869,39.3301,39.5846,39.7811,40.5999,40.7265,42.2286,0
19.6458,30.0157,38.8557,41.6428,42.2094,43.5454,45.6983,46.3876,0
14.8374,42.3467,42.462,43.98,45.1624,46.0321,47.361,47.6797,0
21.0581,34.6658,37.2769,40.8771,42.2457,42.7139,43.9031,44.17,0
20.9155,35.153,35.7937,38.7713,39.5105,39.7035,40.0071,42.4456,0
28.7189,35.3356,35.8719,37.0605,40.1951,40.6668,43.4411,43.7839,0
7.55266,39.1882,39.8423,41.0231,42.6198,42.675,42.7025,43.8031,0
19.6367,35.7115,39.8123,44.738,45.2056,46.1439,47.5444,49.7941,0
18.644,38.0845,38.1977,38.7108,39.4603,40.379,40.7366,41.5416,0
15.517,37.5606,41.1838,41.3953,42.4765,43.7272,45.5923,45.9519,0
25.944,41.2277,42.5655,43.2343,46.9042,50.1813,50.6144,51.2856,0
8.75023,30.0149,32.0101,33.3163,35.1095,35.9592,36.4769,36.5954,0
15.5039,35.1623,35.9536,38.0388,38.728,40.1367,41.7035,43.1859,0
19.5307,38.4933,39.1291,40.2657,43.7516,44.9259,47.8812,48.2037,0
12.0742,33.7855,34.2439,36.4333,36.6864,36.8024,38.607,38.928,0
20.2346,38.7763,39.2829,39.5811,41.4249,42.2552,42.9872,44.9594,0
19.2031,27.9144,34.2356,35.6757,36.6188,38.1106,38.8273,40.8139,0
9.34563,33.3074,34.1186,37.6319,41.932,47.1839,47.3292,48.2301,0
37.0708,37.6322,38.7,38.9648,40.5176,43.415,43.5243,47.1456,1
19.4253,34.657,35.0969,35.9028,38.1569,39.7297,41.5312,41.9282,0
18.7274,40.752,41.8922,42.8541,44.0535,45.2067,46.3125,46.6357,0
7.66851,26.5155,28.1752,28.3594,28.3959,28.6818,32.3668,32.9407,0
11.2259,30.4752,32.1425,34.3594,37.7842,40.4089,40.9387,41.7394,0
19.1127,33.4675,35.1414,38.7541,39.6457,40.0378,40.1187,40.5187,0
14.3175,33.1146,33.9847,34.185,37.713,37.8304,38.3877,39.0235,0
11.8776,35.9628,36.0729,36.3132,37.5841,38.5472,41.1852,41.2182,0
15.1346,40.8222,41.0209,41.7256,43.6535,45.2046,46.6677,48.475,0
9.93499,28.4196,29.8007,34.7433,35.1596,38.4159,39.1594,39.2847,0
17.8784,37.6866,39.3864,40.754,41.0538,42.3479,43.796,45.4446,0
16.2636,37.7189,41.4286,42.7372,42.8076,43.1838,45.2768,45.4122,0
17.1492,31.8186,32.138,33.3422,34.4894,34.6642,34.8519,35.5372,0
33.2274,36.0233,38.9279,42.2838,43.1279,44.5172,44.8171,45.0566,1
15.3628,39.5608,40.8904,41.1014,43.3631,43.7065,45.5629,46.9809,0
17.7368,37.5858,39.0679,39.6441,39.991,41.6257,44.0184,44.7991,0
18.0494,42.3905,44.2496,44.5238,46.8864,47.1424,50.2455,50.7784,0
13.6746,38.7717,40.8662,41.9946,42.7779,43.0639,43.8471,44.3302,0
14.6898,39.0686,39.2094,39.5378,40.1642,40.1643,40.9898,41.8878,0
19.3085,42.0662,44.1867,45.5294,51.9289,52.5586,53.2468,53.7486,0
23.988,38.4141,41.8933,41.9688,45.3661,46.0838,46.6715,47.8604,0
20.2784,40.6163,43.1477,45.7795,46.1381,47.2038,47.2249,47.6381,0
11.634,29.3253,30.9226,33.0928,34.8212,35.1756,36.2892,36.576,0
15.4362,35.2909,36.8745,36.9982,40.1875,40.6739,42.1033,43.0547,0
18.5322,33.5849,34.5457,34.6976,38.0973,41.3317,41.9142,46.2402,0
11.1418,39.4786,41.1417,43.203,44.1137,45.0101,45.3826,47.1326,0
38.3916,39.8668,40.5515,40.8909,43.861,45.9535,46.1895,47.4174,1
16.5719,31.1467,40.0971,40.6838,42.6442,43.4253,46.4529,46.9276,0
13.8083,34.2521,34.3939,38.3401,39.8554,39.9542,40.3928,40.6169,0
25.3153,39.9164,41.7252,42.3235,44.0963,44.6272,44.7287,46.807,0
15.1472,40.3217,40.3784,40.6261,40.8983,42.2176,42.4882,46.7049,0
19.3229,31.1572,32.13,32.5939,35.2979,35.4435,36.0237,37.2665,0
18.8807,29.3448,32.6228,32.862,34.1238,36.049,37.168,39.2589,0
14.0146,35.7573,36.6307,40.1113,41.8024,42.9903,45.0437,45.8048,0
17.7461,31.9868,33.285,36.8295,37.6352,38.0438,39.4337,41.8814,0
37.5904,41.3975,41.4996,43.2745,43.8575,44.1787,44.6546,45.5825,1
16.1972,34.5409,35.3824,36.7691,37.3588,37.7335,39.0046,41.5158,0
26.2297,29.5998,32.2963,35.0798,37.9716,37.9843,38.8754,40.0216,1
9.09964,31.611,32.3793,36.6786,37.441,39.3935,40.1449,40.444,0
19.2234,40.411,43.5452,44.2398,44.9513,45.0354,45.6685,46.4478,0
12.2137,35.9676,40.52,42.2021,43.027,43.2163,45.186,45.5261,0
20.1322,32.7637,32.9681,33.892,34.2075,34.2204,34.5014,34.6458,0
20.8101,28.887,29.5669,35.4269,36.7313,38.7167,38.909,40.0088,0
11.4359,35.0353,41.0338,42.703,43.4079,43.4384,47.167,47.3031,0
7.26485,25.1307,30.1332,31.3078,31.8169,32.4988,32.5062,34.8109,0
20.3024,31.9002,36.5329,37.2572,38.1095,38.1573,40.9462,41.8544,0
16.6326,30.0301,30.8705,32.5919,32.768,33.0575,34.3351,34.5887,0
25.3899,29.3665,33.4441,36.6771,39.096,39.4719,40.1749,40.5154,0
18.7446,32.9189,35.3063,37.1877,41.9395,42.4798,44.055,44.4439,0
14.6894,35.1086,36.8574,37.1399,38.3316,38.6463,40.0905,42.3969,0
25.7923,34.6792,37.5674,37.7739,41.4398,43.4369,45.2884,45.3414,0
23.4482,36.2285,37.1289,37.1565,39.8011,40.2657,40.9928,43.3881,0
7.91398,36.8478,38.1669,38.9634,39.4052,41.9446,43.1112,43.1204,0
17.7104,44.4835,44.7148,45.9829,49.1677,50.0662,50.3416,51.6858,0
12.4275,36.1189,36.923,37.1462,37.3475,38.1836,38.5586,39.6139,0
8.1365,35.7082,37.5996,38.575,38.8672,38.9815,40.8646,41.1394,0
20.2385,34.1716,38.3759,38.875,39.3255,41.4508,42.9094,42.9718,0
10.19,33.2234,37.9141,38.067,41.7314,42.1492,43.3618,43.4789,0
13.2781,33.7444,38.096,39.4962,40.1978,40.443,44.3224,44.7023,0
34.5326,34.7192,43.7392,45.865,45.9135,46.8072,48.5818,48.8915,1
19.9115,33.7482,36.9773,37.1685,39.857,39.9761,40.1892,40.8498,0
12.9177,28.2436,37.0804,39.0997,40.7033,40.7575,42.9961,44.4777,0
42.8009,43.5011,44.3004,46.0238,46.9182,47.788,48.3212,48.4583,1
21.81,42.426,44.9365,45.5031,45.9738,46.6488,46.8021,47.3102,0
20.363,33.2663,38.1188,39.0594,39.716,39.7517,40.1824,40.4967,0
11.1578,30.7544,34.8362,36.1077,36.1201,36.2247,36.5912,36.8022,0
14.5402,26.3384,28.5206,28.7239,30.4223,30.5005,31.7158,31.9438,0
6.88196,39.4392,41.1036,41.8572,42.1153,42.1509,49.6412,51.1821,0
34.3088,43.2885,49.7256,52.652,53.634,55.7129,56.6619,57.3116,0
17.1066,40.2057,41.2008,41.4383,43.1479,43.3221,43.7726,47.7055,0
8.57853,30.6294,32.0839,32.3314,32.6185,34.1962,34.7391,36.5828,0
24.9033,42.1302,44.5582,46.0604,46.933,50.359,51.0895,52.7675,0
13.2846,30.7615,30.8518,31.4855,31.9858,36.0618,37.3404,37.9542,0
9.43319,35.7948,36.9277,39.37,39.8869,42.3158,44.6592,46.3966,0
16.0019,34.4304,35.3156,38.7479,39.3911,40.2913,40.9968,45.8442,0
19.2583,32.3788,35.8593,38.0015,39.1339,39.5043,39.5866,40.0833,0
14.906,31.3998,32.5507,32.683,35.368,36.4511,36.711,36.9072,0
32.954,34.1261,35.2171,37.5063,39.7726,41.1001,42.0946,46.7707,1
17.5606,45.5139,45.6626,47.5871,47.9105,49.1821,51.1559,51.1776,0
18.669,41.6647,43.2834,43.5461,45.4555,45.6048,46.0408,47.4399,0
14.8406,28.1533,36.9523,38.6478,38.8188,39.7812,40.158,40.209,0
20.5088,33.7518,35.8564,35.9044,36.1035,37.3057,38.4307,38.4409,0
22.351,46.736,47.3611,47.6867,47.7744,49.1226,49.2007,51.0258,0
32.1144,34.0302,34.1515,35.4272,35.7766,37.4131,39.0183,40.2557,1
10.2139,37.72,42.2,42.3187,42.6097,43.7869,44.3943,45.1408,0
15.8737,36.4152,37.6601,38.6236,38.7356,39.0656,39.0831,40.9328,0
16.6172,39.2193,39.9858,40.2146,41.2801,41.8576,42.6293,43.3285,0
18.7791,31.6064,32.2643,34.8963,35.3977,35.7197,36.9494,38.8557,0
19.2929,24.5435,25.5219,29.1215,29.6693,33.9085,34.2012,34.8711,0
22.7665,35.8848,37.9283,38.6075,40.6209,40.7801,41.5956,42.5542,0
