PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
31.3781,34.7415,35.7753,41.7778,42.3077,44.8468,46.1278,46.2584,1
21.6337,25.0038,27.3584,32.1809,32.7377,32.8944,33.3383,33.7016,0
20.9274,33.0292,34.798,35.6694,35.7697,36.5683,36.9528,39.2428,0
26.4846,30.4621,31.972,35.0446,35.2216,36.8154,39.7327,41.3138,0
20.1983,38.1782,39.3128,41.6554,41.7863,42.0154,43.168,43.478,0
25.4091,34.7304,35.5379,36.4785,37.8504,38.1085,38.6139,40.9875,0
29.7841,33.7249,34.2625,39.3882,40.8288,41.2225,43.3664,43.6589,0
34.8773,38.4567,40.0374,40.4752,40.9154,41.186,41.9459,49.5793,1
22.3868,34.5135,38.4167,40.326,40.8428,41.6741,43.1474,45.1784,0
21.7699,36.4331,39.8839,40.0292,40.9192,42.3451,42.7328,43.2164,0
21.2153,34.6861,36.8976,38.1765,38.7771,40.15,40.433,40.6417,0
21.9358,42.2085,44.8027,47.3937,48.38,48.639,50.5763,51.7098,0
20.3546,36.0229,37.3102,38.8419,42.1247,43.638,43.7365,44.5462,0
21.6676,28.1256,31.0526,31.1361,31.1833,31.2579,32.4013,33.1421,0
24.7661,36.3012,38.2134,41.7916,42.0493,43.3593,43.742,44.1037,0
31.8147,33.2392,36.3142,39.7167,40.0152,43.0764,44.6239,45.0283,1
20.5665,32.0237,38.2598,39.6869,41.5981,42.9335,43.4298,43.8382,0
29.7964,34.3053,34.5989,35.1428,38.1036,41.8422,42.1044,42.6273,0
22.8438,28.4147,35.3851,35.5034,37.4268,40.2369,42.2729,42.3003,0
23.391,34.7809,35.8487,39.589,40.0878,40.1973,44.8169,46.1929,0
23.5185,31.5539,37.2203,39.6562,40.4531,40.4583,40.6989,42.9362,0
23.8358,32.0095,36.9837,37.8332,37.9668,38.4705,38.8189,40.5807,0
22.0786,40.2496,40.5516,40.9056,41.9848,43.6039,43.9706,46.3428,0
21.7304,35.784,38.8685,40.4442,40.5694,41.8325,42.1944,43.3801,0
22.529,40.0681,48.9496,51.1001,51.4429,52.2466,52.7561,53.877,0
23.5085,34.3385,34.5855,35.085,36.093,38.7241,38.7593,38.9179,0
20.5084,40.1217,40.7524,41.2911,43.1012,46.6786,46.8083,47.2305,0
22.6205,27.172,30.5961,33.8332,34.5348,34.807,34.9556,41.2151,0
20.3191,34.778,35.2207,36.2409,38.6327,42.8905,43.2148,44.7254,0
20.6614,40.8876,43.7293,44.4299,46.4136,47.0229,47.583,47.9154,0
21.0102,38.5941,41.0218,41.9551,42.9827,43.1002,43.8576,44.888,0
22.4294,36.7827,37.6989,37.9263,39.1095,39.964,44.096,44.8688,0
21.0817,32.0047,33.6654,36.168,37.7146,38.1181,39.5126,40.1972,0
20.4998,33.9214,34.116,34.4756,35.1688,35.2135,36.5003,41.1672,0
22.7863,33.4916,38.3094,38.7347,41.8472,41.8641,41.9899,43.1005,0
23.6263,34.2911,37.7564,37.7821,39.3755,40.5425,46.4799,46.6252,0
21.1441,36.2838,40.1677,40.3564,40.8515,40.943,41.7138,41.9177,0
20.7365,33.7422,34.1041,37.5402,38.4496,40.421,40.4399,40.5208,0
20.3722,31.4676,37.439,42.2971,46.2777,49.2021,49.6444,49.7834,0
21.612,37.6258,37.8459,38.1875,38.719,39.7804,40.2589,48.3816,0
21.7576,31.76,37.5128,38.0173,42.4724,42.4987,42.7747,43.2393,0
24.436,33.7366,36.0663,42.6412,43.2005,43.9723,44.1217,44.3253,0
24.6488,34.4966,35.7778,37.8848,38.9536,39.4297,39.4917,43.6809,0
24.3689,38.4162,40.6027,41.363,43.8718,44.0116,45.0401,45.1695,0
23.5436,39.8015,41.2534,44.7104,44.8712,45.0126,47.2905,47.456,0
21.6034,38.4039,38.7861,40.0469,40.3247,41.4764,41.8983,42.1386,0
24.657,32.3431,37.554,40.209,40.6452,42.5015,43.2921,44.1254,0
20.4668,33.8847,37.0949,38.9343,39.2475,40.2241,42.1024,44.0998,0
25.8375,35.2972,38.9317,39.6817,40.0761,41.2585,41.5637,42.5325,0
26.8693,40.7464,42.3964,43.2792,43.8145,48.3581,49.2297,49.5446,0
31.383,36.6998,38.555,41.2954,43.2886,44.2066,44.6167,46.4191,1
24.1991,37.3697,41.0338,41.3673,41.5056,41.5365,41.5381,42.4554,0
28.6743,30.9778,31.1144,37.0762,39.5729,39.9581,41.0692,41.8113,1
20.703,29.4809,36.3781,38.065,38.1297,39.206,40.1891,43.0868,0
24.8805,32.7229,37.6859,38.9332,41.8241,43.1021,48.0049,49.2784,0
20.0908,37.9878,39.8694,42.3113,42.7624,43.937,44.9078,45.9013,0
26.9052,36.3064,36.9857,39.3683,42.902,42.9302,43.1139,43.1654,0
22.6263,39.9445,40.2148,41.4786,42.0597,42.1275,43.0433,48.1435,0
22.343,42.7623,44.308,46.3178,48.4987,51.6803,51.8411,52.7736,0
21.344,38.1279,39.4359,40.2251,42.922,42.9278,43.1254,43.5577,0
22.2688,30.3729,37.6541,37.8439,38.0441,38.1606,38.6361,39.4649,0
24.849,35.8866,36.5776,38.3727,38.7693,40.3376,41.5591,42.4259,0
22.3523,36.7098,37.4,38.3279,38.395,39.7963,40.875,41.2193,0
25.3448,42.2624,44.8184,46.8191,48.2415,48.5669,49.6349,49.9045,0
20.5541,34.3719,39.0168,39.0386,39.0638,39.5192,40.1413,40.2042,0
23.8194,41.9357,43.481,45.1202,46.014,47.7234,48.1275,48.8882,0
20.4131,41.2453,41.7577,43.0225,43.4261,43.5354,46.2065,46.9351,0
20.7771,43.1293,43.7604,44.1295,44.472,46.1496,46.879,49.8091,0
22.2301,34.7252,38.8998,39.7267,40.3978,42.2971,43.9445,45.7732,0
20.6665,38.4814,39.2492,39.4869,40.6227,41.2106,42.5865,46.4449,0
34.3108,34.9931,35.9368,35.9544,35.983,39.3656,40.2207,41.2216,1
33.5757,33.7978,38.1121,39.4976,39.8292,41.5161,42.0414,43.102,1
21.8937,32.3628,41.7974,42.4135,44.9953,45.9425,46.163,46.9967,0
21.6175,39.5546,43.0433,46.7921,48.2036,48.9903,49.4292,49.8219,0
31.7762,40.5661,43.2834,44.1515,45.5834,46.6264,48.4766,49.4793,1
20.6863,35.8112,39.2017,39.2025,40.8565,40.8604,43.4253,44.3728,0
21.0756,31.2798,32.1264,36.5506,37.0674,38.6908,40.7748,41.6044,0
34.5953,37.1992,37.781,39.3885,39.9654,42.0541,42.1507,43.2937,1
21.2635,36.1218,38.9667,39.8453,41.5692,44.306,44.6957,47.6387,0
23.4741,44.1663,45.2456,45.349,46.6412,46.9451,47.3829,47.6429,0
22.9523,36.6992,37.6174,39.1773,39.2781,41.4182,41.7419,41.8728,0
26.0074,34.1549,43.416,44.6814,44.8413,45.7706,46.0255,46.6466,0
27.0599,34.2813,37.2823,37.3592,38.7692,38.7857,38.7918,38.8902,0
22.0112,30.8933,32.7006,34.3348,38.3642,38.6345,39.9346,40.0504,0
21.9232,36.1613,40.6215,41.4275,41.7986,43.0768,43.2636,43.3685,0
20.1194,29.4068,35.8914,36.1754,37.946,40.4648,41.7614,41.9718,0
28.8159,46.6847,47.1842,48.6245,48.8369,52.6777,55.8789,57.3496,0
23.6299,36.4361,37.3915,37.8157,38.4324,39.3919,41.7493,42.6374,0
24.2164,39.417,43.5338,45.5993,47.3425,48.7078,50.3429,50.5508,0
21.3049,32.3743,34.848,35.2907,38.482,39.238,40.1559,40.9983,0
20.8496,32.7285,33.3266,34.9508,36.8696,36.9896,37.3711,37.5138,0
22.5313,34.3117,34.3685,34.7901,37.3045,39.4672,40.1736,40.4675,0
23.9614,29.7885,33.7157,38.0642,38.9814,39.9426,40.5039,40.9275,0
25.0156,33.5695,35.1735,36.9383,38.5127,41.2337,42.7856,44.1559,0
22.0089,32.2661,36.7135,37.5982,40.5195,41.0335,41.0394,41.1637,0
20.1137,35.1313,38.7362,40.8002,41.3977,41.5399,42.094,43.8552,0
20.3773,39.1713,40.458,41.9485,42.4519,44.3105,45.6155,47.0799,0
23.1748,36.8162,37.9298,38.7539,39.2044,41.221,44.5045,45.096,0
29.9975,35.8663,35.9996,36.3937,38.603,39.9482,41.94,42.622,1
33.879,34.5701,36.5714,38.9347,39.0369,39.1076,40.3753,41.8351,1
29.4896,32.2904,32.7646,34.8936,35.2807,36.4895,37.2092,38.3019,1
24.6326,37.8833,41.1186,42.91,43.0288,43.5117,44.1274,45.1589,0
28.3621,46.08,47.2413,47.5907,47.754,48.2032,51.8262,53.668,0
20.897,39.6539,40.4371,42.2691,43.2221,44.5534,45.8143,46.0553,0
24.549,34.5131,35.4172,37.1574,39.052,40.2026,40.3015,42.2942,0
22.5027,33.5378,35.0934,38.0594,38.3393,38.5591,39.1419,39.6111,0
23.5702,38.6,40.3611,41.2171,43.9336,45.2402,45.8099,46.243,0
23.442,43.265,43.6722,45.4152,46.2623,49.222,49.8433,50.805,0
22.2843,32.003,34.2113,34.8741,34.8854,36.5494,43.2698,48.2967,0
32.5897,32.7744,33.5564,34.5796,35.1688,35.6507,37.0358,37.3471,1
25.406,31.1504,38.9389,40.1195,41.4837,42.3997,42.7818,43.3625,0
21.673,35.0007,35.4496,36.64,37.7523,38.3306,39.5165,39.6818,0
20.2044,39.8624,41.0698,42.0256,42.3491,42.5381,43.1157,43.4997,0
22.3575,33.7196,35.8652,36.7772,38.9797,40.9486,45.206,47.3877,0
21.4993,36.7968,37.6781,37.9977,38.8906,39.3824,40.5024,41.3676,0
23.5433,40.0631,43.2627,44.4044,49.3647,50.6978,50.8631,52.4154,0
23.1416,36.9243,37.5224,38.597,39.1226,42.002,42.2853,44.5732,0
21.1714,41.9704,43.8553,44.1506,44.3985,46.0077,48.8564,50.0446,0
32.5949,32.6792,36.0586,36.1368,39.0289,39.0743,39.4511,39.8947,1
23.9808,34.8671,38.4626,39.9195,40.0768,40.3016,40.9216,43.515,0
26.2335,35.1672,35.2066,35.9896,37.4066,37.6387,37.8165,39.1674,0
20.7265,41.9716,42.2439,44.8644,47.3488,47.7872,48.871,50.9377,0
34.8198,40.6648,41.0257,41.3711,42.009,46.6725,47.0703,47.6853,1
20.2305,37.6246,38.0306,41.6403,42.1765,42.5277,43.8215,44.4784,0
20.7512,42.6502,46.3262,48.1697,48.2341,48.7211,49.7096,50.0795,0
20.9854,30.1707,30.441,31.6264,32.2333,36.9336,37.1803,37.7773,0
34.6414,35.313,35.872,36.7567,37.3204,38.1384,38.4655,39.5036,1
21.7639,33.2419,34.5013,37.0374,38.2311,39.8524,41.113,41.6229,0
20.6408,31.4016,31.5094,31.9065,33.0103,40.5284,43.3869,43.959,0
21.1511,27.1705,32.013,32.6525,33.0398,33.7709,35.16,35.7861,0
26.3812,27.3604,29.2407,30.2822,30.8939,32.2842,32.4932,32.7158,1
30.8642,30.9091,32.1514,32.5291,34.105,34.5845,34.814,38.8873,1
21.0354,39.7644,41.5353,42.0502,45.1972,45.5133,46.5316,46.6115,0
32.507,34.0383,34.3191,38.6694,39.4933,39.9574,40.1053,41.8466,1
20.2263,33.4756,34.3836,34.4203,34.9403,39.5153,42.444,42.6679,0
22.0575,32.0232,36.0571,36.1358,37.5137,37.5834,39.0717,39.2138,0
23.7585,32.6769,41.1295,42.8997,43.117,45.7377,46.9336,47.3111,0
22.2983,39.4369,42.5593,43.3792,43.5591,44.0284,44.8557,45.2043,0
31.8717,35.7966,37.0424,38.3248,38.6357,39.2636,40.4014,41.8756,1
22.4472,36.4113,38.351,38.5634,42.1029,42.3978,42.5391,42.9019,0
26.4679,40.1258,40.4204,43.3773,45.0493,47.273,47.8001,49.1965,0
22.34,30.7005,30.7618,35.6028,38.2592,41.8733,43.9617,43.9765,0
23.9574,32.785,33.4846,34.4615,35.189,35.384,35.791,41.5798,0
29.5961,33.5339,33.7369,36.0135,37.2433,39.2473,41.5197,42.0722,1
20.8904,34.5854,41.8265,43.3681,44.833,46.6578,48.1137,48.1582,0
22.1435,42.892,44.0152,44.8064,45.5592,46.9374,47.641,49.1036,0
20.4409,33.915,35.216,37.1574,37.7063,38.4646,38.7323,39.1786,0
20.3276,30.3963,34.4511,35.4405,35.6866,35.7415,38.0056,38.462,0
20.6787,35.606,42.6592,44.1836,44.9912,45.9272,47.3878,48.7846,0
25.7731,27.0972,30.8795,31.5235,38.2105,38.6158,39.2357,42.1522,1
22.2628,31.0642,31.4069,37.5518,37.6987,37.7619,38.1454,41.7733,0
22.3576,45.1143,45.3473,45.5488,48.0013,48.9739,51.3428,51.6218,0
20.5694,37.7864,39.7763,41.8738,43.6796,44.2774,46.5107,47.9729,0
20.1124,39.9016,41.2163,43.5106,43.6892,44.0393,45.6117,46.824,0
20.4459,27.2402,32.566,37.9521,39.5993,39.7516,39.9995,40.5249,0
20.566,37.0405,37.2113,40.62,40.8946,41.896,42.2231,45.7913,0
24.1896,29.5518,36.614,37.8996,39.5763,40.4235,41.1373,41.2338,0
27.2403,37.8308,39.0719,39.0896,40.1497,43.192,47.7713,49.4044,0
21.02,34.4607,34.5634,39.0445,39.5995,39.6418,39.9047,40.4702,0
21.7293,32.1995,39.3707,40.8993,41.8647,42.2316,42.4645,42.7959,0
21.8648,37.3554,38.9886,40.0806,40.8927,42.1963,46.4986,48.7961,0
21.8753,42.3663,45.5849,47.7266,47.8256,48.8734,49.9853,50.5806,0
21.2395,24.1651,29.9171,40.2943,40.4987,40.7539,40.8105,41.8656,0
28.7368,36.8044,41.9841,44.7808,45.7645,49.443,49.8187,50.1679,0
30.3641,32.9616,36.6787,41.8708,41.8974,42.998,43.1622,44.1354,1
29.7476,32.2037,34.6221,41.5489,42.9133,43.3422,44.0546,44.7039,0
21.0894,30.015,30.4456,30.5615,32.6662,34.7846,34.7909,35.1138,0
21.1818,33.061,41.8183,42.4995,42.7691,44.908,45.0699,46.5464,0
24.7508,38.7459,41.5632,42.3585,44.8054,45.0322,45.7722,48.2015,0
31.4225,34.0475,38.7113,38.8382,41.7375,42.9262,43.289,43.3452,1
21.9058,38.2983,40.0812,42.6252,42.972,43.1961,43.7119,44.0894,0
22.4359,34.1905,36.9681,37.5281,39.4613,39.5177,40.7813,41.3487,0
28.8951,36.1792,36.308,36.9711,40.5366,41.1999,41.2602,41.3494,0
25.3575,33.3435,36.3801,37.5361,41.2079,43.2485,44.561,45.0504,0
22.2617,38.5765,40.48,42.1818,42.2335,42.8289,42.9723,43.5951,0
24.1209,33.54,35.7426,36.2436,37.6813,38.4518,38.4608,38.5554,0
31.222,33.139,38.308,39.8367,39.9549,40.2324,44.7991,45.9121,1
21.8123,35.4673,36.1081,36.8416,38.6237,41.9303,43.2209,43.717,0
22.8669,40.1512,42.4783,44.2387,47.1187,47.5037,48.2243,48.3061,0
20.2665,37.0399,37.8219,39.8723,40.4022,40.6286,41.1707,41.5646,0
22.7968,34.2463,36.0579,37.2833,39.0039,42.2236,44.102,48.8163,0
34.3477,34.5795,34.9442,35.7338,36.4245,39.3884,39.8673,40.6836,1
22.8596,37.6614,41.3245,41.6057,42.4167,42.9092,45.2644,45.8707,0
20.0636,34.6419,36.5235,39.6334,40.3524,40.7209,44.4584,45.7588,0
20.7299,37.4501,37.6466,37.9437,40.2866,42.7539,43.515,45.602,0
25.4125,36.8977,38.696,38.7631,39.0977,40.1538,41.8274,42.0276,0
23.3951,34.6914,34.9163,34.9816,36.1228,36.6199,36.8253,37.3511,0
31.8788,34.0059,35.2014,35.3993,35.4707,36.8073,37.9365,39.2906,0
21.835,36.9055,39.5467,42.3083,43.4112,44.9645,45.105,45.9601,0
29.5237,46.6944,48.0233,48.8584,51.3244,51.956,52.3612,52.4252,0
31.8372,42.7973,42.925,44.5206,44.562,45.0786,45.8124,46.1933,1
20.9245,30.4275,37.4536,39.7865,40.048,41.0185,42.8677,43.0568,0
20.8502,35.953,39.3728,39.5364,41.0621,42.8342,43.6228,43.9859,0
21.9746,35.2466,36.0947,37.0662,37.4344,40.3312,41.0156,41.2373,0
24.813,39.4858,40.0211,40.1906,42.3828,42.7905,43.001,43.8956,0
23.1472,40.1524,42.7199,44.9966,46.4527,51.7577,52.3156,52.8355,0
23.168,33.9382,36.5915,39.2986,39.7762,40.5456,40.9119,41.3938,0
29.0821,34.2907,43.2788,46.2854,46.8033,50.2256,51.3431,52.218,1
22.5638,38.7772,38.8601,41.8328,41.8886,41.9213,42.4004,42.9787,0
33.7196,37.0367,38.0144,40.2987,42.9298,45.7809,47.5044,48.1844,1
26.2607,39.3011,42.4119,43.6281,43.9901,44.4841,45.6186,46.7648,0
20.5857,40.1165,41.098,41.235,41.794,43.8536,45.8121,46.2446,0
25.9247,37.7736,46.015,46.0531,47.5097,49.7087,50.4556,50.6944,0
20.7895,36.1691,38.3302,41.8039,43.9169,45.127,46.5172,46.7408,0
24.5832,33.6892,34.7314,35.2532,35.41,35.7657,36.2234,36.3091,0
20.7442,35.1029,36.0933,37.1127,37.8366,38.7532,41.1987,42.695,0
25.8679,35.9918,36.5784,36.6598,41.2768,42.3551,44.2557,46.6422,0
27.3514,29.4812,32.3654,34.3089,36.4397,39.4794,42.5509,43.5387,0
22.8,30.425,30.6055,31.1666,32.5988,35.0282,35.2158,36.7389,0
20.0493,38.1371,39.329,41.2471,41.933,41.9599,42.7579,43.5895,0
24.5899,36.6517,41.8702,42.6697,43.3156,43.9631,46.7338,48.2995,0
23.4241,35.2323,35.2555,35.5045,35.7106,36.9476,38.4458,38.8558,0
26.1645,42.2782,42.5432,42.5922,44.0363,44.5181,47.9126,49.723,0
25.4656,32.5826,35.974,36.3584,39.3725,40.4399,40.5003,41.1135,0
26.1604,37.519,41.8466,42.2,42.948,43.2431,43.9035,45.4643,0
21.807,35.5347,37.1261,38.0996,38.1305,38.4593,40.2188,40.564,0
25.4475,44.9289,44.9776,45.9589,46.5424,46.8249,47.0873,50.2178,0
24.0027,35.2182,35.7184,37.5544,39.4004,39.6009,40.0126,41.6092,0
23.6652,33.5113,40.0232,40.1558,40.3951,41.0338,44.0489,46.1016,0
23.2324,33.9252,40.2403,40.4558,40.5272,42.0171,42.2125,43.8936,0
21.3455,34.9709,36.8663,39.4778,41.803,42.1435,42.7036,45.8197,0
20.3865,34.6519,38.4162,39.5899,39.6508,39.8388,40.1629,40.1861,0
21.2071,44.6412,47.5557,47.6595,48.7993,50.6205,51.9137,52.2383,0
24.5777,39.9815,42.2081,43.7752,44.2882,46.1982,47.3743,47.5438,0
20.2924,29.8521,35.4338,38.1474,39.143,39.7802,40.2359,41.643,0
22.2115,38.6806,39.7103,40.1163,43.0607,43.8719,43.9106,46.1466,0
22.2512,35.7759,38.258,40.6344,42.5044,43.1062,44.9314,47.1618,0
20.18,36.5822,42.18,44.8905,45.6061,45.6897,47.1306,47.585,0
20.2681,41.4211,43.1111,45.7598,46.4587,47.3046,49.3495,50.0121,0
20.8634,35.0663,40.5768,40.6778,45.004,45.2134,45.9431,47.8929,0
34.3874,35.8371,35.919,36.554,37.8384,38.4403,38.459,41.9156,1
20.2378,34.903,36.0454,37.3684,38.5182,42.8908,42.9984,46.8279,0
27.8432,33.9715,37.9791,37.9851,40.1269,46.4616,46.6928,47.0125,0
20.8758,39.5414,41.149,44.0532,44.0776,46.2497,48.7207,51.0074,0
21.6089,34.5801,38.761,39.0963,41.3855,45.8818,46.0786,47.1121,0
20.8162,35.7842,43.8807,43.8984,44.3806,44.743,45.169,50.4244,0
26.0014,27.945,31.3102,32.6699,33.1894,33.7449,34.3035,35.8261,0
26.3541,36.7488,39.9677,42.4019,43.0106,47.9622,49.3807,50.3001,0
21.5669,33.4607,33.4866,33.5702,35.8345,40.039,42.3778,43.1652,0
24.6443,36.1334,39.9018,40.7036,40.8401,44.8336,47.1718,47.5445,0
20.0184,33.911,36.3271,36.6186,36.9158,37.6239,41.0173,41.4856,0
22.2373,37.3638,38.3101,39.3673,40.0921,40.3787,43.8883,44.3035,0
20.1657,35.4633,36.0349,36.1637,37.7885,38.2398,39.0196,41.4434,0
31.6788,35.1252,35.7093,37.8666,38.7218,38.8744,41.8486,42.1029,1
20.0375,35.388,35.4626,37.0679,37.7593,37.8483,39.4716,41.0655,0
20.5874,38.317,41.2781,44.4026,44.8032,46.4535,48.9709,50.0255,0
21.7769,46.3486,47.7277,49.5235,49.6488,50.7552,56.7828,57.489,0
26.658,34.0474,34.1936,37.2288,37.5638,38.2522,40.2691,43.1314,1
20.7,34.1022,37.8333,39.5067,41.3508,41.7257,43.0782,43.1767,0
22.2783,33.4265,37.9513,38.6152,39.8204,41.2,41.609,43.5358,0
22.5279,32.34,34.2949,35.0764,38.7184,44.2745,45.0552,45.3811,0
20.8529,34.0378,35.4246,35.9137,36.0774,36.922,38.1491,38.8034,0
20.7683,35.7375,39.8301,40.9516,41.5021,41.9787,43.6157,45.652,0
25.5921,37.6303,38.0935,38.4113,40.3834,41.5701,42.0401,43.187,0
21.0005,34.9375,36.8344,38.6603,39.4118,40.3574,42.3832,42.6656,0
21.3243,33.8573,37.6738,37.7109,39.134,39.2338,39.7974,40.4407,0
26.7903,28.4189,34.8988,37.9761,38.0747,38.7304,39.7459,40.0377,0
22.8805,41.8883,45.8897,46.2671,47.0881,47.3069,47.3158,49.9641,0
27.1468,39.8333,41.686,42.1518,44.8644,49.4038,50.0005,50.1651,0
23.5579,37.8113,40.0892,41.1758,44.0029,44.7927,45.2572,46.5007,0
20.5576,37.6216,44.5401,48.1868,48.7305,48.9944,49.9166,50.4551,0
32.0349,37.3091,38.1792,38.2873,39.1687,39.933,41.1612,41.2745,1
20.4633,40.4525,40.5334,41.5861,42.3299,42.5871,43.8653,44.635,0
29.2824,30.5259,35.3723,37.2346,38.1859,38.8994,39.6669,39.8777,1
28.5254,35.5793,38.1097,41.4777,42.7695,44.013,45.0668,46.8096,0
31.9337,35.7439,37.3727,37.8852,39.3113,39.72,40.2566,41.0216,1
20.5182,30.2905,31.6755,31.6878,32.2547,35.2142,35.4925,37.9891,0
23.4447,37.7114,41.2013,44.0502,44.8623,44.9289,45.781,46.8865,0
34.2085,37.3077,38.9673,43.7174,44.2549,45.2849,46.1026,47.1145,1
23.6986,31.1589,33.9639,34.1095,39.6025,40.9999,42.94,44.8531,0
34.7248,35.6728,36.5088,38.1458,38.8659,40.439,42.1146,42.5066,1
29.4321,35.499,45.0953,46.5371,47.0008,47.0672,47.8266,48.0025,0
29.0366,35.2338,37.1219,42.5855,45.3984,46.0324,46.0326,46.1202,0
25.393,27.9269,37.3833,39.273,39.5705,40.0628,40.2812,40.4428,0
20.0709,35.3772,36.8924,36.9156,39.5181,43.4432,45.2205,46.4912,0
20.4722,33.6677,35.8846,37.0646,39.2966,39.8425,40.1745,42.9232,0
22.4147,30.8052,34.9488,40.208,43.3303,43.3619,44.32,44.8728,0
21.391,32.0994,35.3716,40.3122,40.7949,41.0195,41.2442,41.6716,0
21.6962,37.9881,38.9624,39.0266,40.9905,45.456,47.8161,50.7773,0
20.8983,38.255,38.8426,38.9659,41.2123,41.4718,42.9071,44.9582,0
26.0633,30.8762,31.0432,35.4887,36.0354,38.7845,39.8907,41.1216,0
29.3112,33.3409,35.2345,38.1605,38.5981,38.9407,39.9462,40.8648,0
20.9981,33.882,36.6427,38.8998,39.8225,39.9801,40.3064,41.1583,0
23.5234,33.4866,33.7527,35.2053,38.4578,40.2171,40.6834,43.8803,0
20.4174,37.2743,37.6505,38.8944,40.5533,41.2132,41.3453,43.7697,0
30.0409,38.9243,39.1577,42.2096,42.378,42.6524,44.5008,45.6621,0
23.1117,35.2621,35.3658,36.4295,37.0442,37.763,41.0389,42.8436,0
22.0797,39.2455,40.3887,41.4379,45.521,45.5662,47.5261,47.5362,0
22.5418,24.8229,29.5161,36.4111,38.701,38.9814,39.0005,41.2674,1
24.819,38.044,44.9226,46.1143,46.1811,46.3423,48.1249,48.2167,0
25.5,38.2149,39.4303,40.1303,40.5021,42.2375,42.5236,43.3988,0
22.493,35.288,39.6849,41.7969,42.559,43.5456,44.2225,48.317,0
22.4232,36.6142,36.8517,37.9111,38.1393,39.3784,40.4078,40.7344,0
21.1738,37.7422,40.3575,41.053,41.9507,42.0971,43.4307,45.759,0
24.7954,39.1572,42.8684,43.8474,44.3284,45.2038,46.7756,47.0613,0
25.1492,34.5236,35.299,38.5077,39.5861,39.6625,40.1191,40.9751,0
34.8872,35.4674,35.7276,36.8468,37.6607,38.6573,39.0843,41.6551,1
24.7659,39.1456,44.4721,46.2404,46.944,47.1388,47.1822,47.9835,0
21.8021,36.9426,40.9662,43.5701,44.0633,47.0017,48.0593,48.4633,0
25.9582,36.8995,40.2697,40.3086,40.889,41.6236,41.764,42.3104,0
34.1328,35.7908,35.9483,37.3919,38.288,39.0608,41.692,42.8242,1
22.0277,40.5441,42.625,42.7434,46.1432,47.8294,48.6635,48.8593,0
23.8272,36.6384,37.3028,38.3089,39.079,39.5545,41.3943,42.4588,0
29.2325,30.9095,34.971,35.2241,35.5314,36.6826,36.9917,38.8474,1
24.0682,31.0437,34.4147,34.7022,35.2753,36.095,36.9571,38.0398,0
27.5187,42.5036,43.8328,44.2189,49.4299,50.5887,50.6034,52.4646,0
20.7753,39.7429,44.2208,45.0151,45.9725,46.7751,47.0495,47.6578,0
20.3817,34.4757,37.5288,39.6533,40.5826,41.0091,41.489,41.5328,0
23.8129,35.5689,36.3549,36.7224,37.3364,39.3411,40.2626,41.2794,0
34.7689,35.799,35.9986,37.6542,37.8847,37.9206,39.4754,40.0471,1
20.1787,34.5389,35.1584,35.374,36.3576,40.7104,41.9348,42.1414,0
24.4582,32.4311,33.8923,33.9828,34.6383,36.0717,36.1103,36.582,1
25.2829,33.9342,34.7374,39.4757,39.5904,40.8071,41.2307,42.1687,0
22.2192,35.961,38.359,39.9068,41.272,43.0161,43.5433,43.8404,0
22.887,36.7356,37.3744,37.8509,40.2843,43.0017,44.7529,46.0255,0
21.2279,43.6521,44.8849,45.2467,46.9198,48.1965,50.5863,51.2652,0
24.8827,30.9576,33.314,34.2337,35.9806,36.8394,41.6682,45.5331,0
29.3775,34.6383,35.6205,35.9927,37.2165,37.447,39.5414,39.9575,1
22.6023,34.3843,34.8419,35.5823,37.2189,39.4162,43.4828,47.0519,0
28.6008,40.1659,41.3305,46.2412,49.9539,52.0241,52.7457,53.073,0
29.7597,30.1974,32.3515,32.3595,32.4201,33.601,34.6671,37.0445,1
24.6759,35.0958,35.7556,36.6516,39.9085,41.0786,42.388,44.5651,0
23.7715,38.2691,43.0429,43.7212,45.2483,50.029,54.0888,54.2964,0
33.6078,33.6801,39.5567,41.9347,43.6318,44.8108,46.199,47.5453,1
25.1686,40.8038,42.7373,45.4651,46.329,48.1345,48.2812,49.068,1
26.4674,43.5683,44.5186,45.1283,45.1291,46.0693,46.8809,48.6006,0
24.422,40.2649,41.6995,42.1497,43.6467,45.1134,45.6379,46.1532,0
28.0161,40.3422,44.6152,47.5841,48.4107,50.2939,51.296,51.384,0
31.5782,32.2327,33.7354,36.0389,39.2724,39.6671,41.0983,42.0364,1
21.2389,34.1484,39.1336,41.3245,42.7008,42.8049,44.4467,44.5239,0
22.6637,25.8462,32.9151,33.4939,34.3129,34.7606,34.8921,36.1722,0
20.1907,28.8679,34.6086,35.9226,36.3395,36.3616,37.4767,39.6043,0
24.931,33.0672,39.6379,39.6787,41.7931,42.2686,42.8484,44.9782,0
24.8732,36.5065,40.6647,43.6575,43.8232,44.6853,47.1732,47.9753,0
26.056,33.9893,34.6754,36.9379,42.6856,42.7893,44.7942,45.0117,0
21.3285,34.1853,39.6666,45.792,47.8232,48.6377,48.8771,48.9967,0
31.3414,42.6321,43.0281,44.4146,46.0798,46.1701,46.9004,47.957,0
31.1486,37.9267,38.1209,40.2043,40.5955,41.2803,41.4047,42.3298,1
