PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,2.87669,3.15338,3.24987,3.26451,3.28635,3.37877,3.51522,1
1,4.0612,4.40027,4.49489,4.51864,4.66212,4.84482,5.08775,1
1,4.93908,4.96864,5.09347,5.74127,5.7571,5.95615,6.00967,1
1,6.77591,7.1684,7.21105,7.34036,7.4502,7.53682,7.57518,1
1,1.49589,1.61546,1.96371,1.97351,2.05202,2.24419,2.25928,1
1,1.88876,2.15769,2.45952,2.50121,2.50482,2.51497,2.5601,1
1,2.26651,2.2703,2.32525,2.34895,2.41384,2.47154,2.4719,1
1,4.43234,4.59237,4.87445,4.92296,4.96247,4.97395,5.18027,1
1,1.85261,2.23805,2.3423,2.55275,2.55607,2.57506,2.58398,1
1,3.33481,3.39929,3.86602,3.95618,3.97256,4.02717,4.30151,1
1,3.10249,3.56119,3.73897,3.78914,3.8371,3.90802,3.92804,1
1,5.74344,5.7498,5.93357,6.13665,6.1464,6.14701,6.26226,1
1,3.14173,3.23901,3.31512,3.34811,3.43571,3.49132,3.7254,1
1,2.0062,2.463,2.65873,2.67845,2.80946,2.92853,3.0415,1
1,3.93413,4.05521,4.1043,4.13781,4.18987,4.38603,4.42428,1
1,7.59134,7.65569,8.4801,8.9377,9.49077,9.74915,9.88851,1
1,2.67212,3.0785,3.12033,3.15533,3.24371,3.35866,3.51971,1
1,2.6959,3.58324,3.59934,3.71785,3.7562,3.93485,4.25453,1
1,1.83957,1.84118,1.92284,1.96859,2.25584,2.27012,2.28382,1
1,2.87451,3.21451,3.22455,3.22848,3.24815,3.32515,3.33197,1
1,8.58143,9.39011,9.73933,9.8988,10.0334,10.9522,11.5654,1
1,3.89354,3.90893,4.00725,4.02297,4.04409,4.1286,4.24155,1
1,6.91282,7.09508,7.12743,7.38876,7.57995,7.73358,8.87294,1
1,3.56589,3.70017,3.7223,3.96386,4.01554,4.02626,4.0396,1
1,3.60945,3.61118,3.66122,4.03098,4.05346,4.26875,4.36034,1
1,2.7412,2.84738,2.85926,2.87105,2.90331,3.0678,3.08705,1
1,3.29791,3.78528,4.03203,4.34463,4.35503,4.68367,4.69382,1
1,2.78906,2.82724,2.83377,3.07862,3.12089,3.15533,3.16157,1
1,4.32747,4.4511,4.66443,4.70875,4.78211,4.87417,4.91704,1
1,5.25621,5.28351,5.38629,5.53675,5.56817,5.58374,5.64904,1
1,1.84471,2.00211,2.10777,2.15035,2.17177,2.1848,2.23671,1
1,5.7202,5.80596,6.1518,6.17847,6.33088,6.72645,6.80857,1
1,7.55612,7.8075,8.24767,8.27274,8.32231,8.4586,8.55876,1
1,2.68511,2.70439,2.7185,2.92322,2.99956,3.05762,3.12209,1
1,2.24921,2.27363,2.4045,2.43356,2.47456,2.48787,2.57065,1
1,3.60365,3.68313,3.90754,3.91,3.96472,4.17669,4.34332,1
1,2.68018,2.90497,2.92822,2.96963,3.26093,3.39061,3.39417,1
1,4.76754,4.85575,5.01499,5.10074,5.54069,5.90827,5.95211,1
1,3.34736,3.48332,3.51022,3.65236,3.67716,3.86922,3.96839,1
1,2.67112,2.7235,2.75188,2.89227,2.89691,2.91198,2.95177,1
1,4.32138,4.77419,5.236,5.29267,5.46996,5.52229,5.55557,1
1,2.26488,2.28559,2.30096,2.47189,2.49911,2.52834,2.79484,1
1,3.89458,4.33946,4.45829,4.66954,4.78778,4.81143,5.05623,1
1,3.12816,3.14879,3.20891,3.36754,3.55698,3.69502,3.99386,1
1,9.27365,9.45514,9.46764,9.50073,9.90336,9.95394,9.98772,1
1,7.92371,8.41678,8.50401,8.67026,8.76501,9.09219,9.09417,1
1,3.36992,3.51382,3.58284,3.61005,3.64872,3.65378,3.66659,1
1,2.676,2.80073,2.91125,2.92702,2.93637,2.97862,3.01302,1
1,4.98143,5.05583,5.2346,5.25701,5.67601,5.67636,5.77016,1
1,2.21789,2.37319,2.7379,2.82233,2.88194,3.13716,3.33003,1
1,3.70922,3.90322,4.01464,4.22517,4.2982,4.50605,4.53647,1
1,2.6999,2.86255,2.92104,3.01744,3.02082,3.02792,3.08704,1
1,2.41587,2.45197,2.47361,2.55632,2.61322,2.61942,2.65596,1
1,3.26506,3.52992,3.70269,4.07617,4.1195,4.15057,4.21848,1
1,6.1449,6.59509,6.63515,6.65673,6.84281,7.33153,7.41288,1
1,2.60317,2.71077,2.80381,2.91677,2.93529,2.95084,2.96356,1
1,4.77909,4.862,5.28926,5.53655,5.72193,5.79825,5.82097,1
1,6.03314,6.37262,6.42512,7.09221,7.1186,7.24341,7.31508,1
1,2.56205,2.60078,2.63072,2.75379,2.78266,2.94407,2.99393,1
1,4.13951,4.75698,4.89894,4.989,5.15673,5.16875,5.21603,1
1,2.9111,2.94488,3.02486,3.1587,3.17393,3.2037,3.51165,1
1,3.52802,3.54157,3.54271,3.56677,3.73744,3.85766,3.87124,1
1,2.11507,2.13184,2.15512,2.19958,2.41961,2.46157,2.48569,1
1,3.65874,3.74553,3.81326,4.12072,4.21281,4.49804,4.53858,1
1,2.30376,2.34724,2.36255,2.46383,2.496,2.70148,2.71672,1
1,2.09754,2.28149,2.31731,2.35045,2.39762,2.40994,2.42485,1
1,3.06456,3.13475,3.27689,3.35705,3.38775,3.40432,3.48395,1
1,2.78363,2.79057,2.85639,2.93985,2.94475,2.99031,3.0253,1
1,2.0295,2.18652,2.24338,2.24512,2.35349,2.52055,2.63297,1
1,6.69382,6.85068,7.06153,7.1642,7.40306,7.43158,7.48508,1
1,2.65688,2.79955,3.10295,3.1261,3.1263,3.14078,3.2584,1
1,6.10505,6.293,6.5253,6.68393,6.99584,7.02424,7.48238,1
1,3.71631,3.7869,3.86948,3.96632,4.09218,4.1165,4.45359,1
1,3.1229,3.29644,3.35478,3.5118,3.52913,3.56564,3.58743,1
1,4.76965,5.04694,5.13638,5.14682,5.14863,5.16925,5.3854,1
1,1.68253,1.80501,1.827,1.90184,1.92637,1.95309,1.97039,1
1,4.54191,5.10685,5.33105,5.4877,5.5202,5.6107,5.61998,1
1,3.93658,3.98556,4.10725,4.1074,4.13721,4.41206,4.4139,1
1,7.96093,8.20389,8.39523,8.61614,8.81057,9.22212,9.30472,1
1,4.18598,4.2817,4.42106,4.81252,5.19698,5.21921,5.27569,1
1,2.59997,2.88086,2.91822,3.0353,3.04165,3.08794,3.14394,1
1,3.43625,3.59154,3.86792,3.93905,4.0558,4.12417,4.28963,1
1,13.813,14.3851,14.7057,14.9899,15.2703,16.3821,16.433,1
1,4.68553,4.7473,5.40285,5.6453,5.83512,5.86874,6.56064,1
1,3.53886,3.88437,3.911,3.96742,4.00895,4.02402,4.02556,1
1,3.30279,3.68079,3.91342,4.06611,4.0809,4.2676,4.38061,1
1,3.76161,3.97994,4.15626,4.19046,4.22642,4.2282,4.32072,1
1,2.43751,2.50589,2.68671,2.79628,2.8059,2.83431,2.96713,1
1,3.25395,3.46136,3.50273,3.62472,3.64531,3.7448,3.74617,1
1,4.21151,4.9307,5.61617,5.69863,5.86614,5.86952,6.0053,1
1,2.14858,2.34713,2.42759,2.56177,2.6439,2.70393,2.74225,1
1,2.40851,2.43291,2.44521,2.47175,2.72681,2.81807,2.90111,1
1,2.34742,2.47416,2.49526,2.60092,2.60799,2.8787,3.00609,1
1,2.92461,3.07418,3.3866,3.43751,3.44121,3.53473,3.71242,1
1,4.20205,4.54062,4.61217,4.62146,4.70695,4.76196,4.76536,1
1,3.48131,3.83717,4.07764,4.24968,4.41235,4.52093,4.55978,1
1,2.93919,3.0394,3.0444,3.08736,3.11163,3.11763,3.16996,1
1,2.35782,2.45067,2.50378,2.52679,2.58053,2.65071,2.6523,1
1,5.14012,5.16505,5.24684,5.49635,5.54851,5.75866,5.80954,1
1,3.76514,4.5381,4.57281,4.59205,4.74669,4.84824,4.86247,1
1,2.0183,2.16937,2.26974,2.34219,2.38832,2.46561,2.5237,1
1,1.64539,2.13824,2.20756,2.25787,2.29325,2.32334,2.32641,1
1,2.15161,2.52012,2.66616,2.69891,2.7631,2.80101,2.85472,1
1,2.40233,2.44472,2.63739,2.7639,2.91016,2.91181,2.91776,1
1,4.88007,4.92555,5.17849,5.33158,5.38708,5.40621,5.42246,1
1,2.88281,3.04917,3.24521,3.61197,3.81395,3.82848,3.95183,1
1,5.48998,5.52995,5.63473,5.89243,6.02289,6.25877,6.34115,1
1,2.68366,2.74228,3.06168,3.0876,3.2387,3.24799,3.37019,1
1,4.36461,4.38778,4.3913,4.45668,4.45755,4.47397,4.96787,1
1,3.48709,3.50633,3.55088,3.68674,3.76107,3.79145,3.81959,1
1,5.33698,5.76554,5.84185,5.95173,6.62737,6.67761,7.08095,1
1,7.02593,8.11925,8.3943,8.45892,8.4713,8.50094,8.50673,1
1,3.27911,3.5187,3.53106,3.57241,3.69137,3.70847,3.72454,1
1,1.75956,1.79086,1.9938,2.02506,2.0911,2.11957,2.11959,1
1,2.91243,3.16792,3.35117,3.35947,3.46273,3.52144,3.61152,1
1,12.2518,13.1061,13.2161,13.5266,13.7926,15.3267,15.5385,1
1,4.39336,4.43798,4.58303,4.99607,5.20628,5.54939,5.67794,1
1,2.03834,2.11915,2.30711,2.40988,2.42642,2.46635,2.47232,1
1,2.57606,2.60746,2.73217,2.82173,2.83892,2.85915,2.87521,1
1,4.35107,4.67653,4.75511,4.88729,4.97033,5.0991,5.37003,1
1,4.96391,6.1926,6.2266,6.46502,6.46847,7.0212,7.08809,1
1,2.65716,2.78876,2.83077,2.86975,3.0191,3.07387,3.1388,1
1,3.0131,3.0189,3.09751,3.27471,3.2963,3.34406,3.47667,1
1,3.06811,3.43061,3.44476,3.69565,3.74781,3.78216,3.81192,1
1,2.45695,2.57649,2.78779,2.96262,3.08284,3.10094,3.1279,1
1,3.69457,3.84591,3.86296,3.97618,4.09635,4.18591,4.25789,1
1,5.36672,5.50112,5.54282,6.29021,6.66881,6.77618,6.82624,1
1,4.47258,4.55327,4.58396,4.96213,5.34138,5.47921,5.48234,1
1,2.44676,3.23958,3.4805,3.51859,3.54205,3.5711,3.60569,1
1,2.55403,2.62123,2.7083,2.72028,2.82252,3.12484,3.12605,1
1,2.77281,2.91905,2.97189,2.98741,2.9919,3.01373,3.1702,1
1,2.55683,3.10171,3.1212,3.3099,3.72275,3.85227,4.17942,1
1,8.35273,8.41649,8.62395,8.8746,9.09322,9.11533,9.41001,1
1,5.69494,5.99501,6.69542,6.86036,7.14623,7.31143,7.73817,1
1,4.80432,5.52349,5.59196,5.65787,5.7274,5.75739,5.83367,1
1,3.75054,3.7765,3.86045,3.96597,3.98212,3.99235,4.12075,1
1,3.45579,4.13896,4.18674,4.41372,4.41634,4.42979,4.6741,1
1,5.10384,5.52938,5.804,6.01432,6.07936,6.66586,6.78814,1
1,2.16342,2.31289,2.31718,2.37526,2.40239,2.48856,2.50155,1
1,2.38138,2.43755,2.52747,2.61542,2.63454,2.64793,2.65516,1
1,1.66305,1.76286,1.76611,1.87611,1.89842,1.96615,1.9723,1
1,1.78269,1.80805,1.8269,1.99544,2.03254,2.07042,2.23451,1
1,7.48003,7.79111,7.8145,7.82668,7.8812,7.94853,8.01656,1
1,1.8841,2.09971,2.1946,2.36365,2.38496,2.47605,2.52131,1
1,4.07876,4.21893,4.29216,4.98882,5.1297,5.16207,5.20051,1
1,2.75557,2.99772,3.03297,3.10741,3.14123,3.23745,3.26632,1
1,2.61158,2.73808,2.74046,2.96156,3.05472,3.17084,3.18786,1
1,2.99289,3.13477,3.23234,3.31464,3.34188,3.48276,3.65479,1
1,4.04958,4.08588,4.26222,4.37182,4.41825,4.52107,4.57102,1
1,12.4901,13.1951,13.2751,13.7736,13.8539,13.9214,13.9853,1
1,3.82957,3.9869,4.02361,4.10784,4.21581,4.21944,4.40835,1
1,4.99602,5.10249,5.46678,5.56695,5.69552,5.8493,5.85242,1
1,4.86147,4.89471,5.049,5.08148,5.2333,5.33316,5.37385,1
1,2.92579,3.33548,3.47132,3.52944,3.54172,3.57665,3.63775,1
1,2.39102,2.40247,2.50944,2.5903,2.6475,2.66372,2.80947,1
1,2.37072,2.47609,2.6738,2.70337,2.78215,2.79369,3.20156,1
1,3.43884,3.51718,3.52805,3.65301,3.71356,4.01344,4.22532,1
1,2.02033,2.06729,2.18779,2.32996,2.34429,2.34605,2.44497,1
1,5.85298,6.06946,6.29206,6.379,6.47168,6.60183,6.63054,1
1,6.23601,6.54598,6.5855,6.72681,6.75127,6.93003,7.03073,1
1,2.55436,2.67424,3.02458,3.04612,3.18611,3.33252,3.35009,1
1,7.13329,7.43837,9.10768,9.5513,9.76052,10.069,10.2277,1
1,9.09007,9.40923,9.86677,9.90461,10.1041,10.1191,10.2387,1
1,2.61477,2.71566,2.75165,2.84716,2.95919,3.00119,3.07025,1
1,8.03033,8.87627,9.02641,9.12048,9.16314,9.19049,9.40099,1
1,4.6135,4.71178,4.76858,4.92718,4.96757,5.0153,5.26577,1
1,3.61685,3.62987,3.65388,3.66618,3.68114,3.81086,3.81517,1
1,4.58839,4.81964,5.06032,5.13584,5.81184,5.95938,6.01297,1
1,2.95945,3.02972,3.24226,3.3448,3.3473,3.46524,3.5322,1
1,2.64995,3.01035,3.02627,3.17314,3.19014,3.20001,3.47364,1
1,4.93271,4.98499,5.28012,5.29372,5.55941,5.70255,5.74503,1
1,2.57106,3.62245,3.76573,3.85942,4.03837,4.14588,4.19066,1
1,2.35674,2.59448,2.77087,2.81416,2.98122,3.11315,3.15575,1
1,4.68168,4.8583,4.97093,4.99661,5.09279,5.65849,5.86503,1
1,4.59876,5.08369,5.18133,5.1867,5.26934,5.29957,5.4926,1
1,5.48376,5.82511,6.48334,6.48599,6.4921,7.11072,7.17968,1
1,2.76544,2.78784,2.79699,3.0362,3.04821,3.12045,3.13888,1
1,4.23937,4.42821,4.64715,4.76646,4.83223,5.1687,5.18076,1
1,4.93162,5.66606,5.6967,5.83488,5.89989,5.97687,6.02038,1
1,3.90904,4.5363,4.72374,4.8473,4.89621,5.20296,5.29478,1
1,2.92833,3.32583,3.4002,3.43425,3.45017,3.48777,3.79408,1
1,2.58288,2.78134,2.8644,2.9773,2.99906,3.07629,3.08779,1
1,4.82385,4.92864,4.93569,5.36812,5.39575,5.42935,5.43493,1
1,6.55037,7.27404,7.40088,7.48063,7.54801,7.76074,7.8907,1
1,2.44694,3.15377,3.31085,3.35302,3.38154,3.42252,3.48757,1
1,1.53046,1.78626,1.79574,1.80818,1.9239,1.97723,1.98633,1
1,6.2071,6.77407,6.90576,7.18817,7.21426,7.22059,7.64299,1
1,3.61881,3.76094,4.56155,4.61234,4.65257,4.67041,5.02855,1
1,3.20413,3.58844,3.88395,3.93473,3.99142,4.01938,4.26902,1
1,3.41198,3.6638,3.93688,4.01208,4.05693,4.06254,4.06642,1
1,3.25835,3.32906,3.80806,3.83634,3.91283,3.91627,4.19538,1
1,2.36109,2.39328,2.40673,2.46851,2.56354,2.59131,2.7832,1
1,2.9508,3.00759,3.08187,3.13221,3.28142,3.2917,3.32004,1
1,2.73522,2.94356,2.95233,2.99893,3.03814,3.06185,3.0671,1
1,3.71015,4.13374,4.16586,4.24046,4.41016,4.41597,4.59537,1
1,1.90102,2.08908,2.12244,2.16647,2.27067,2.36316,2.37952,1
1,2.72358,2.86796,2.90312,3.00221,3.05044,3.26092,3.37141,1
1,2.94461,2.97854,3.1085,3.28403,3.32808,3.33316,3.33796,1
1,7.94835,8.17438,8.58576,8.8137,8.89216,9.27215,9.35646,1
1,2.58398,2.72666,2.81642,2.95723,2.96693,3.20223,3.2302,1
1,4.94409,6.02378,6.05424,6.71681,6.75051,6.75456,7.16463,1
1,2.80681,2.83584,2.91682,2.92255,2.96836,3.1046,3.10895,1
1,1.61704,1.64651,1.69337,1.69991,1.72571,1.87042,1.90527,1
1,2.82771,2.84352,3.10949,3.13218,3.18605,3.69063,3.82386,1
1,2.88183,4.5756,4.60326,4.63264,4.69879,4.7591,4.76424,1
1,3.34748,4.35423,4.39781,4.56947,4.64044,4.68524,4.72757,1
1,1.63961,1.95596,2.11372,2.11887,2.19314,2.20043,2.20199,1
1,4.42422,4.61598,4.83057,4.91861,4.92291,5.05093,5.10281,1
1,4.80388,4.95456,5.09917,5.13651,5.19009,5.39248,5.79194,1
1,2.34154,2.68137,2.73537,2.79283,3.04523,3.04608,3.09315,1
1,3.05904,3.38856,3.40702,3.48867,3.48925,3.55162,3.71249,1
1,2.72339,2.95529,3.08233,3.3484,3.63491,3.63646,3.78304,1
1,4.74105,4.88913,4.964,5.07716,5.08414,5.1534,5.1656,1
1,2.47339,2.65493,2.85809,2.92601,2.99846,3.08396,3.10603,1
1,2.39206,2.4725,2.63555,2.67327,2.70683,2.73132,2.84144,1
1,2.27128,2.568,2.59447,2.65422,2.66437,2.70711,2.72922,1
1,2.35321,2.39707,2.51383,2.54613,2.54614,2.54717,2.56258,1
1,7.25214,7.39359,7.66018,7.68112,7.7531,8.0918,8.29366,1
1,2.82357,2.93193,2.95725,3.02583,3.06333,3.16122,3.19667,1
1,3.41961,3.51848,4.09549,4.10018,4.12169,4.23653,4.28554,1
1,3.63077,3.71563,3.76711,3.86981,3.9279,4.05933,4.10655,1
1,3.028,3.06087,3.35031,3.36871,3.37144,3.39565,3.48088,1
1,2.08372,2.14405,2.16058,2.21732,2.2174,2.28883,2.31352,1
1,2.53886,2.58848,2.66779,2.70429,2.74618,2.82391,2.82449,1
1,4.40285,4.70618,4.84326,4.89921,4.93072,4.96244,5.16519,1
1,3.33123,3.83627,3.90357,3.99269,4.03892,4.17825,4.19198,1
1,2.01189,2.12248,2.18675,2.22198,2.29716,2.35472,2.36265,1
1,4.77824,5.05193,5.18057,5.66513,5.91619,6.3452,7.15164,1
1,2.22887,2.41827,2.5548,2.56163,2.56281,2.63247,2.6704,1
1,1.97693,2.24362,2.24957,2.27152,2.30944,2.48451,2.7022,1
1,1.7233,1.76806,1.80997,1.91179,1.95178,2.07929,2.16411,1
1,2.87239,2.88806,3.06498,3.17317,3.18823,3.35407,3.38515,1
1,5.70773,5.7445,5.78954,5.94152,6.60563,6.64265,6.74773,1
1,1.9755,2.05785,2.26113,2.42987,2.43343,2.58436,2.75403,1
1,9.51376,9.83222,10.1312,10.1459,10.1919,10.4275,10.5458,1
1,5.01659,5.20786,5.31107,5.51913,5.55512,5.80549,5.85848,1
1,14.6924,16.5811,16.7077,18.2152,18.3817,19.6459,20.035,1
1,3.63879,3.64346,3.69645,3.7206,3.82604,3.86615,3.87357,1
1,2.98625,3.03655,3.61525,3.62076,3.62663,3.62783,3.65744,1
1,2.59978,2.64713,2.76663,3.16122,3.16766,3.18588,3.20122,1
1,3.17633,3.43787,3.49044,3.5848,3.64496,3.68139,3.75812,1
1,4.34932,4.74728,5.06338,5.46169,5.66971,5.69414,5.70404,1
1,3.16854,3.66342,3.86326,3.88266,3.9411,3.99053,4.00182,1
1,3.996,4.16219,4.46227,4.47019,4.47877,4.4988,4.54118,1
1,3.94292,3.97669,4.05307,4.17002,4.24976,4.26171,4.3905,1
1,2.90958,3.89836,4.12513,4.14706,4.41399,4.47675,4.48379,1
1,4.44563,4.68067,5.10754,5.20851,5.30346,5.3143,5.47866,1
1,4.01629,4.03634,4.49177,4.63964,4.81884,4.86795,4.89388,1
1,4.71576,4.77381,5.16264,5.53644,5.70264,5.85867,5.87841,1
1,1.62535,1.78897,1.87612,2.05138,2.14266,2.34646,2.41822,1
1,1.61114,1.94835,2.04452,2.0723,2.31802,2.40041,2.40717,1
1,3.035,4.21136,4.45641,4.59157,4.64859,4.71647,4.91268,1
1,2.49861,2.58035,2.59121,2.60435,2.61345,2.62145,2.76216,1
1,2.94697,3.38518,3.45424,3.52547,3.63706,3.80444,3.81485,1
1,3.91991,4.31225,4.42462,4.51128,4.51784,4.57326,4.77629,1
1,2.94212,3.07799,3.28312,3.29149,3.46184,3.78444,4.09822,1
1,5.62821,5.80699,5.81908,6.04387,6.05618,6.18126,6.42925,1
1,2.47553,2.56662,2.67253,2.88664,2.92424,3.02555,3.0267,1
1,5.25542,5.52123,5.54957,5.59936,5.77024,5.8207,6.06337,1
1,2.35834,2.40907,2.43396,2.47542,2.48922,2.50896,2.53945,1
1,6.58434,7.14757,7.44523,7.45862,7.47107,7.49813,7.70829,1
1,4.05637,4.27504,4.29735,4.39918,4.43273,4.43543,4.45604,1
1,1.33547,1.46861,1.48398,1.49487,1.49638,1.55433,1.56209,1
1,5.83761,5.92457,6.35977,6.37114,6.68633,6.6961,6.71628,1
1,6.22329,6.68869,6.74373,6.84887,7.01399,7.03164,7.17807,1
1,2.79607,2.92013,2.99299,3.26203,3.37927,3.68104,3.84483,1
1,4.11417,4.14944,4.6767,4.68879,4.73453,4.88903,4.9003,1
1,3.78913,3.83012,3.83027,3.83092,3.88438,3.89498,4.13052,1
1,3.01786,3.16088,3.19054,3.28551,3.32076,3.34209,3.35116,1
1,2.51669,2.54674,2.65216,2.65569,2.73401,2.8825,2.99536,1
1,6.36554,6.41924,6.64875,6.75088,7.08065,7.31185,7.33501,1
1,2.16649,2.4408,2.4644,2.54488,2.54504,2.70159,2.72939,1
1,8.46321,8.81372,8.87777,9.015,9.57545,9.58717,10.0442,1
1,1.90986,2.14519,2.18223,2.19039,2.24856,2.29828,2.31402,1
1,3.79717,3.96485,3.97509,4.18936,4.27634,4.32536,4.40471,1
1,3.5836,3.58983,3.61622,3.71686,4.13696,4.17534,4.46676,1
1,1.52699,1.5817,1.58497,1.69798,1.73475,1.80151,1.88892,1
1,2.93894,3.0169,3.45448,3.53383,3.53585,3.5754,3.62053,1
1,8.01254,8.18971,8.55673,8.69057,8.70256,8.72068,8.76637,1
1,1.47632,1.62687,1.666,1.7321,1.75992,1.80744,1.81931,1
1,2.6298,2.7936,2.93831,3.01236,3.057,3.07015,3.07187,1
1,2.86207,3.03245,3.35385,3.40773,3.46787,3.55099,3.55904,1
1,3.75109,3.83679,4.11736,4.29363,4.43889,4.4595,4.49579,1
1,4.41324,4.54347,4.68649,4.74769,4.77249,5.07,5.16275,1
1,3.37477,3.45457,3.45743,3.523,3.68054,3.79143,4.00638,1
1,2.00176,2.17546,2.17743,2.18395,2.28181,2.40069,2.4114,1
1,3.01897,3.67521,3.75307,3.88468,4.3267,4.34837,4.35475,1
1,2.40368,2.43338,2.44873,2.47804,2.60339,2.67471,2.68411,1
1,4.72442,4.7517,4.9963,5.09204,5.09777,5.13152,5.17484,1
1,3.9698,4.2844,4.32517,4.3937,4.82181,4.83262,4.84094,1
1,3.49692,3.84734,4.0918,4.25961,4.36872,4.38531,4.39579,1
1,3.66489,3.90583,4.41427,4.79893,4.84773,4.94346,5.29908,1
1,3.72746,4.27628,4.64389,4.67617,4.79604,4.9202,4.94165,1
1,3.11109,3.21173,3.30743,3.33726,3.81861,3.94414,3.96512,1
1,32.958,33.3039,35.9011,36.3578,36.4967,38.7209,38.8259,1
1,5.67623,6.00197,6.26804,6.61428,6.64178,6.64231,6.65993,1
1,1.91844,1.99181,2.07248,2.10516,2.13321,2.1364,2.16539,1
1,2.19014,2.24479,2.28566,2.30866,2.31797,2.32995,2.33061,1
1,3.56075,4.76039,5.03202,5.04576,5.53402,5.61549,5.64164,1
1,8.79432,9.61065,10.1817,10.2197,10.6776,10.7031,10.8703,1
1,2.60397,2.69421,2.71336,2.7146,2.79682,2.80691,2.80702,1
1,1.89153,2.17584,2.3522,2.40103,2.59659,2.60145,2.60488,1
1,2.01037,2.14566,2.16545,2.20327,2.25943,2.30526,2.37404,1
1,3.96361,3.98641,4.03521,4.13748,4.36224,4.42715,4.42796,1
1,3.51896,4.02772,4.17248,4.74037,4.97323,4.98688,5.00707,1
1,3.35177,3.44059,3.65729,3.66421,3.73801,3.7484,3.87548,1
1,3.29858,3.66548,3.74319,3.86505,3.88871,4.01505,4.1036,1
1,2.57394,2.74508,2.94247,2.96571,3.01252,3.06233,3.11491,1
1,2.19886,2.41192,2.49962,2.5224,2.53905,2.79443,2.8105,1
1,2.54987,2.64926,2.71522,2.80278,2.82253,2.84452,2.8934,1
1,2.78046,3.43351,3.46091,3.47084,3.4792,3.51977,3.60712,1
1,4.2949,4.3189,4.64921,4.78097,4.79883,4.91552,5.01746,1
1,3.78957,4.23217,4.23278,4.40521,4.4943,4.64765,4.85016,1
1,5.39993,6.23108,6.39747,6.61265,6.9451,6.96379,6.96894,1
1,3.66943,3.89556,4.02466,4.30401,4.34072,4.37619,4.46524,1
1,2.27979,2.36322,2.39164,2.39615,2.5235,2.56394,2.58765,1
1,2.31822,2.32665,2.46009,2.46864,2.48332,2.51107,2.54844,1
1,4.58627,4.65696,4.71119,4.7437,5.05548,5.10801,5.19748,1
1,5.05273,5.24315,5.44177,5.48719,5.5461,5.55433,5.66129,1
1,2.32681,2.39403,2.44868,2.5786,2.7453,3.06984,3.14199,1
1,1.60758,2.1068,2.12231,2.24575,2.25196,2.37902,2.50482,1
1,2.08108,2.18758,2.2619,2.31625,2.3373,2.36703,2.52283,1
1,4.06991,4.31541,4.48758,4.61512,4.74585,4.75866,4.93101,1
1,3.24927,3.25236,3.38828,3.55735,3.75247,3.78075,3.78259,1
1,2.1867,2.34134,2.56018,2.64052,2.68521,2.69015,2.73252,1
1,4.04292,4.04574,4.57304,4.73177,4.8074,4.99372,5.08031,1
1,3.74266,4.27004,4.32533,4.37774,4.46605,4.48387,4.49394,1
1,13.8029,14.3264,14.6983,15.2195,15.9653,15.9918,16.4404,1
1,3.54178,3.71656,4.02432,4.16287,4.38966,4.42652,4.7048,1
1,2.94855,3.63775,3.69378,3.72816,3.80423,3.89565,4.04797,1
1,2.8332,2.91503,3.13483,3.26015,3.45015,3.45727,3.46137,1
1,2.85949,2.99518,3.17465,3.23516,3.28042,3.31003,3.32803,1
1,1.88627,2.05734,2.10327,2.11198,2.18707,2.2069,2.22585,1
1,4.59241,5.8857,5.97787,6.12624,6.21117,6.34642,6.7582,1
1,2.46571,2.48024,2.64386,2.77413,2.80443,3.03615,3.14947,1
1,2.78404,3.18111,3.47728,3.94168,3.98752,4.1972,4.46736,1
1,2.01581,2.39398,2.51392,2.64741,2.67764,2.70713,2.848,1
1,7.47869,7.8432,7.97788,7.98524,8.03962,8.07099,8.34181,1
1,5.8254,5.91019,6.15014,6.20751,6.39454,6.39877,6.4718,1
1,2.2355,2.9602,3.09122,3.13437,3.40549,3.44963,3.46177,1
1,1.55946,1.82493,1.88188,1.93459,1.95999,2.09073,2.18518,1
1,5.83121,5.95138,6.36077,6.3928,6.63338,6.77567,7.33504,1
1,2.6047,2.64737,2.76752,2.90736,3.0621,3.14563,3.20558,1
1,2.46518,2.62301,2.71046,2.7881,2.81556,2.91053,2.9766,1
1,4.82737,4.96371,5.00466,5.21444,5.3088,5.33451,5.34545,1
1,3.86175,4.18422,4.19629,4.22108,4.35283,4.48485,4.56201,1
1,2.46768,2.70357,2.92809,2.93748,2.96568,3.07643,3.19851,1
1,2.70227,2.77218,2.87629,2.98234,3.03882,3.13174,3.22766,1
1,3.39631,3.57243,3.59607,3.89121,4.03419,4.69311,4.69382,1
1,7.50334,8.36736,8.41584,8.48232,8.49925,8.69353,8.90604,1
1,2.68243,3.27306,3.5398,3.60038,3.71304,3.72327,3.76825,1
1,3.36795,3.69397,3.81037,3.82314,3.92293,4.03737,4.08538,1
1,2.61332,2.95742,3.02326,3.02742,3.05166,3.06083,3.26081,1
1,10.9606,12.0318,12.0349,12.0509,12.0851,12.2505,12.6547,1
1,2.81684,2.82839,2.86071,3.15781,3.27294,3.37925,3.42831,1
1,2.32265,2.55897,2.59632,2.62083,2.66664,2.72566,2.83543,1
1,2.01075,2.15848,2.23892,2.24981,2.33436,2.54397,2.55094,1
1,24.1152,24.5219,24.7841,27.0924,27.3209,27.6638,27.945,1
